date,ticker,pred,ctrl,real,agree,dist
2010-03-17,HFWA,0.03563499954192206,0.044758215093314346,-0.05906585520241281,1.0,2.1122214794158936
2010-03-17,SBCF,0.026668249271979416,0.052388823808700025,-0.21065215185432895,0.8,2.9126853942871094
2010-03-17,PLUG,-0.11466290832013959,-0.025724866386988232,-0.49995592300759073,1.0,3.0111546516418457
2010-03-17,CAL,0.020880948983222902,-0.1773468679946939,0.06300286005031719,0.6,2.631988763809204
2010-03-17,NVO,0.08675929959549089,0.021777970508001954,0.04080163461276909,1.0,2.1495676040649414
2010-03-17,EWQ,0.1136689822165593,-0.017943241635244522,-0.20317844136045027,0.8,2.5292022228240967
2010-03-17,TDW,0.04861656694950245,-0.07437184799651053,-0.17449658952927205,0.8,2.5092036724090576
2010-03-17,SCVL,-0.16582312520201192,-0.22443940260681905,0.03635091648549027,0.6,3.036738634109497
2010-03-17,EXTR,-0.004784693483860458,-0.11564405042444914,-0.1302364550181745,0.6,3.1584880352020264
2010-03-17,NBR,0.15829610884341516,-0.05188816094360149,-0.024277646939527386,0.6,2.286149501800537
2010-03-17,PZZA,0.06375718988747225,0.060994614214377796,-0.06453886246322815,0.6,2.2721285820007324
2010-03-17,INDB,-0.0273883636708252,0.13604291311873862,-0.08158584121709911,0.6,2.825820207595825
2010-03-17,CIB,-0.02572697562242321,-0.08701171257469612,0.040022458332885424,0.6,2.745124340057373
2010-03-17,ROG,0.09567521132117918,0.1529996707870933,-0.044955227433307154,0.6,2.5427281856536865
2010-03-17,HNI,0.029533776867371575,0.0,0.03543922605565486,0.6,2.412752151489258
2010-03-17,CATY,0.011757133746075787,0.007103918293491329,-0.08689352812193163,0.6,2.92578387260437
2010-03-17,BCO,0.12155392089268924,-0.11352876462578898,-0.3173171130418422,0.6,2.728973865509033
2010-03-17,MATX,0.045137351362575906,0.04940027294550209,-0.09212137827389544,0.6,2.7711825370788574
2010-03-17,NSP,-0.030407388811564573,0.07953655714477903,0.11918337738493623,0.6,3.126406669616699
2010-03-17,TD,0.10746327818987789,0.1064155700511098,-0.07238183775696827,0.6,2.7443408966064453
2010-03-17,LZB,-0.06475607200965894,0.04544356057928045,-0.1591383665797279,0.6,2.890871286392212
2010-03-17,EWG,0.0708389332269812,0.09282855368231968,-0.11726657906817595,1.0,2.488511323928833
2010-03-17,CAKE,0.06552355073826943,-0.029873420213180513,-0.09687524905867706,0.8,2.7328948974609375
2010-03-17,SWX,-0.05967561150812917,0.09818184589459955,-0.01803471270856427,0.8,2.4801197052001953
2010-03-17,FCFS,-0.12179415962099549,0.03707706596265359,-0.0308851128299219,0.8,2.6593544483184814
2010-03-17,PHI,0.06967993607175726,-0.1867065694069019,-0.07443673033318543,0.6,2.89715313911438
2010-03-17,SR,0.07040678493932617,0.01065992707233887,-0.029763047889612704,0.8,2.4559485912323
2010-03-17,GHC,-0.10189961829865712,-0.0017260064947866027,0.0059999085120585605,0.8,2.53739595413208
2010-03-17,SMTC,-0.06738770088374535,-0.15489836944232938,-0.032088298471239174,0.6,2.9062421321868896
2010-03-17,ICUI,-0.02938693124426761,0.15082280723066654,-0.138967044621773,0.6,2.506643056869507
2010-03-17,UNF,0.12464278059945766,0.0038067797647465262,-0.2756438258941527,0.8,2.844879627227783
2010-06-10,DIOD,-0.235945456370942,-0.0225693912807281,-0.16690277452986058,1.0,3.147636651992798
2010-06-10,UMH,0.060771962448903816,0.02766501629681678,0.025617471615022813,1.0,2.2083029747009277
2010-06-10,ALEX,0.023530209354526654,0.09627172638322845,0.13776445335222132,0.8,2.279705762863159
2010-06-10,VSEC,-0.15425309541681603,-0.04380336805341639,-0.2197790361078158,0.6,2.5837769508361816
2010-06-10,CAG,0.06302617472343375,0.04054757722960822,-0.11972921901815248,0.6,2.8234105110168457
2010-06-10,BMRC,0.021855176022359757,0.04035107124041937,0.05501988553188397,0.8,2.6192617416381836
2010-06-10,NOVT,0.20119684071980348,0.01275258572573712,-0.21409373870538673,1.0,4.960250377655029
2010-06-10,REG,0.0912711758870195,0.03179805817929049,0.06985542725306404,1.0,2.619637966156006
2010-06-10,WRLD,-0.03522868847393701,-0.013335001942861968,0.21455985109515252,0.6,2.1742775440216064
2010-06-10,SCVL,-0.08020122503067573,-0.02889205632858638,-0.30591651628336014,0.6,2.9478113651275635
2010-06-10,NOK,-0.07983868484006784,-0.04232640536960919,-0.04646968649686101,0.6,3.4222068786621094
2010-06-10,HMN,0.02725797768345739,-0.05115838939991013,0.10060910852620042,0.6,2.4700608253479004
2010-06-10,LGND,-0.004866145874388383,-0.0030627888135139614,-0.03215710636461311,0.6,2.414994478225708
2010-06-10,CIB,0.043894022638108154,-0.009915828604313615,0.3101597619465952,0.6,2.5394179821014404
2010-06-10,DGII,0.04678121637632504,-0.15648986218043026,-0.062400919355225515,0.8,2.4917654991149902
2010-06-10,ICUI,0.1761865738798365,-0.14563863529077636,0.16186138440748632,0.6,2.6112589836120605
2010-06-10,FORR,0.05585199405458896,-0.02179020946884247,-0.009167206623561519,0.6,2.666043281555176
2010-06-10,SYBT,0.11834079659117913,0.1564392861696866,0.05316837787254336,0.6,2.112206220626831
2010-06-10,PLPC,0.09237307375349779,-0.04651970704079744,0.15927376750205058,0.8,2.794548511505127
2010-06-10,WYY,0.21511134885325744,0.04348511193973881,-0.09646023219218769,0.6,2.5296332836151123
2010-06-10,SKY,0.035013909931228326,-0.042536118800562406,0.08609713900305582,0.6,2.5057594776153564
2010-06-10,INDB,-0.04185702676797254,0.010846276412527445,-0.09553339797953297,0.6,2.6061623096466064
2010-06-10,MRCY,-0.10212105108279923,0.21957350308162038,0.0895862196014039,0.8,2.3990273475646973
2010-06-10,NWBI,0.07186003284156728,-0.037616063565456104,-0.022554370857718054,1.0,1.9349281787872314
2010-06-10,CATY,0.1373053133813391,-0.010388868536190365,-0.06146109601433891,1.0,3.385758876800537
2010-06-10,WAFD,0.034701397350497265,0.012098858592827444,-0.1628138158356922,0.6,2.4525961875915527
2010-06-10,CAR,-0.1714921743667439,-0.05629532742746246,-0.07206915082278487,1.0,3.132035255432129
2010-06-10,VCEL,-0.10821360909341937,-0.4054651692411335,0.0,0.6,2.018791913986206
2010-06-10,GIB,-0.019587070127003336,0.022204175779011903,-0.10878829603725171,0.6,2.3243119716644287
2010-06-10,THFF,-0.01539790979507849,0.12337880398752699,0.10200141413016661,0.6,2.298804759979248
2010-06-10,PATK,-0.05248400949845,-0.0058173392485236786,-0.11000074744325572,0.6,2.264775037765503
2010-09-02,STGW,-0.03774054407787797,0.0041754676549479175,0.13578643380341804,0.6,3.257803440093994
2010-09-02,BJRI,0.0893201123017402,0.04912310980024914,0.30405349628701694,0.8,2.1057422161102295
2010-09-02,TILE,0.058666195756807316,-0.024598848335481538,0.021768153903901855,0.8,2.5261776447296143
2010-09-02,NVO,-0.019005014672475395,0.050296078548404344,0.17346060755013837,0.6,2.2610058784484863
2010-09-02,EWA,-0.07031680771147797,0.04879039096621951,0.0889569550727769,0.8,2.4343984127044678
2010-09-02,ABEV,0.15676878572957864,-0.19597284741524623,0.23618015201377063,0.8,2.6352412700653076
2010-09-02,TRNS,0.15671366559117939,-0.008596101564424252,0.04694475267479481,0.8,1.5416545867919922
2010-09-02,SGA,-0.0319328906199412,0.00326236414002512,0.17780722976552132,0.6,2.5673818588256836
2010-09-02,KEP,0.0980741552939941,0.10891284175337956,0.007993664194152483,0.6,2.4792985916137695
2010-09-02,SKT,0.010313192060959153,0.07837199025157893,0.03856380793541758,0.6,1.8530725240707397
2010-09-02,NUE,0.017483494351376194,0.10479941706408935,-0.0029322497651205204,0.6,2.594580888748169
2010-09-02,WYY,0.22314353641304868,0.18840058759839007,0.5133540435979116,0.6,2.441206455230713
2010-09-02,JACK,0.16862253947064154,0.06560883559472241,-0.10460828790796706,0.8,2.5131900310516357
2010-09-02,SITC,0.07554841714525154,0.14275704069113182,0.14754372144483682,0.6,2.773078203201294
2010-09-02,HMN,0.07007890714665788,-0.002854887736214895,-0.020423102699159035,0.8,2.031125545501709
2010-09-02,XLU,-0.006286676620778975,-0.023061078823164216,-0.002903991075974499,0.6,2.2296900749206543
2010-09-02,SNN,0.03872181175169942,0.12177203267208059,0.10511488504407573,0.6,3.101978302001953
2010-09-02,SON,0.05378292956295949,-0.0013944674490935505,0.002072998381196456,0.6,2.4798755645751953
2010-09-02,PRDO,0.25092049588637044,-0.09282576905871354,0.02542747772075593,1.0,3.266864776611328
2010-09-02,CENX,0.10663405282172933,0.11936971187255496,0.27849077429597324,0.6,2.7090678215026855
2010-09-02,WERN,-0.046595858708804894,0.12192028542533473,0.12151914123092755,0.6,2.243387222290039
2010-09-02,BOH,0.04795930287086936,-0.04896381295306407,-0.03042049115290313,0.8,2.822946310043335
2010-09-02,MFC,0.05991492124355724,0.0551010097411766,0.166650939357037,0.6,4.802806377410889
2010-09-02,OSPN,0.17518859946407161,-0.2852695460615027,0.36482489695034115,0.6,2.7749850749969482
2010-09-02,PATK,-0.022398647400101557,-0.10299915065705334,-0.22897372592119491,0.6,2.2632253170013428
2010-09-02,WRLD,-0.024391453124159135,0.10814549172478882,0.036786299411792456,0.6,2.5018932819366455
2010-09-02,SONY,-0.08245675685355369,-0.09993721123614363,0.19200379330729778,0.6,2.655503034591675
2010-09-02,MOV,0.08573254073100633,-0.09433605515280763,0.15693681038012852,0.8,2.186889171600342
2010-09-02,TNC,-0.03425360836428215,0.10020592461645439,0.04922804220653365,0.6,2.3629984855651855
2010-09-02,GHC,0.03193901690311396,0.018431307449906953,0.0009973458534107138,0.6,3.4885902404785156
2010-09-02,UFCS,-0.060807244098772806,0.015192598804115054,-0.02999487772466347,0.8,2.5008697509765625
2010-11-25,NSP,-0.17614867116630006,-0.09807082476120099,0.002070412100360297,0.6,2.889958143234253
2010-11-25,TD,0.11171778408645006,0.03943685137450936,0.10988637386295386,0.6,2.7256882190704346
2010-11-25,CRAI,0.013485519930960255,-0.08231467178957219,0.1489785718798453,0.6,2.061020851135254
2010-11-25,RES,0.0037423355265123748,0.1429605806899705,-0.006345363786070646,0.6,3.353224277496338
2010-11-25,UVSP,0.08845600139207654,0.03989068050744704,-0.05442668505593362,0.8,1.9199774265289307
2010-11-25,SRE,0.0509281062507716,0.0247747009147139,0.055815647770767196,0.6,2.149972438812256
2010-11-25,KWR,0.0004124854744067541,0.07508664863095582,0.052931653689150426,0.6,2.452463150024414
2010-11-25,CBSH,-0.03895723457049183,0.04804666358277565,0.07395601607712798,0.8,2.238896608352661
2010-11-25,CM,0.09193563078665878,0.059962029812412165,0.08524154898480685,0.8,2.770217180252075
2010-11-25,MTW,-0.034514475188821336,0.029987891074272577,0.6036922025094773,0.6,2.709256410598755
2010-11-25,JOUT,0.03501204955215931,0.0030257653469258905,0.10234144430957892,0.6,2.6950724124908447
2010-11-25,PFE,-0.05289024019505373,-0.13574592465228985,0.15937582080730373,1.0,2.726637840270996
2010-11-25,FMCC,-0.07940670239824665,0.1110727106498901,0.6613985122880288,0.6,4.618416786193848
2010-11-25,PRG,-0.1425629136861195,-0.01952394146601799,0.1645009200774461,0.8,2.4609272480010986
2010-11-25,ITRI,0.13726046753434673,-0.11451843529896655,-0.027545182191150097,0.8,2.174988269805908
2010-11-25,ETD,-0.007967915477109067,0.07128897318245775,0.3315678936690607,0.6,2.4408953189849854
2010-11-25,OSPN,0.24273780462481076,0.12123390173086701,0.07443263253853738,0.6,2.612058162689209
2010-11-25,PETS,0.18921545746779111,-0.13928680418195194,-0.13846933840837616,0.8,2.750267505645752
2010-11-25,CXW,-0.05486662680738119,-0.020081678592081653,0.0036343074971463274,0.8,3.0242104530334473
2010-11-25,OFG,0.12081192806690932,-0.04652529154356211,0.007393775334677777,1.0,2.511399030685425
2010-11-25,SWBI,-0.043017287274925015,-0.1327594227606561,-0.010389727428571138,0.6,2.2343125343322754
2010-11-25,EWA,0.05275975578674075,0.07410819512825118,0.10375508621494323,0.8,2.428654909133911
2010-11-25,AZN,0.050771539666555565,0.06931148732385406,0.05695645505448477,0.8,2.3734676837921143
2010-11-25,VSEC,0.016183596466580658,-0.05637355500910707,0.06706798094257493,0.6,2.861783504486084
2010-11-25,ALKS,-0.15710378471213682,0.05061321954921816,0.291562892745,0.6,2.4746298789978027
2010-11-25,NI,-0.0033810225919099768,-0.01162485074154751,0.12368966283696325,0.6,3.1410701274871826
2010-11-25,BDC,-0.0010191981459519717,-0.2944830610514835,0.15215905813094688,0.8,2.3508400917053223
2010-11-25,GIII,-0.04740236942422149,0.1326444225733442,0.28035731991804047,0.6,2.4182825088500977
2010-11-25,SGA,-0.05959218492230978,-0.0077615995238984326,0.3250954306505882,0.6,2.822578191757202
2010-11-25,USNA,0.08304679251884961,0.23419338750079466,-0.23939087285449911,0.8,2.3781278133392334
2010-11-25,LGND,-0.08701146384985137,0.20875474725570253,0.16515641846114426,0.6,2.3348548412323
2011-02-17,USNA,-0.07930983335279862,0.2204733344151597,-0.20144829212688986,0.6,2.708505153656006
2011-02-17,GPI,-0.01664667094653227,-0.028710532225943997,0.013410707025272917,0.6,2.8559627532958984
2011-02-17,SWX,-0.046772291165565694,0.02660936911525935,0.058482040867892326,0.6,2.294844150543213
2011-02-17,TTEC,-0.14475139812998972,0.3531965439285534,-0.16604686766750865,0.6,3.5336475372314453
2011-02-17,NOVT,0.09618072153797774,0.2174128818251172,-0.1655737361725138,0.6,9.281557083129883
2011-02-17,THFF,0.0194817664885667,0.04879024550594502,-0.01957143532639405,0.6,2.472817897796631
2011-02-17,IDCC,-0.37848027042423427,0.0839004985803471,-0.2500334678312668,0.8,8.613162994384766
2011-02-17,KMT,0.01449311522842578,-0.03338174494719448,-0.003903723864767006,0.6,3.9872043132781982
2011-02-17,OSIS,-0.12341281895441192,0.0,0.01863099437423843,0.6,2.8125572204589844
2011-02-17,DIA,0.04969467091285029,0.039064537025380375,0.02775381092637197,0.8,3.398444414138794
2011-02-17,PSMT,0.08223793927620937,-0.024616756536218976,0.1983628449754602,0.6,4.591005325317383
2011-02-17,XLB,-0.02505439370350171,0.00778570108909582,-0.04838368983144514,0.6,2.8238840103149414
2011-02-17,SCSC,-0.04185458063930758,0.0963857830955388,-0.006361507772584929,0.8,2.3577306270599365
2011-02-17,OFG,-0.020601066961684955,-0.004474868923054043,-0.028419729413251993,0.6,2.558607578277588
2011-02-17,DB,0.00461173793915437,0.049395778595229256,-0.09627774048462401,0.6,2.532571792602539
2011-02-17,PEBO,-0.029952056566449947,-0.044793086389959935,-0.008205751311399112,0.6,2.275815963745117
2011-02-17,SYBT,0.10607829278437442,0.015291154169215782,-0.025473104224786436,1.0,1.9224269390106201
2011-02-17,WCN,0.028400411179533958,0.05244603190130026,0.0299042469597679,0.8,2.841146945953369
2011-02-17,EWN,0.036526871899912106,-0.00555715329869777,0.00932742154505739,1.0,2.6198389530181885
2011-02-17,EWS,0.05115511558526764,0.007656331556558538,0.04968151562591938,0.6,2.803734540939331
2011-02-17,NTAP,-0.0069261469455321745,0.18447475915565192,-0.014343890230390066,0.6,2.5806097984313965
2011-02-17,NOK,0.09043120639779323,-0.10520314450089274,0.001980228789113525,0.6,2.753866672515869
2011-02-17,BGC,-0.20725046245307344,-0.05655237287549575,-0.013781776470405682,1.0,3.5997910499572754
2011-02-17,PFE,-0.08202883136654027,-0.10483600222684641,0.08661388140378623,0.8,3.2029356956481934
2011-02-17,CENT,-0.11042379469228569,0.04136244110958387,0.12453388875609916,0.6,2.4107472896575928
2011-02-17,PG,0.03028762042886246,0.09757296651990277,0.05197690755649731,0.6,2.7041573524475098
2011-02-17,CBT,0.017662342854876556,0.11841797480929417,-0.07860251960558484,0.6,3.053633451461792
2011-02-17,AVA,0.03317056997765189,-0.23416132522989974,0.0993315725599313,0.8,2.0899863243103027
2011-02-17,BDC,0.07627009611362068,-0.08094316110632471,-0.05344319123858243,0.6,2.9717047214508057
2011-02-17,GFI,-0.10462493638685788,0.06571666197036818,-0.08664060284293784,0.8,2.6408824920654297
2011-02-17,WTBA,0.040145781302010075,0.020303164610847357,-0.012722060408351332,0.8,2.3139822483062744
2011-05-13,RDN,0.17190868608508936,-0.03715099078470896,-0.6289368416763303,1.0,2.6269445419311523
2011-05-13,OI,0.038799690445237456,0.2940793620973321,-0.4844099322017894,0.8,2.465376377105713
2011-05-13,EWC,0.04162892414322128,0.0020063060853980907,-0.10442099879394773,0.6,2.4696133136749268
2011-05-13,XLB,0.04837281050402087,-0.05041491418134636,-0.11324034451557985,0.8,2.7308173179626465
2011-05-13,SKT,0.057225059346438734,0.007520723092036025,-0.1168322730289364,0.8,2.7110514640808105
2011-05-13,BHE,-0.13121237595728807,0.018519291350964195,-0.20596943311906424,1.0,2.5566415786743164
2011-05-13,LGND,0.047954469964175406,-0.1501717828529685,0.02696983079692039,0.6,2.897627830505371
2011-05-13,ALEX,0.020921908820004997,-0.04016531160862025,-0.08849847787812859,0.8,2.9933035373687744
2011-05-13,CXW,-0.034435871393931894,0.04378175054930189,-0.2857601486357053,0.6,2.541635036468506
2011-05-13,UNTY,0.08183521719079678,0.08118648668956174,0.01042499264043184,0.6,2.118980884552002
2011-05-13,GBX,0.3856625465638075,-0.061280812606581136,-0.49134020850727067,0.6,2.635723352432251
2011-05-13,PZZA,-0.03314882015042997,0.013858709681408676,-0.10651414435221396,0.8,2.8566365242004395
2011-05-13,WMK,0.03290992799133852,0.020153486810496002,-0.031009174721250865,0.8,1.9579051733016968
2011-05-13,CBU,-0.05435595958156192,-0.05274942448688025,0.019470061419489593,0.8,2.659301280975342
2011-05-13,BANR,0.1434757254979102,-0.15421818928142006,-0.20292444465723847,1.0,2.6350860595703125
2011-05-13,HCKT,0.03318565873907531,-0.04286407032324702,-0.26045493656199903,0.6,2.1524157524108887
2011-05-13,BOH,0.04795930287086936,-0.008445702235665653,-0.09461456453865136,1.0,2.215245008468628
2011-05-13,VSH,-0.19702776901912156,-0.02643316227508663,-0.4146496712306935,0.6,2.5553829669952393
2011-05-13,TWI,-0.018147762245031007,0.2048363501689887,-0.3088532731541296,0.6,2.750911235809326
2011-05-13,KAI,-0.0808716063371242,0.10130795320818109,-0.35863383612809185,1.0,2.4132988452911377
2011-05-13,DIA,0.09070444925183185,0.06757082298776051,-0.09163737455340648,0.6,2.4073894023895264
2011-05-13,ERIC,-0.21779580934074483,0.15035449910888943,-0.2602829239986124,0.8,2.881427049636841
2011-05-13,EWL,0.014976529620773338,0.054447043939030326,-0.07567518650805516,0.6,2.4811248779296875
2011-05-13,WCN,0.06708625426607151,0.07299273439885567,-0.002576932193360637,1.0,3.1899800300598145
2011-05-13,PCYO,-0.1541506919052007,0.0012586222087822563,-0.2826027601314225,0.6,1.77444326877594
2011-05-13,STRA,0.056152205816437206,0.06071251249564469,-0.09834302570634179,0.6,2.615267276763916
2011-05-13,PETS,-0.05129282250969569,-0.012223224304463542,-0.2075787801196558,0.6,2.7548224925994873
2011-05-13,HOPE,0.10999403397948315,-0.049356450746021796,-0.18008180124080053,0.8,2.4586753845214844
2011-05-13,CNI,0.09470158340898038,0.017262695860210564,-0.06485317770194499,0.6,2.576064348220825
2011-05-13,SSP,0.05214160773699894,0.032274212402953806,-0.14815782030030133,0.6,2.6053154468536377
2011-05-13,SHEN,0.0018355519484476446,-0.004843503263398219,-0.12331948021708983,0.6,2.154146432876587
2011-08-05,TGNA,-0.0341016376393144,0.04652531140210403,0.12748426137599433,0.6,2.561526298522949
2011-08-05,MCRI,0.06295810208228725,0.10412524229274367,-0.008368257970042592,1.0,2.634397029876709
2011-08-05,CACC,0.11538207411884516,0.24987634794653557,-0.026149805586815233,0.8,2.607106924057007
2011-08-05,FUN,0.01151273772920991,0.06893862525925032,0.14750767704156997,0.6,2.616675853729248
2011-08-05,BSAC,0.08296131754361358,0.052612465864002145,-0.03350116564641903,0.6,2.5446057319641113
2011-08-05,BJRI,0.06893704694870006,0.2195103309594395,0.18013602318461786,0.6,3.252816677093506
2011-08-05,DIOD,0.032210608820961495,-0.09540923540733237,0.13783900338310584,0.6,2.857353925704956
2011-08-05,BP,0.0017230345058329988,0.07445823752138869,0.10584887460348735,0.6,2.315683126449585
2011-08-05,REGN,-0.06543057128368401,0.22064039628103593,0.17316493375951314,0.6,2.8319759368896484
2011-08-05,CAH,0.018020755459616122,0.07003804742733077,0.13025986629096886,0.6,2.6678457260131836
2011-08-05,SANM,-0.1255377654191432,0.039252752637022326,-0.08729281270700762,0.6,3.0714759826660156
2011-08-05,SRE,0.09626648257950876,0.07652115666921144,0.1201249842019032,0.8,2.7944390773773193
2011-08-05,BBVA,-0.02841525351937757,0.26827366844576606,0.04690736978002996,0.6,2.481051206588745
2011-08-05,SONY,-0.03591402816715217,0.09256725063496662,-0.025677196137661173,0.6,3.876572370529175
2011-08-05,TSM,0.03772570128802055,0.09102990593777327,0.09719504087194597,0.6,2.4544425010681152
2011-08-05,WCN,0.061868846174645054,0.05506529484521616,0.12930139282111153,0.6,2.4737749099731445
2011-08-05,HMC,0.0720920471954396,0.05446748899218257,-0.117271144206891,1.0,3.231550693511963
2011-08-05,MFC,-0.10938569509177087,0.05617110247871526,-0.007304192221436967,0.6,3.173072099685669
2011-08-05,IMMR,-0.00963536398471554,0.2731972809153669,0.03265013582179899,0.6,2.7816596031188965
2011-08-05,TRMK,0.11314515317117912,0.01915183107647911,0.12456639490757881,0.8,2.424190044403076
2011-08-05,CHKP,-0.010191161204421206,0.19083485544792467,0.11953977577362895,0.6,2.515969753265381
2011-08-05,STM,0.20171622028008462,-0.06689759354929192,0.06958016655444665,0.6,2.8428778648376465
2011-08-05,CBU,0.08357121832013537,-0.010991864560728093,0.07777807816413551,0.8,2.060703754425049
2011-08-05,PZZA,0.07098999720751054,0.03695908045212093,0.14865422899239755,0.6,2.332719087600708
2011-08-05,PSMT,-0.044039147225225506,0.06038014148262061,0.27828838783613596,0.8,2.935131072998047
2011-08-05,ASGN,-0.012056047461309394,-0.14763604494767923,0.10760973903756366,0.6,2.1895527839660645
2011-08-05,HLIT,-0.15415067982725827,0.20844375506321855,0.01253368141746214,0.6,3.3477516174316406
2011-08-05,EGHT,0.10379678581131174,0.39401770971946715,0.09477838148275053,0.8,2.754410982131958
2011-08-05,HELE,-0.08810726751026676,0.13729970288763083,0.0006731252488880735,0.6,2.26440691947937
2011-08-05,BTI,0.03541274596931476,0.04057020198766648,0.06813563925131128,0.6,2.396174907684326
2011-08-05,SSP,0.08818084132461546,0.01661522386102554,0.07211440147586123,0.6,2.5697083473205566
2011-10-28,PEBO,-0.050704759339744054,0.0721670087306352,0.10642233367509446,0.6,1.963042974472046
2011-10-28,NICE,0.03186600810417062,-0.016181188120363732,-0.04385476354067741,0.6,2.7172341346740723
2011-10-28,UNFI,0.19560917726267268,-0.11912955355433708,0.13612736121713098,0.8,2.4856534004211426
2011-10-28,OPY,-0.11067624165162604,0.09613050049687066,0.03634908838128181,0.6,2.8337624073028564
2011-10-28,PSMT,0.0922297397903562,0.16705406747193452,-0.12503216650179816,0.6,2.6811816692352295
2011-10-28,CIB,0.1267517376289404,-0.036228358594593946,-0.09183831401435283,0.6,2.431196689605713
2011-10-28,SANM,-0.11778301358058973,-0.0875309713371597,0.20770976021780907,0.8,2.399796962738037
2011-10-28,BMRC,0.06062999206054176,-0.03456402489822574,0.07024703478739536,0.8,2.176039218902588
2011-10-28,OII,0.1267514612689784,-0.008771488399500704,0.09827363111435217,0.8,2.9675755500793457
2011-10-28,FBNC,-0.03447274470955697,-0.060410826663679806,-0.10838834013182463,0.8,2.0885543823242188
2011-10-28,WWW,-0.014170998413213676,0.021889888581859696,-0.02771510819668732,0.6,2.302276134490967
2011-10-28,DGII,-0.1069288064999725,0.06191188283547344,-0.13629303081949962,0.6,2.3033714294433594
2011-10-28,ARWR,-0.2894662193522981,0.2231435513142097,0.013371770026413987,0.6,2.076089382171631
2011-10-28,BCO,0.0018588150369791556,-0.12260220734208627,-0.011570329687288439,0.6,2.2908318042755127
2011-10-28,VECO,0.22982727975360673,-0.027150989065950704,-0.14061543651248032,1.0,3.050558090209961
2011-10-28,ROCK,-0.0897698271487255,-0.11629101418493404,0.31159443727563474,0.6,2.215182304382324
2011-10-28,HSBC,0.030888182510302897,-0.003000846283209846,-0.060114665196480566,0.8,2.6278133392333984
2011-10-28,EGHT,0.0213531045399446,-0.1865859897238264,0.13186776918242216,0.6,2.2774956226348877
2011-10-28,RF,-0.11143451895326995,0.036690896013986674,0.2052821000575893,0.8,3.536015272140503
2011-10-28,ALEX,0.062450369874923695,-0.008714671493069925,0.07995137353445347,0.8,2.6552023887634277
2011-10-28,LZB,-0.10627387787539844,0.094660568429342,0.230274452227051,1.0,2.379415988922119
2011-10-28,NX,-0.06269344398446669,-0.01881676306784341,0.09060523380104657,0.6,2.803130626678467
2011-10-28,RDN,-0.01825645058784442,0.096383771189819,0.1508814773533721,0.8,2.4834535121917725
2011-10-28,SCVL,0.055324347370323324,0.1766381674582873,-0.08760058576842389,0.6,2.9642016887664795
2011-10-28,HMC,0.08448313583161049,-0.03684423144225413,0.06728839615015492,0.8,3.5510621070861816
2011-10-28,SYBT,0.0969434107410807,0.042389823142035876,0.030578206289917365,1.0,2.115363597869873
2011-10-28,CHKP,-0.10994620720585457,0.006843476372820678,-0.04480555924649732,0.8,2.3097646236419678
2011-10-28,WDFC,-0.03726441942758019,0.024246427507017998,-0.03340817824714826,0.8,2.318969964981079
2011-10-28,CACC,0.22381045557088175,-0.013490917265218005,0.12415907601114995,0.8,2.358485221862793
2011-10-28,GFF,0.09488779069856523,0.07588496674366052,0.05909413068704694,0.6,2.919112205505371
2011-10-28,XLP,0.015748635419993384,-0.021550706123091956,0.030350356970041847,0.6,2.452735424041748
2012-01-24,KAI,0.006308910968500836,-0.14317065921400074,-0.041786859419868705,0.6,2.101050853729248
2012-01-24,SPGI,-0.0429581885087158,0.03440240887130708,0.0696871924350666,0.8,2.476074695587158
2012-01-24,NX,-0.04073166439217357,0.028817775371531962,0.0516883829070669,0.6,2.201566457748413
2012-01-24,WTS,0.024468941260725074,0.053488376788448644,0.060026085252939954,0.6,2.27679443359375
2012-01-24,ARW,0.06267310701650741,0.11145403703553258,0.006052554444948122,0.6,2.711982250213623
2012-01-24,BJRI,0.014409432044528714,-0.042480099742930655,0.05762059461181135,0.6,2.171005964279175
2012-01-24,PLPC,0.0487901302240874,0.012012181232649688,0.009701845131618647,0.6,2.336078405380249
2012-01-24,SIEGY,-0.22225394124475706,-0.09898839527117342,-0.035320979637564864,0.6,2.3515028953552246
2012-01-24,MTRN,-0.012518554621812061,0.005943516017540507,-0.055930203195154515,0.6,2.4796063899993896
2012-01-24,SHEL,-0.036971639865102546,0.14197247827427306,-0.03496482610858509,0.6,2.4838249683380127
2012-01-24,AZZ,0.07647993692467425,0.14134173056759747,0.038731749531063286,0.8,2.3223321437835693
2012-01-24,TTE,0.07714759169704388,0.02243144197724556,-0.05705988197362499,0.8,2.4995157718658447
2012-01-24,ALEX,0.004186990413979519,0.0016605592834642025,0.09076241325027068,0.6,2.2459139823913574
2012-01-24,EWH,0.08482601328755823,0.02778137818866,0.034176388670087654,0.6,2.546119213104248
2012-01-24,IART,0.05334597899941107,0.06128321284015126,0.2160304795069128,0.8,2.750786304473877
2012-01-24,RF,-0.003897857761768986,0.0520152784836303,0.17348116023800508,0.6,2.4032630920410156
2012-01-24,AVA,0.03622750380310302,0.05319105965084603,0.0490170265400689,0.6,1.9129650592803955
2012-01-24,RHI,-0.0912194747279873,0.16097350304600822,0.0031177512103046645,0.6,2.3126440048217773
2012-01-24,ASTE,0.1298842184355724,0.0,0.00953060002805639,0.6,2.07766056060791
2012-01-24,GVA,0.01032787195732432,-0.05715877079909171,0.022255291497512708,0.6,2.1429901123046875
