date,ticker,pred,ctrl,real,agree,dist
2011-08-05,PSMT,-0.16856746507891796,0.07873829625130613,0.27828838783613596,1.0,1.9223353862762451
2011-08-05,ASGN,0.07525275532190179,0.06524797924522074,0.10760973903756366,0.8,1.5737813711166382
2011-08-05,HLIT,0.024491387454783797,-0.04578762129280012,0.01253368141746214,0.6,1.9434045553207397
2011-08-05,EGHT,0.07898844633762803,0.018190173773837803,0.09477838148275053,0.8,1.6133720874786377
2011-08-05,HELE,-0.04939621700248642,0.04123947339484113,0.0006731252488880735,0.6,1.5537220239639282
2011-08-05,BTI,0.04338983898174309,0.06624198642655443,0.06813563925131128,0.8,1.6526390314102173
2011-08-05,SSP,0.1055074080014533,-0.038650293133207114,0.07211440147586123,0.8,1.8407509326934814
2011-10-28,PEBO,0.0017059399963441635,-0.07683599686319442,0.10642233367509446,0.6,1.483272910118103
2011-10-28,NICE,0.01857709522703188,0.029138554643012515,-0.04385476354067741,0.6,1.7266976833343506
2011-10-28,UNFI,-0.0010746853486091057,0.013990473078953514,0.13612736121713098,0.6,1.55545973777771
2011-10-28,OPY,-0.0353101716829296,0.026239203482505857,0.03634908838128181,0.8,1.7859399318695068
2011-10-28,PSMT,0.044665273420640084,0.06804013698768796,-0.12503216650179816,0.8,1.7746384143829346
2011-10-28,CIB,-0.10687031447116846,0.019232897488328238,-0.09183831401435283,0.8,1.5608760118484497
2011-10-28,SANM,-0.0014884767336473814,-0.0033014046266384156,0.20770976021780907,0.6,1.728860855102539
2011-10-28,BMRC,-0.0716517872539022,-0.0659930469222354,0.07024703478739536,0.6,1.53082275390625
2011-10-28,OII,0.02309572364768009,0.04869369123111378,0.09827363111435217,0.6,1.7873847484588623
2011-10-28,FBNC,-0.07907542424005065,-0.014316040398288599,-0.10838834013182463,0.8,1.52121901512146
2011-10-28,WWW,-0.036368034833277725,0.28618695697123586,-0.02771510819668732,0.6,1.603773832321167
2011-10-28,DGII,0.06337170222467758,-0.03627766961616574,-0.13629303081949962,0.8,1.5596500635147095
2011-10-28,ARWR,0.05406571985718167,-0.019012348255143863,0.013371770026413987,0.6,1.5890671014785767
2011-10-28,BCO,-0.059194133758585954,-0.03296229391078187,-0.011570329687288439,1.0,1.6715084314346313
2011-10-28,VECO,0.03857284776892245,-0.06101705802145618,-0.14061543651248032,0.6,1.674487829208374
2011-10-28,ROCK,0.1473450360190487,0.026061919843881398,0.31159443727563474,0.8,1.5477941036224365
2011-10-28,HSBC,-0.20230947002947897,-0.06762839211025451,-0.060114665196480566,0.8,1.5453282594680786
2011-10-28,EGHT,0.01821263692040298,0.06583129562194268,0.13186776918242216,0.6,1.638994812965393
2011-10-28,RF,0.10069065850601433,-0.02587486696695196,0.2052821000575893,0.6,1.7148380279541016
2011-10-28,ALEX,-0.1384487183307363,0.13505902006622383,0.07995137353445347,0.8,1.8894580602645874
2011-10-28,LZB,0.09339770665634739,0.16350296359564442,0.230274452227051,0.8,1.6198838949203491
2011-10-28,NX,0.04580958722830619,0.08976419509900646,0.09060523380104657,0.6,1.7540838718414307
2011-10-28,RDN,-0.11247798199523018,-0.013146307795191436,0.1508814773533721,0.6,1.674363136291504
2011-10-28,SCVL,0.0,-0.05883661411386987,-0.08760058576842389,0.6,1.8247302770614624
2011-10-28,HMC,0.024097952318362426,-0.03793765540149652,0.06728839615015492,0.6,1.9083588123321533
2011-10-28,SYBT,0.004728284198314503,0.06258731054531719,0.030578206289917365,0.6,1.3316707611083984
2011-10-28,CHKP,0.0,0.06565280754279712,-0.04480555924649732,0.6,1.5931416749954224
2011-10-28,WDFC,-0.03963876119863308,-0.08070161649451002,-0.03340817824714826,0.6,1.7442471981048584
2011-10-28,CACC,-0.28693317210918456,0.017031609548343152,0.12415907601114995,0.6,1.5686899423599243
2011-10-28,GFF,0.14395583841877657,0.13800208847153161,0.05909413068704694,1.0,1.5916364192962646
2011-10-28,XLP,-0.012489070869063479,-0.019048086858187763,0.030350356970041847,0.8,1.5416920185089111
2012-01-24,KAI,-0.06631630829584889,0.06606766355861371,-0.041786859419868705,0.8,1.5187656879425049
2012-01-24,SPGI,0.08068913225033025,-0.027234386287552592,0.0696871924350666,0.6,1.6021703481674194
2012-01-24,NX,0.04212430124649247,-0.4284860777069306,0.0516883829070669,0.6,1.589856743812561
2012-01-24,WTS,0.0512507329615679,0.08833853253488977,0.060026085252939954,0.6,1.5472278594970703
2012-01-24,ARW,-0.006629799386401292,0.02214893446625521,0.006052554444948122,0.6,1.5627682209014893
2012-01-24,BJRI,-0.07898842331910183,0.016921159707578237,0.05762059461181135,0.6,1.6930363178253174
2012-01-24,PLPC,0.049815177596745475,-0.04331748567368221,0.009701845131618647,0.8,1.7478301525115967
2012-01-24,SIEGY,-0.12516314295400588,-0.03192221393425676,-0.035320979637564864,0.6,1.5152629613876343
2012-01-24,MTRN,-0.007885424662505525,-0.15935423722969944,-0.055930203195154515,0.6,1.5039031505584717
2012-01-24,SHEL,0.056559496596603864,0.016887522612605288,-0.03496482610858509,0.8,1.5819346904754639
2012-01-24,AZZ,0.14358181994365027,-0.06810078823764165,0.038731749531063286,0.6,1.4800407886505127
2012-01-24,TTE,-0.0503945020012031,0.13495075823034153,-0.05705988197362499,0.6,1.6420128345489502
2012-01-24,ALEX,-0.05110728456574565,0.02014075421574102,0.09076241325027068,0.6,1.738555908203125
2012-01-24,EWH,-0.001234708466925749,-0.04785721846647917,0.034176388670087654,0.6,1.6889289617538452
2012-01-24,IART,0.09676756414827192,0.22971471213590622,0.2160304795069128,0.8,1.7485198974609375
2012-01-24,RF,0.1579489990467282,0.07121749186984472,0.17348116023800508,1.0,1.5586488246917725
2012-01-24,AVA,-0.0449514268970872,-0.0019530978759960682,0.0490170265400689,0.6,1.466378927230835
2012-01-24,RHI,-0.031086369163515037,0.04275743527599747,0.0031177512103046645,0.8,1.603480577468872
2012-01-24,ASTE,-0.002186102559749603,0.06202035613287915,0.00953060002805639,0.6,1.3655471801757812
2012-01-24,GVA,-0.006149546726508026,0.03489781663472957,0.022255291497512708,0.6,1.5259578227996826
2012-01-24,GFF,0.052134284611676796,0.08495820817061883,-0.08137128824747597,0.8,1.469467282295227
2012-01-24,CSGS,-0.11567235143974153,-0.01632503556173992,-0.08088539731410638,1.0,1.6601101160049438
2012-01-24,BOH,0.11370254281519832,-0.00824334319160469,0.032688940579570946,0.8,1.4775676727294922
2012-01-24,TBI,-0.314657389464148,0.15188498516210158,0.02955297801340473,1.0,1.5697357654571533
2012-01-24,NSIT,-0.03216637483742868,-0.04446260163074456,0.11917624324456222,0.8,1.626378059387207
2012-01-24,MYE,0.030774984190930832,0.11715858890827091,0.26879818039736536,0.6,1.6079826354980469
2012-01-24,ROG,-0.02020258728132074,0.07818131304825693,-0.023430280583042418,0.6,1.4930555820465088
2012-01-24,PRG,-0.12782409586782073,0.02500153450331677,-0.0354410424374727,1.0,1.593808889389038
2012-01-24,CBT,0.1359558239301879,0.18356454874337258,0.17350860922183253,0.6,1.6965179443359375
2012-01-24,NTAP,0.17859010032016398,0.08683303993294977,0.06302721422654844,1.0,1.6760590076446533
2012-01-24,MOV,-0.11000089822981352,-0.0074906845718150095,0.3645940671366019,0.8,1.6864084005355835
2012-04-18,PRK,0.049153407502626756,-0.01478687292598968,0.09977554925161858,0.6,1.42545485496521
2012-04-18,ALKS,-0.0032676622861536053,0.005621262689233131,0.00403573321436923,0.6,1.8575360774993896
2012-04-18,WMK,0.10278773549715581,-0.053386784690395706,0.03376917445749106,0.8,1.5072791576385498
2012-04-18,BZH,0.1438492606649837,-0.022884148775843993,0.013986228915819243,0.8,1.7433974742889404
2012-04-18,EWO,0.03650747570057433,-0.047378597248330045,-0.089510718229044,0.6,1.8636815547943115
2012-04-18,SONY,-0.02752992066235438,-0.02291743952307712,-0.27182234467064714,0.8,2.1087851524353027
2012-04-18,CM,0.23756551841939544,0.10809092766387662,-0.05742865099658534,0.8,1.8360888957977295
2012-04-18,CIG,-0.0015184584078722363,0.06576006386127453,-0.048213741840472,0.6,1.7304801940917969
2012-04-18,DLX,0.03116667285551067,0.029547517381141697,0.1789703743883564,0.6,1.591301679611206
2012-04-18,BOOM,0.20693315230820675,0.2270575161570223,-0.07615938050981041,0.6,1.6617320775985718
2012-04-18,VIAV,-0.07317600571970706,0.24386607503713997,-0.34949890982969345,0.8,1.8824046850204468
2012-04-18,FUL,0.043485276451126875,0.029852980071027213,-0.06357468821162193,0.6,1.7898353338241577
2012-04-18,STAA,0.11361416909851885,0.0012982089246365014,-0.2688307451096197,0.8,1.5480940341949463
2012-04-18,SAP,0.07279190013758363,-0.032314299136084745,-0.10865994153548275,0.8,1.8538984060287476
2012-04-18,NX,-0.0041282276452800915,0.033356237366817254,0.021356077300514364,0.6,1.6734743118286133
2012-04-18,WCN,0.019689518768511327,-0.01981691693329335,-0.06013524082692445,0.6,1.5229250192642212
2012-04-18,PII,0.15158174742584984,0.0560894807537238,-0.10335332429621413,0.6,1.6087169647216797
2012-04-18,VICR,-0.05167867987127961,-0.1629686883049386,-0.1141711018464513,0.6,1.7051690816879272
2012-04-18,FMCC,0.0981106834766926,0.06376786298974535,-0.1823215965303837,0.6,1.513614296913147
2012-04-18,NKE,0.08759790666976297,-0.0002910142445060604,-0.17762704396275408,0.8,1.5761384963989258
2012-04-18,CENX,0.19889092929845242,0.12857483111004364,-0.21825355604315222,0.8,1.8049571514129639
2012-04-18,MAC,-0.021978375776556813,0.025765861543558977,0.01402204527019757,0.6,1.4550749063491821
2012-04-18,BKE,0.06464870224439911,0.0106507381748564,-0.18038216187201872,0.8,1.6902090311050415
2012-04-18,REX,0.07142455808806003,-0.02572507074767305,-0.4326162883354243,0.8,2.145129442214966
2012-04-18,SON,-0.07197911734877183,-0.09083274548987896,-0.0764753572719683,0.6,1.6443328857421875
2012-04-18,BAP,0.037740289171684704,0.0856397579279582,-0.037967157300541565,0.6,1.693000078201294
2012-04-18,MFC,0.027334283795704017,-0.16004095237330596,-0.1901246414863167,0.8,1.9186041355133057
2012-04-18,SHEL,0.06053050681435779,0.04837337453594648,0.006576839609585772,0.6,1.621140718460083
2012-04-18,BHB,0.015084294010888066,0.034111634116348766,0.0012469647586450527,0.6,1.6391327381134033
2012-04-18,PZZA,0.06807845329529649,0.14511412042076133,0.20972054793300332,0.8,1.5083009004592896
2012-04-18,RES,-0.041361440238156355,-0.025989650261514896,0.25729907461320756,0.6,1.8869816064834595
2012-07-11,ETD,-0.027102096071104365,-0.06187959047671798,0.08668517293674638,0.6,1.7849321365356445
2012-07-11,OI,-0.16488153677209505,-0.04234448098761012,0.006880135787906916,0.6,1.837339162826538
2012-07-11,BOH,-0.015925510961776634,0.02046089225527492,0.001127887593629584,1.0,1.6463810205459595
2012-07-11,FBNC,0.00849856903282431,0.06912625224227531,0.2669215041856743,0.6,1.5296728610992432
2012-07-11,NVS,-0.0040730930554444544,0.082914352449444,0.10510895438794599,0.6,1.6888844966888428
2012-07-11,IMMR,0.07391676153767568,-0.09062862109102143,0.0017968723760972694,0.8,1.6392087936401367
2012-07-11,TBI,0.12540128461038047,0.06275467329945128,0.010249920034517856,0.8,1.5910812616348267
2012-07-11,MFC,0.04039910681565173,-0.0592552723271238,0.11762565876152853,0.8,1.7568731307983398
2012-07-11,NOK,0.10026945316367497,0.08385061976354358,0.3364722240372117,0.8,2.167860269546509
2012-07-11,KEP,-0.15472982790525203,0.06521603446277546,0.1335315023031276,0.6,2.1102850437164307
2012-07-11,SRE,0.04841643993689493,0.05439465649546449,-0.026415533020736515,0.8,1.8034536838531494
2012-07-11,VSEC,-0.0443658926228383,0.06138985745475756,0.05140294062191764,1.0,1.8163824081420898
2012-07-11,CASH,-0.045348653592206745,0.19743288129269265,0.1388646482805016,0.6,1.6293995380401611
2012-07-11,ACIW,0.12179068608495891,-0.008819531439781425,-0.058813400115205194,1.0,1.82173752784729
2012-07-11,JJSF,0.13750868190794674,0.048905176561086616,-0.004829823578507142,0.6,1.5220297574996948
2012-07-11,UFCS,0.03897930885452161,0.042430398528917834,0.14488519438006753,0.6,1.7859350442886353
2012-07-11,AEHR,0.07696136265712261,-0.09008040183903798,-0.13353136601530596,0.8,1.5410819053649902
2012-07-11,OSPN,0.04381433722660155,-0.021374835404531778,0.14209901145362958,0.6,1.7440935373306274
2012-07-11,SAN,0.012148096249285256,0.26446037049267623,0.26103714240353026,0.6,1.7416832447052002
2012-07-11,KMT,-0.03799027645663644,0.08779713611485551,0.12324621700762961,0.6,1.7932579517364502
2012-07-11,HWKN,-0.007643170060608995,0.0004649322195979799,0.04447136383769079,0.6,1.7127768993377686
2012-07-11,XLE,0.0443478742409682,0.0782969695414284,0.10797326756995229,0.6,1.7819769382476807
2012-07-11,AVA,0.043124448067866084,0.021693223096912462,-0.030718521202628413,0.8,1.757250189781189
2012-07-11,HP,0.0844714745778905,0.0851850142900954,0.04317503735470929,0.6,1.6887983083724976
2012-07-11,ERIC,-0.0540671345090705,0.10328024310707407,0.014681118190418285,0.8,1.6227937936782837
2012-07-11,CB,-0.05310984524444606,-0.01960363778527241,0.10929544332049312,0.6,1.6105539798736572
2012-07-11,BKE,-0.0064430705522939835,0.10273922734701202,0.19877267794562936,0.6,1.6571687459945679
2012-07-11,LEU,-0.15346357193315052,-0.034553798456748996,-0.18924197569801393,0.6,1.7665153741836548
2012-07-11,SCHL,-0.013605736919656275,-0.000826948792021831,0.17702406805035498,0.6,2.2306582927703857
2012-07-11,PLXS,0.005612000544610307,0.04794406623464509,0.07441885753027044,0.6,1.6855586767196655
2012-07-11,HELE,0.15197345171374255,-0.017699632509065144,0.019534299042842207,0.6,1.3576196432113647
2012-10-03,BCRX,0.09115597924846464,0.0577026378062544,-1.0939063738712043,0.8,1.6291345357894897
2012-10-03,LGND,-0.10039005938661871,0.1769610574846623,0.2118284428726338,0.8,1.8640215396881104
2012-10-03,BHB,-0.007926057783354423,0.18130694478109044,-0.06983481577633244,0.6,1.3116390705108643
2012-10-03,BBVA,0.05513144320017682,-0.1421744887805425,0.1767575261248393,0.6,1.6130802631378174
2012-10-03,RHI,-0.0666913108496634,0.05899834076195587,0.2070864926822087,0.8,1.521559476852417
2012-10-03,MFC,-0.016446127071083505,-0.1133286853070028,0.12045960461503835,0.6,1.7789350748062134
2012-10-03,VIAV,0.031104660010753182,0.04005934746255074,0.12315858473406349,0.6,1.9193626642227173
2012-10-03,SPG,0.048052562870547266,0.0001541554896550279,0.03950921381616457,0.6,1.7426834106445312
2012-10-03,URBN,0.038037421973312835,0.06359104343083777,0.04259341344004186,0.8,1.8627876043319702
2012-10-03,BDC,-0.03310086170716087,0.06182982617269772,0.16365131390714316,1.0,1.6346880197525024
2012-10-03,UVV,0.05323560476312661,-0.08197367783244003,-0.037197936513781116,0.6,1.7094942331314087
2012-10-03,OI,0.0028773303119187243,0.1274445946923013,0.1017146863464582,0.6,1.8988876342773438
2012-10-03,DSGX,0.06253637071960183,0.023999604332046953,0.07542368997896043,0.8,1.490261435508728
2012-10-03,TDW,0.14672391940387453,0.01310062625405184,-0.034030475645008273,0.8,1.830162763595581
2012-10-03,ITRI,-0.05751037605468845,0.0,0.007478829897256567,0.6,1.893676996231079
2012-10-03,MCY,-0.09587746491117688,0.0,0.03569830333388513,0.6,1.781348466873169
2012-10-03,CAR,0.10688968576536695,0.03271497339970475,0.2096521826693003,0.8,1.7838544845581055
2012-10-03,SCHL,0.16637702939054844,-0.07864330526973573,-0.12447417495380275,1.0,1.8879820108413696
2012-10-03,GTY,0.018881622730231307,-0.041209244231507736,-0.03575163267586712,0.8,1.871929407119751
2012-10-03,XLV,0.013485516140299136,0.209716656913991,-0.020132993344524674,0.6,1.6451772451400757
2012-10-03,MBI,-0.12316048339387065,0.09637887938037482,-0.2988660897763704,1.0,1.8489004373550415
2012-10-03,BSAC,0.007782417363324967,0.046855456933260875,-0.010463204085204847,0.6,1.679491400718689
2012-10-03,NTRS,0.039909857401385196,0.031689566540029634,0.05705097898927125,0.6,1.7344127893447876
2012-10-03,CENX,-0.026289204419273737,0.011917848915838025,0.15815552531584354,0.6,1.9711780548095703
2012-10-03,VOD,0.07335573048345223,0.10379684535948375,-0.10880974269736798,0.8,1.792669653892517
2012-10-03,EWA,0.07831419424438657,0.03440240887130708,0.07536289012790442,0.6,1.732927918434143
2012-10-03,EWU,0.056425276303971206,0.016140168981375602,0.033387549219551005,0.6,1.8251152038574219
2012-10-03,NVS,0.059778951919396306,0.035091375617877674,0.02380860631346371,0.8,1.8765995502471924
2012-10-03,CCI,0.10704581248999556,0.05576111254585525,0.0685308509126572,1.0,1.7611814737319946
2012-10-03,TTEC,-0.022989551997939284,0.13383522600360243,0.037500822587837934,0.6,1.5320250988006592
2012-10-03,PRDO,-0.021227723407380328,-0.0767448204324479,-0.11332877140233966,0.6,1.7483775615692139
2012-12-27,RMBS,0.05513534723137514,0.13072462728947842,0.10983119371102212,0.6,1.6007057428359985
2012-12-27,CBT,-0.03509131325707404,-0.026366898794130567,-0.1432614185530725,0.8,1.6637109518051147
2012-12-27,OI,0.08032241274437402,0.05669279352104084,0.23536020295858995,0.8,1.6434276103973389
2012-12-27,CWST,0.12400982846742536,0.09378348533125935,0.027908872721212452,0.8,1.7679592370986938
2012-12-27,PSO,0.12344308336180809,0.039901004890175784,-0.07446559925700313,0.8,1.4618158340454102
2012-12-27,NUS,0.03126162967326551,0.1529331395985225,0.2097246680069258,0.6,1.8003361225128174
2012-12-27,LZB,-0.12058029686344351,-0.06904321528727886,0.3102129846322037,1.0,1.7171729803085327
2012-12-27,PLAB,0.0783969264680695,-0.008781771067725375,0.09531016485645205,0.6,1.592049241065979
2012-12-27,STC,-0.05742939783212542,0.011592589124044927,-0.04158788152570869,0.6,1.8903989791870117
2012-12-27,ASGN,0.1401862672187728,-0.005890453982004384,0.23821035761274567,0.6,1.7843599319458008
2012-12-27,SNFCA,0.030265340744763503,-0.1546100221571618,-0.22679982780627395,0.6,1.9364906549453735
2012-12-27,PII,0.04329705469333067,0.1142196611832369,0.09423015851206529,1.0,1.6434803009033203
2012-12-27,NJR,0.25927480276295967,-0.19962515184626106,0.1374116096778648,0.8,1.843924880027771
2012-12-27,WTBA,-0.05669565451529901,-0.03279864910764951,0.08976917351824465,0.6,1.6169989109039307
2012-12-27,WDFC,-0.08147368568079516,0.12332314468205596,0.1594997685702393,0.6,1.6514289379119873
2012-12-27,IART,-0.04546237407675724,0.0027758240937472145,0.03968976230779164,0.6,1.6491038799285889
2012-12-27,SIEB,0.04566844932609859,0.011018217893749238,-0.10178264656867397,0.8,1.2782286405563354
2012-12-27,YPF,0.0010412491792770595,0.06375718988747225,0.041147192397133825,0.6,2.163825273513794
2012-12-27,VSH,0.18014213469902018,0.06630686269027275,0.2825216449280954,0.8,1.6950387954711914
2012-12-27,MTRX,-0.05367529135056781,0.042789852611785584,0.2870222090785779,0.6,1.4458372592926025
2012-12-27,OCFC,0.011942833159093502,0.06809451057424787,0.0652343574405978,0.6,1.6465457677841187
2012-12-27,FUL,-0.04167265477472615,-0.16501966167535942,0.1959760759680047,0.8,1.8736631870269775
2012-12-27,EWO,0.014937082179488526,-0.09300430504141621,-0.017284899748621907,0.8,1.8163970708847046
2012-12-27,REX,-0.0442332228163651,-0.030926040251203712,0.2206086830723708,0.8,1.6885932683944702
2012-12-27,THFF,-0.0450564431734084,0.10103341400011168,0.05429443236882259,0.8,1.692283272743225
2012-12-27,CALM,0.006975998868816724,0.16547710991421383,-0.0239003165561682,0.6,1.8072950839996338
2012-12-27,MCY,0.076939466034045,-0.04621235865050999,-0.05043886388188357,0.8,1.7993026971817017
2012-12-27,NICE,0.040636364824780724,-0.09163264800082649,0.13088301776027755,0.6,1.4838626384735107
2012-12-27,REGN,0.11522370017909367,-0.013148992563265294,0.02128048841786523,1.0,1.7867847681045532
2012-12-27,CCI,0.010654723954175438,-0.06549859138311209,-0.0052168927786411246,0.6,1.61752188205719
2012-12-27,TEVA,0.20881941782984992,0.18064980227854743,0.0879321332527212,0.8,1.8563646078109741
2013-03-22,CCK,-0.03399088266544936,-0.015419998354136322,0.047226175309789564,0.6,1.6150569915771484
2013-03-22,CCI,0.013979610531626108,0.005016577058599925,-0.005670584964458492,0.6,1.6680529117584229
2013-03-22,MBI,-0.030921840479651408,-0.0684676494000045,0.1817256745134661,0.6,1.7786785364151
2013-03-22,JOUT,0.05431239106952779,0.16519520902826068,0.06147509546691321,0.8,1.4500099420547485
2013-03-22,TTI,0.07124092524777126,0.02065762734120513,0.11106432923970067,0.8,1.7699931859970093
2013-03-22,NSIT,-0.09596400320938248,0.011247520933187705,-0.09993029888102445,0.8,1.559086799621582
2013-03-22,BKE,0.030170688938388146,-0.0014153007121473493,0.11773450750508196,0.6,1.7451152801513672
2013-03-22,WRLD,-0.2013838532530614,0.18823972382681609,0.13214153276430718,1.0,1.573197364807129
2013-03-22,TRMK,-0.06342391821302318,0.10405865941553927,-0.002618993921822188,0.6,1.6595607995986938
2013-03-22,RBA,-0.020202783704173055,0.07872560437307685,-0.004464445302910569,0.6,1.5929944515228271
2013-03-22,RDN,0.10263458699040529,0.013670862000508377,0.22880231736055334,0.8,1.9956966638565063
2013-03-22,CB,0.11563772201145417,-0.028081390796166117,0.01893759301406206,0.8,1.6246681213378906
2013-03-22,MFC,-0.1431376643666642,0.03822139725426954,0.06718093676366665,0.8,1.6823348999023438
2013-03-22,UVSP,0.020202834445401496,0.024431747171416607,0.06574271470800319,0.6,1.6448745727539062
2013-03-22,PLPC,0.041636172732641974,0.09186042021835794,0.03343383222513019,0.6,2.2148025035858154
2013-03-22,MRTN,-0.06062477689728163,0.16636322344350074,0.10041042893922625,0.6,1.587759017944336
2013-03-22,GBX,0.10253214943206657,-0.05125728809024466,0.12141381884329805,1.0,1.8191287517547607
2013-03-22,UNFI,-0.17288532402294443,0.22746340442536228,0.09248731189668158,0.6,1.85564386844635
2013-03-22,STRL,0.013615487848202434,-0.005874073636142452,-0.1823215740706634,0.6,1.4533312320709229
2013-03-22,BGC,-0.04828990473395023,-0.10800082562492053,0.3358075902196847,0.6,1.8276424407958984
2013-03-22,WTS,-0.17380653968852,0.015583105841915579,-0.04299345858459169,0.6,1.6458139419555664
2013-03-22,UFPI,0.029388710631902182,-0.015936695667617462,0.07342270797161898,0.6,1.6146167516708374
2013-03-22,RJF,0.029737209741055537,-0.1959803275292531,-0.05794408855700928,0.8,1.722275733947754
2013-03-22,FNMA,0.0007175076144845249,0.02636086509989566,0.7604508691527012,0.6,1.5742923021316528
2013-03-22,EWW,0.05498993766776206,-0.03177519477513924,-0.1041351292856274,0.6,1.8805711269378662
2013-03-22,CACC,-0.001955944343642546,0.08696522265040008,-0.14731718698289775,0.6,2.0473103523254395
2013-03-22,UNF,-0.03950782681112752,0.06945647455609016,0.08336780226730056,0.8,1.790186882019043
2013-03-22,BOOM,0.007099686573141195,0.023919251275458908,-0.07144801544995172,0.6,1.7455695867538452
2013-03-22,PGR,-0.0038577706939770806,0.024731668364383008,0.006013110470113769,0.6,1.8925602436065674
2013-03-22,ALKS,0.07947704586761484,0.07735777137631628,0.23608762984372555,1.0,1.8142894506454468
2013-03-22,XLF,-0.03064877707770508,0.03271365236145618,0.08232505180926886,0.6,1.7182728052139282
2013-06-17,EWQ,0.0639211869570615,0.08595237161084746,0.04174591869401034,0.8,1.4129436016082764
2013-06-17,IOSP,0.02274866081853988,0.09070823887095569,0.038061401644752024,0.8,1.8510162830352783
2013-06-17,CLDX,0.025809773735507413,0.07759270467338464,0.43966183037946127,0.6,2.21616268157959
2013-06-17,EGHT,-0.0244097838196371,0.2215250059138567,0.17533564365425836,0.6,1.579251766204834
2013-06-17,MCY,0.04693230049200725,0.040822998855993387,0.06863344108585245,0.6,1.9787933826446533
2013-06-17,PII,-0.021487474554377828,0.14604490520749014,0.1881962232382195,0.8,1.76571524143219
2013-06-17,BBVA,0.024157291293533056,0.06345396958224914,0.12713204535867617,0.6,1.712890625
2013-06-17,AGYS,-0.08376872536630753,0.13257686711886896,-0.13123328849558202,0.8,1.697723150253296
2013-06-17,NX,0.24805358464998317,0.04286570049089722,0.06921540407042182,0.8,1.6268411874771118
2013-06-17,NICE,0.0915202675901261,0.07253036954420744,0.021831881299049893,0.8,1.8844283819198608
2013-06-17,UVSP,0.012275882261876259,-0.14001323022671341,0.0636119107573565,0.6,1.664465308189392
2013-06-17,MNRO,-0.01140578641277834,-0.04977345529220889,-0.08948692625247467,0.8,1.743722677230835
2013-06-17,BGC,0.030428573675077786,0.009217118127905266,0.009791604243723495,0.6,1.59382963180542
2013-06-17,SSP,0.14158787714168453,0.06544971164624647,0.022559616820212902,1.0,1.6671371459960938
2013-06-17,JACK,0.054138140814309565,-0.084341191468432,0.0719622797139885,0.6,1.680053472518921
2013-06-17,AEHR,-0.12880737142292897,0.04828998278387164,0.16142344456093932,1.0,1.5417040586471558
2013-06-17,CCK,-0.0575869357758334,-0.07224490835922337,0.03673753142270941,1.0,1.6365165710449219
2013-06-17,HP,0.10115001389280609,-0.02006737805287373,0.04196748436763542,0.8,1.6403440237045288
2013-06-17,SXI,-0.033663067296950455,-0.1705772292689935,0.04864356467598885,0.6,1.5963369607925415
2013-06-17,STBA,0.07338801859624766,-0.023265421357198335,0.1846866056323755,0.6,1.444702386856079
2013-06-17,PCYO,0.013316469314646806,-0.01776587657902562,-0.2086655556327186,0.6,1.9235618114471436
2013-06-17,PLUG,0.025804060121297656,0.07378620175915751,0.6171612697563079,0.8,1.8874199390411377
2013-06-17,NVO,0.15643195815525646,0.16083966797805482,0.014976815032159863,0.6,1.6008689403533936
2013-06-17,NI,-0.010194259146234064,0.10846356143548963,0.011749555572732717,0.8,2.188243865966797
2013-06-17,SBCF,0.16034267167106453,-0.006056030884031394,-0.014320366096920889,0.8,1.7520201206207275
2013-06-17,STAA,0.011579598368698818,0.03516421734186226,0.25002292859434805,0.6,1.6635112762451172
2013-06-17,SVC,0.09430309262630421,0.0475521965068344,0.03214539831053065,0.8,2.4828107357025146
2013-06-17,EWW,0.23522212431753253,0.01941848096812482,0.017803959808994296,1.0,1.8327534198760986
2013-06-17,PRDO,0.11287948032795203,0.04030999081113551,-0.08323048129094723,0.8,2.2956180572509766
2013-06-17,HELE,-0.057053285537281395,-0.08443685018164748,0.016415950533156032,0.6,1.6697056293487549
2013-06-17,HOV,0.011653292934244774,0.13471752047331864,-0.21260275490842684,0.6,1.6661317348480225
2013-09-09,OFG,-0.03918458679292325,6.462209736879387e-05,-0.0219469815456641,0.8,1.7662798166275024
2013-09-09,SAN,-0.0480085628361695,0.01613405285158076,0.193414095213172,0.6,1.9548019170761108
2013-09-09,EWS,-0.053245813640921735,-0.05161281964434372,0.03785485899375596,0.6,1.9282724857330322
2013-09-09,CCL,-0.02135781046027141,0.10444266336759744,-0.00260844765755186,0.8,1.606001853942871
2013-09-09,UNFI,0.05003039518132146,0.011411957012554375,0.14919904985204901,0.6,1.823383092880249
2013-09-09,BAP,0.14035728615379583,-0.07075942886633113,0.013699412956085233,0.6,1.9919986724853516
2013-09-09,SANM,0.025128034126281396,0.04171644437243227,-0.10324883801147067,0.6,1.632216453552246
2013-09-09,YORW,-0.04020976189849024,0.17713962120679172,0.05306477412567023,0.8,1.5703718662261963
2013-09-09,UTL,0.04663309146836614,-0.03929820993207156,0.07132003666603337,0.6,2.181471586227417
2013-09-09,XLI,0.09180791793086529,0.05023696316993076,0.10445967006839174,1.0,1.700558066368103
2013-09-09,GFF,0.030364911879819267,0.11520242456518437,0.07602695782430047,0.6,1.6164226531982422
2013-09-09,REX,-0.042206110277404174,0.13072462728947842,0.05499201279817023,0.6,2.137892484664917
2013-09-09,IMMR,0.0248279529349531,0.0414833169894433,-0.13979836701518789,0.6,1.6398274898529053
