month,base,n_uni,quality_x_cheap_10,quality_x_cheap_25,quality_x_cheap_50,quality_x_cheap_100,quality_x_cheap_150,pct_above_sma_10,pct_above_sma_25,pct_above_sma_50,pct_above_sma_100,pct_above_sma_150,quality_10,quality_25,quality_50,quality_100,quality_150,year
2018-11-30,0.13288268240218515,461,0.09461743672125666,0.04696721760527023,0.06464839091559138,0.053691966539444747,0.0384343334952052,0.029328790279932293,0.04183551356513471,0.06040099518207498,0.06044161612617094,0.04440136558520247,0.0249446248865125,0.04183551356513471,0.07140501910668429,0.06011097979939217,0.04626389305299394,2018
2018-12-31,0.29094516663927417,462,0.04637629682161848,0.01955065556064306,0.0356374048287883,0.06739305264692941,0.05180739904635434,0.03512960812908328,0.029534559304314145,0.049878853715734084,0.048389828043201244,0.03833137343674087,-0.015846241183868126,0.029534559304314145,0.04679560405654848,0.04194691823769214,0.03700466064824848,2018
2019-01-31,0.20296571712972455,463,0.023585269583947244,0.09517415895911951,0.023585269583947244,0.04375272976653921,0.035162640536546164,0.09088110059658394,0.09485393031709766,0.1079748357944954,0.090192016952516,0.08714405962474914,0.06582531079407639,0.08124503308365982,0.09102346294664476,0.09982556373988083,0.08705063322613105,2019
2019-02-28,0.174334506039713,465,0.11572322621687292,0.09304977917786528,0.07421186631755483,0.04524154502461297,0.02433840985325575,0.06377264412745831,0.0759385475634442,0.09347038362976146,0.08723748699876799,0.07264209456082404,0.09376799983872286,0.09409708692896412,0.09731341172697083,0.08723748699876799,0.09324434596317344,2019
2019-03-29,-0.26965386247342815,465,0.17533448160638526,0.04294866486835802,0.0474181439522417,0.020478679732995886,-0.004620809345320442,0.14678743445475667,0.17182631193102782,0.15294912861928367,0.13533364646484702,0.1295871732072295,0.20706595197950306,0.17182631193102782,0.14579551335563506,0.1416210102232694,0.1346698915601705,2019
2019-04-30,-0.16135867934066794,466,0.27101663497704853,0.1339415383451057,0.13318808816125494,0.09018849513898142,0.01064756683481688,0.10477607662263067,0.13243463797740418,0.1319797370647079,0.13122816487530103,0.13318808816125494,0.1448987332050039,0.14361382276711465,0.15029546034397778,0.1573830169869238,0.13122816487530103,2019
2019-05-31,-0.026178680719611824,467,0.08581652685987218,0.09502253016419893,0.08581652685987218,0.08581652685987218,0.047786551312583025,0.06592647309884392,0.12602554412353517,0.1237932002197567,0.12192594049692052,0.10078101275487872,0.14936738234271385,0.10204329023681735,0.0887963983761968,0.07622967299829264,0.0817302265412474,2019
2019-06-28,-0.05939504995882905,467,0.2995837030148851,0.2736130054900613,0.08251405875505968,0.061457193423183176,0.02442671005315611,0.07827518496489522,0.08102941249537488,0.13904523371895705,0.12418516924079159,0.10504723725628218,0.1661443780869427,0.08102941249537488,0.11323870163551997,0.0877667013871899,0.08396263741154886,2019
2019-07-31,0.009485737720960064,409,0.3909175489765718,0.3155189228180195,0.12006462011530727,0.08270325442152493,0.06566846842211793,0.07810661871572089,0.06791616686504054,0.08883599727272229,0.08708437877092123,0.08899326834564869,0.0931816488911672,0.09639992874157355,0.09234849965398739,0.0830147378422954,0.08270325442152493,2019
2019-08-30,0.027266965370893792,412,0.507133051548335,0.26293490780201034,0.1376232453969628,0.08618318861293817,0.0712534850660198,0.011698323272935296,0.10190925178692811,0.10044939829301647,0.11928232804356631,0.09465232085561814,0.05037782813098646,0.04600815003510983,0.059156820531434784,0.028727198856017933,0.028874394118292956,2019
2019-09-30,-0.00265962449402235,413,0.4731391511906724,0.3861064817121399,0.19263283812487586,0.10560034981243649,0.10509749128180368,0.060445515249054504,0.09844650249221687,0.10019799791913075,0.10509749128180368,0.09628292799141036,0.09893469157669721,0.09245365400739691,0.09545007824980689,0.04447176405277975,0.051392030774048636,2019
2019-10-31,0.011673458203241616,479,0.22360353244527642,0.18275888493247305,0.18283728326515336,0.14717476726541345,0.10265555120910941,0.06531433610785009,0.06543822243544972,0.11022875581109037,0.13130234165771515,0.14326428671705926,0.06531433610785009,0.0731322287110765,0.08233731420972557,0.07767179550042125,0.072994139293734,2019
2019-11-29,0.023744895823351042,481,0.0902661106268472,0.11584729004609162,0.13002717524954055,0.0890498232323218,0.0724030137250925,0.14646312417228446,0.08803730673127497,0.11021325497102852,0.11021325497102852,0.0997908852067696,0.1752396058232607,0.08264573499553296,0.0929543707051681,0.08777250458288577,0.08777250458288577,2019
2019-12-31,0.03270471736197289,484,0.07451906855248702,0.09610338585551437,0.09184649378931742,0.08087741403188065,0.08129204552609126,0.2159473455782578,0.09316227695468593,0.09463283140510015,0.11125386204390719,0.0903759393389032,0.20554853193047584,0.14746886543923232,0.08087741403188065,0.07006903508297124,0.08087741403188065,2019
2020-01-31,0.09324523646159788,485,0.11530874405813618,0.07367912093385875,0.13858779805184085,0.08256478453206217,0.08256478453206217,0.20609231496432912,0.0431204073769107,0.04545625393333608,0.03964287508853015,0.01825108859826996,0.05917888792033277,-0.0716665454430312,-0.05383932254383739,-0.045496220761762296,-0.027500223653588063,2020
2020-02-28,0.2006749463585218,485,0.09119234776072305,0.03371518958091069,0.03413620760187319,0.04928420091411545,0.08403675598830651,0.13458802573907758,0.0340936398435816,0.05366019753603024,0.03469515072002072,0.03469515072002072,-0.07927469426048117,-0.09251782928230945,-0.07762321841429753,-0.03253511373075968,-0.0017296148895666885,2020
2020-03-31,0.5286937891192112,485,0.2795573680460076,0.21368584699336401,0.20931414703014373,0.12112601691463609,0.1324524924488193,-0.0034748516226699167,-0.12145638426489436,-0.1300831545692216,-0.1350688831979231,-0.10260928298187055,-0.1878489680473695,-0.21366992957104936,-0.20438676211026496,-0.17070887295820625,-0.13831993800163733,2020
2020-04-30,0.454208476047151,475,0.1591200647304597,0.13702382645078282,0.13033538711782244,0.0893008047218058,0.07558007173212922,-0.004415218663092246,-0.07073692856819913,-0.08604546528752577,-0.08112169542323955,-0.06755031065361561,-0.07583809802797936,-0.11668220335987822,-0.10448166775258394,-0.11784634707391162,-0.10053843862634382,2020
2020-05-29,0.3946829632645932,479,0.1295138888786751,0.12459882043475301,0.025740002762585146,0.023157591156457435,0.020705790790099265,-0.17384410027717212,-0.1421879891038147,-0.12626103255777466,-0.11949934656323957,-0.08785767018450574,-0.0596671613724149,-0.12469137861366408,-0.1212104956040293,-0.12146865100564586,-0.12502473847610418,2020
2020-06-30,0.3857449326645568,477,0.06792656937830133,0.03341382941402027,-0.012099850962753123,-0.01470456587215807,-0.002522943671483313,-0.09735355661169143,-0.06314725867734494,-0.045727228680367826,-0.06433386505179217,-0.04815977520516079,-0.0359927653754778,-0.047535150117657965,-0.07822054353799324,-0.07822054353799324,-0.08792975633662381,2020
2020-07-31,0.3952301545261252,449,0.028271310768171465,-0.019236565850901943,0.014352031763159023,0.00016957405217854493,-6.904791763684415e-05,-0.06583500199276038,-0.060576181977354926,-0.08680673887650547,-0.060354738343965875,-0.057165826401346154,-0.10042975649061148,-0.10670189527514862,-0.0706610934698475,-0.10141926264987677,-0.10141926264987677,2020
2020-08-31,0.35938537475610355,449,0.029473616838079586,-0.048320695519199486,0.016316769728369818,-0.0008591232092396428,-0.0002888003360012048,-0.04180095179464993,-0.0743141904723208,-0.06255259781835465,-0.06684483947683051,-0.050131274815809035,-0.03718463730913213,-0.13158397970145463,-0.0713895329370805,-0.09331217541166337,-0.08368763114554845,2020
2020-09-30,0.373382045389141,451,-0.04322890108216049,-0.0493163884897716,0.02318363473954843,0.004839406409003599,0.008063990311433678,-0.06768561614207602,-0.1387924441866264,-0.0911204985029831,-0.1030957637617671,-0.09854397233806333,-0.10224542135997217,-0.1387924441866264,-0.10773512017528486,-0.11643088863660878,-0.1351857126442242,2020
2020-10-30,0.4317598085936307,452,-0.1842317570160863,-0.0739539143363519,-0.08457837768589882,-0.03944747318335595,-0.05461741394602049,-0.11410917957932798,-0.062067612651693915,-0.05577811279655831,-0.05148636649758709,-0.05255395295599319,-0.12330507905957311,-0.11098496830852711,-0.07733039099986538,-0.06093544105347559,-0.07190002921252892,2020
2020-11-30,0.2716438721568557,453,-0.14722420135010372,-0.06515948610151878,-0.07878780978637612,-0.0692485708298809,-0.06302176978446761,-0.04745890434825606,-0.028417464723372587,0.03527881217516182,0.020326856853354336,-0.005750526654104582,0.033087432092963165,0.0,0.01748128383678127,-0.005750526654104582,-0.022042401501300768,2020
2020-12-31,0.24306139202757915,432,0.1322719920915244,-0.0900503033568466,-0.10332813952691156,-0.036607130324750825,-0.032834745063306525,0.02604542145758304,0.015067579409024812,0.0394639308013941,0.012321151496974214,0.0030860528337689486,0.02604542145758304,0.032936161707994516,0.03513387147552671,0.00671003491261557,-0.02729372949063491,2020
2021-01-29,0.22955482103951708,455,-0.09704578521427598,-0.08340549901514294,-0.07095517056246203,-0.021141138294408335,-0.016880558201647133,-0.04103818127355219,-0.0658939925652342,-0.05895610723719491,-0.04030019963940501,-0.028255361273938684,-0.04103818127355219,-0.06306403417365147,-0.03976456189390398,-0.04831598470910248,-0.04831598470910248,2021
2021-02-26,0.17754204834898168,456,0.035120853581904976,-0.06791241226060529,-0.02111250847640922,-0.008936045020949357,0.002269781716807917,-0.020096608990275988,-0.02526634065032518,-0.02502167296116775,-0.01982975483296523,0.0015658395296427319,0.04625573211038958,-0.0850108393240746,-0.005350658429239097,-0.0237332910378365,-0.02502167296116775,2021
2021-03-31,0.11229936214558789,456,0.06774670261118354,0.027049935692625704,-0.009873258783261396,-0.009181087299476975,-0.0035935770888653185,0.07840142037269959,0.03522958627894979,0.07208248232933079,0.030611851104168086,0.016520389490045084,0.08044688744178552,0.11114964603421029,0.0581486642349438,0.028887199154961185,0.014495785079327583,2021
2021-04-30,0.0765208546369065,457,0.07880927794079062,0.08566958061998231,0.02285823772279183,0.003790526972200392,-0.013135398187820169,0.07183450242667344,0.013686555043251225,0.022981239975987333,0.03111901379094617,0.002590711120723732,0.09984535841672004,0.015050328026241733,0.014368441534746479,0.010526071164296602,0.002590711120723732,2021
2021-05-31,-0.07199534499614191,439,0.1290642011830374,0.07208741270963337,0.028494507872710795,0.028494507872710795,-0.0012148081313669845,0.07382805159437178,0.04825182822858698,0.010778624934779213,0.04884476852433084,0.003202013948841176,-0.03150597962959156,-0.0057636225001858055,-0.003836483817904246,0.020195408419160177,0.005060325558573997,2021
2021-06-30,-0.1273329934705244,459,0.09496878144850629,0.10192329015974544,0.06422622429733033,0.03522222799811331,0.0693007273950681,0.03711082903302776,0.008296702613313278,-0.010783395625171777,0.014336889627930727,-0.0047425659436655665,0.0014923066003844077,-0.021019450878681956,-0.005686792736303181,0.0003951606007798758,-0.004189347755803485,2021
2021-07-30,-0.08790763371869192,459,0.052337609290402265,0.026519427589448807,0.020134218128868286,0.02205088290881846,0.02205088290881846,0.029124617531356034,-0.003246006664012535,-0.010136575559746452,-0.0012194423696051393,-0.022232280724662323,-0.042359523352581696,-0.00034349637387709464,-0.0026706975146728595,-0.0026706975146728595,-0.0022735458480534487,2021
2021-08-31,-0.05131900478453899,461,0.09988094196065833,0.08020498159189982,0.003069504013483937,0.058784132067376205,0.055600648628934435,0.021094736031117223,-0.01315806032823108,-0.010934877982466062,0.0030183047497239768,-0.016169381688426576,-0.018231299469880113,-0.043613367536236125,-0.009180971166336316,0.0060099207124680865,0.00274341596834049,2021
2021-09-30,-0.09440284287367823,462,-0.07817189007241715,-0.0579247539454531,-0.034239515713170576,-0.03833944769727321,-0.02233245575291204,0.012909324511993558,-0.0020758851021573377,-0.0014798648897552114,-0.0277176637738904,-0.027421091644317552,0.012809124645955183,-0.0020758851021573377,0.005632155708134634,0.005632155708134634,-0.0014798648897552114,2021
2021-10-29,-0.1719089327516693,463,-0.04538364553385399,-0.012314190210995557,-0.045645243455454954,0.011937299235833476,0.02923853385865044,-0.012893763011438686,-0.05412628426191013,-0.06988116724029536,-0.08026495928914185,-0.03464522460221736,-0.0951883987518855,-0.0613092336238783,-0.057717758942894215,-0.014693726607240665,-0.014693726607240665,2021
2021-11-30,-0.06043008610495382,463,-0.22783151238517696,-0.11196067239594265,-0.08814185792686435,-0.025141919419308212,0.03739470434590014,-0.10919157890307829,-0.15301005993995664,-0.12942962583562156,-0.0985443193725708,-0.06049634389308184,-0.14706001267251118,-0.11457861705168937,-0.06732963363844036,-0.05312888797600285,-0.04548556772980383,2021
2021-12-31,-0.13188159197624438,463,-0.20603767231276604,-0.12060532805385205,-0.16890097410778165,-0.08651731407122765,-0.06292227280583185,-0.10269275587682636,-0.10160187790637087,-0.1116609730281713,-0.07329576631491208,-0.06292227280583185,-0.142450936322982,-0.0792346590102786,-0.07593812246308246,-0.053047731735951786,-0.050293464617089334,2021
2022-01-31,-0.027173858132722495,464,-0.11865917583971497,-0.09524414614658,-0.08642954455140117,-0.08450552908812281,-0.05252723555946898,-0.001385211359842653,-0.031626169446477725,-0.0777560657936115,-0.030535197174898443,-0.003808189909625892,-0.06708837271913332,-0.031626169446477725,-0.001385211359842653,0.003626391885449054,-0.001000591504216497,2022
2022-02-28,0.0001448374063786062,465,-0.11158257614064893,-0.10426901454105164,-0.06113011600205187,-0.053218563246949624,-0.011851113293595394,-0.04336337224074838,-0.06262578179024991,-0.028750176192625487,-0.005948193586595263,0.004522566385236515,-0.11174479373322882,-0.03289279295481784,0.004595760864002929,-0.0001403577243103693,0.00723377236748457,2022
2022-03-31,-0.10651751228001949,467,-0.03960989603670989,-0.03159383571154728,0.007401296185773343,0.008787586593114571,0.0072868906338009465,-0.012328942174778146,0.02223116716008411,0.02294394891138618,0.02590832027200396,0.02294394891138618,0.019085466897928782,0.015939766635773456,0.009045561766386823,0.013871464175503556,0.01560636575477603,2022
2022-04-29,-0.0021428822610762843,469,0.04885574260229164,0.05988859123669665,0.060715010932850144,0.052046454806012554,0.04117688971847899,0.020968063834212125,0.10340710660177654,0.052449894417521126,0.027422349814410718,0.04002160270597377,0.052449894417521126,0.023088300087970026,0.011304632900048794,0.01584064636563931,0.01938806220409872,2022
2022-05-31,-0.03458712570830169,470,-0.026823887291917092,0.085648965065944,0.08019050434614283,0.051404876271605615,0.053484931241991385,0.19965672097840959,0.17367843864192167,0.11365574559212255,0.07684101145280176,0.054399019664565396,0.13579598278179883,0.07852781776679896,0.035605173279311175,0.05925913704437302,0.04834323928894568,2022
2022-06-30,0.09013730724839153,471,-0.0298076162768256,0.06974656877829744,0.0805877507149676,0.10798086855388922,0.07138192416984412,0.12043599493874113,0.10527497431480581,0.048131996730037985,0.027710283813411674,0.036126248403048455,0.04852742729331305,0.044573527809015134,-0.05195444906919444,-0.0040645102173945125,-0.019387625772373518,2022
2022-07-29,0.05895033575431974,471,-0.1074409017059691,0.028770030744410757,0.012985791110175837,0.017089744546338936,0.01639157289494031,0.06650711687359279,0.07468509943538781,0.021747267365572642,0.008798385757831872,-0.000725886515689278,0.05834084577842247,0.025423536855977646,-0.021307723992339822,-0.008816910934112077,-0.021307723992339822,2022
2022-08-31,0.05045988064116713,471,0.07548034420867389,0.060424282453005906,0.11209444241607303,0.07413298708000071,0.0617344885750849,0.09511926860788578,0.08066915112355444,0.03512439414890878,-0.005256357507454901,0.012648031755236544,0.0026599641068515423,-0.03691468702208134,-0.03764729803414668,-0.008803819836689875,-0.007557076918432548,2022
2022-09-30,0.1422208786717023,471,-0.018150368806503225,0.10463409668624846,0.09411410600437142,0.025466099771974338,0.0426108410410978,0.09390067854637474,-0.03935891737943864,-0.013410434346184164,-0.02177148106617055,-0.014094567363718724,-0.08522176668907377,-0.07976190021266749,-0.08112772251419953,-0.05801843664440531,-0.04431511158521084,2022
2022-10-31,-0.009868703878083862,474,0.17990777483726544,0.09090957271570216,0.07751849008672212,0.06182402448534313,0.06182402448534313,0.07134251513261697,0.03679568988925547,-0.008852430239327413,0.018710492982932092,0.0018689204170228568,0.03894887049533258,-0.03678759627418532,-0.029696179560037117,0.004613454038756015,0.0018689204170228568,2022
2022-11-30,-0.01244016645119883,477,0.2009871976834039,0.13702971597626168,0.08382570441772552,0.0410272786114213,0.01970765088181703,0.07214570217394212,-0.036017563410252085,0.034082172159696666,0.003524860645802097,-0.008795617276809498,0.11623148062745614,0.019752863586980807,-0.018043730796413804,0.015724150371190015,-0.013403609972341024,2022
2022-12-30,0.10536690016315675,479,0.4013131036379409,0.21943497783153232,0.10881986933743215,0.08328419450171742,0.062435993522578115,0.023444845819383997,-0.11650177149185215,0.011936157815608195,-0.017501203141122135,-0.017501203141122135,-0.010555910984155925,-0.09416731926470412,-0.1180688389911837,-0.08359244274334499,-0.08076919188428722,2022
2023-01-31,0.030202618057919906,478,0.16348152715574105,0.05842467033279097,0.0539249528930521,0.02518647058575907,-0.008337484608470946,0.21752407413865482,0.06721573122963231,0.07686060721419297,0.024049545142836415,0.031091740021776282,0.10273280237212468,0.10488561932662177,0.05139042063012611,0.03425556172396271,0.03425556172396271,2023
2023-02-28,0.08386778700659259,478,-0.02474892034865883,0.0229341192093645,0.023007897116954168,0.005163673741926056,-0.0027992429238751226,0.21719235674242077,0.02741644550073652,0.02832811621835274,0.02655747321237867,0.028929050460524963,0.035522297004311865,0.1042976359772495,0.07854801172733772,0.07179722811367217,0.05319224364909014,2023
2023-03-31,0.14579041828712014,481,0.017296316667402722,-0.013812708482450198,-0.01099639297160937,-0.0291724510779231,-0.025775286784252005,0.26593238574276434,0.019221025760827848,0.07209545684133534,-0.002458265488547662,0.029542770602617674,-0.10249182249481481,0.019221025760827848,0.04077230600690673,-0.006548304218931933,-0.0007672909053045851,2023
2023-04-28,0.10539998282497876,481,-0.05668943802744131,0.01627090352150118,0.0054584301263191914,-0.03370897969976894,-0.014916481268242743,0.06337036869011703,0.04285902532535579,0.06354139784790724,0.02597083451241211,0.03150190175482959,0.0374862017848695,0.015588551509957194,0.04166785436961018,0.017708421145199105,0.009565593109431614,2023
2023-05-31,0.1879271571564951,483,-0.10657198103594345,0.07311702536737208,0.047197901147464805,-0.024577995703393585,-0.022075955520716506,0.04230688944634875,-0.017968327064987077,0.06148019996801768,0.06148019996801768,0.033594926591874574,0.04230688944634875,-0.09036377905977222,0.029970635626742625,0.029334864063896626,0.029334864063896626,2023
2023-06-30,0.0969004073598565,483,-0.025489623333547096,0.017126783553054636,0.01886741115481494,-0.04736331147344308,-0.04736331147344308,0.054796926296430515,0.09248121363601913,0.12046372338073696,0.09745310102817084,0.06023568938817103,0.1110351267825832,0.06613871254506298,0.08326428470061764,0.07474308901474847,0.0686905212784974,2023
2023-07-31,0.09973249758618374,484,-0.0783968018253906,-0.017724148757271685,-0.04646320581649299,-0.04208499228965923,-0.0314806705272378,0.1347764875313726,0.11645966352245374,0.12541196312796532,0.10449153973569714,0.09207253705637408,0.1347764875313726,0.09207399766104629,0.10449153973569714,0.10797932731499205,0.09155661471038523,2023
2023-08-31,0.16547940590113286,484,-0.0692521258252694,-0.081885964984455,-0.055517306037790815,0.003909452139176817,-0.01779585243450188,0.09841878858943864,0.10965937039646079,0.12544641303102066,0.06363542220726892,0.06363542220726892,0.15474051701280533,0.11250969682204848,0.11108453360925463,0.06655702319567691,0.0645547384135009,2023
2023-09-29,0.25321000801576155,483,-0.18685962260341016,-0.04521321592829497,-0.009599868887674612,-0.0002516511474727201,0.010729799730481271,-0.031952412779094774,-0.012275851843052354,-0.004718793937021792,0.0006642473766046431,0.0033050861741795723,-0.0024988946780188925,0.16743987453285647,0.0938202429108217,0.07323134185876568,0.03935223728236903,2023
2023-10-31,0.30358250470902115,484,-0.23632698983232003,-0.07069744972134318,-0.05966678922392532,-0.003276986730055942,-0.02394067105649622,-0.04360482230397311,-0.06004300260677853,-0.036760348456315595,-0.01281971265452142,0.00838315466559536,-0.017627258477682317,-0.02304809638537597,0.023792234165421755,0.05342476936097973,0.01991250583609583,2023
2023-11-30,0.23183698665646113,484,-0.22248246753116124,-0.09598149009207346,-0.09272672521415437,-0.11272729857784536,-0.07216774401327741,0.0007712431533999364,0.004065770995204776,-0.0011873612962020053,0.02317590639003253,0.019190579560868337,0.050468006232888496,-0.008849334843918921,0.050438218633408693,0.06109849903033071,0.032725361379534856,2023
2023-12-29,0.11074147515478472,470,-0.13526469997424684,-0.10267626298318688,-0.09757074755544626,-0.08483077815211204,-0.03966544848936859,0.14776178216965463,0.1429886121520284,0.09802220305280818,0.07618249423791035,0.05314476741102803,0.14377216896044742,0.1429886121520284,0.13464723675273038,0.08197732196369478,0.058074057869277884,2023
2024-01-31,0.1626977035463214,472,-0.23381008845044465,-0.06099341678118264,-0.07288443934334166,-0.009876119195955546,-0.0007459492413939284,0.03395944956073327,0.05066433817682181,0.03995164844111809,0.038003104148288336,0.01913344621994073,0.07192030338540811,0.05707756498985239,0.038003104148288336,0.023875862427130135,0.01913344621994073,2024
2024-02-29,0.11686592750249791,473,-0.12177712573353983,-0.00913115278307619,-0.018099064264844533,-0.031557547180621426,0.011869396298097912,0.04674360126726129,0.09006426134890533,0.023424289303253132,0.03469934754733206,-0.009440989492859764,0.17926819986410902,0.05977707465756432,0.04674360126726129,0.014825629039834864,-0.007747459333744877,2024
2024-03-28,0.04506417813072405,476,0.018226040071864458,0.005020303355815048,0.01982280349719967,0.008077251022639897,0.008077251022639897,0.07792860887930009,0.08991676229048207,0.038191608313962955,0.046901700377277145,0.013149326831059738,0.13883659671351078,0.1165720251242025,0.09502123955158481,0.054416380109164386,0.016538246629213105,2024
2024-04-30,0.029337545016762778,475,-0.2393241630115019,-0.11313710363269569,-0.06399369517209574,-0.02699357890834525,0.03494947464886977,0.19696113191727183,0.06848161322564028,0.04167515578865011,0.06890763440391612,0.03318717531730864,0.22580111227461774,0.09214634196601756,0.08756346973107743,0.074356191899559,0.04842264292309284,2024
2024-05-31,0.07370707846788582,476,-0.12811364042085643,-0.05585027426013511,-0.0004459168073428499,-0.04315201104677513,-0.041618072639892034,0.208529314004971,0.1518934431966218,0.09353482944867986,0.08416874603849889,0.03447428680374143,0.2291517494918911,0.1537829134458505,0.12580152164578062,0.08416874603849889,0.034683524802556986,2024
2024-06-28,0.08401741496010096,477,-0.1292676193354254,-0.1007799784561777,-0.09770483740863567,-0.0609388582083753,-0.08144926747763531,0.15255310069799066,0.14918320502412774,-0.009207780876098193,0.06489183886554406,0.022995349510093854,0.19726688625049338,0.0803778854303927,0.08373341652408406,0.058601754996085775,0.02824989818892565,2024
2024-07-31,0.084824464218059,478,-0.09894526752280491,-0.08471553835002432,-0.018003018840621277,0.029130447705843943,0.009289455389925205,0.04887699779200916,0.07757484047342966,0.015887775673042892,0.0244691887616032,0.014248728628402652,0.07987412400303118,0.08217340753263269,0.05222254949040461,0.047491693392015755,0.018149602128812226,2024
2024-08-30,0.07943213833515184,478,-0.06655540453785325,-0.05619182151051427,-0.0003357164898827314,-0.015935182851597895,-0.02902744987792294,0.01042228158550107,-0.03331085892976937,0.001625528600083359,0.022746429814467284,0.008528451457698205,-0.012188471937677914,0.003469870832994437,0.004962381365174129,0.033953789957252956,0.02407234704760286,2024
2024-09-30,0.036829945415051135,476,0.03356928312950136,-0.013772759541668345,0.005572336058525251,0.02715425943457228,-0.006168440154911026,0.0699854255054414,0.05753153453337223,0.03698991539191199,0.03493212147927027,0.03442057941023324,0.030173075691481088,0.03820720528207566,0.03047534775111449,0.021832801913430178,0.03493212147927027,2024
2024-10-31,0.06346789674625763,475,0.12406898105376046,-0.07011396463040342,0.0040423671506442105,-0.03796687039142255,-0.03796687039142255,-0.08812102198711236,-0.010658115146281899,-0.01298474480685663,0.04026010239197875,0.011276314009302069,-0.06367423091781182,0.044439245504082514,0.023927969050172804,0.020580582332370256,0.014430903425287855,2024
2024-11-29,-0.017026103830548978,476,0.2155313546484235,0.030185361870622873,0.01689142092049828,0.02037710967466938,0.008856991443235263,0.08773643841001039,0.020082173174316098,0.04142173755894113,0.033783584688201584,0.022421009721094343,-0.05087556884232447,0.01345550819522362,0.01676884068476986,0.01676884068476986,0.01676884068476986,2024
2024-12-31,0.08727254650914662,475,0.05015088240306276,-0.02782459037180285,0.008935482699925057,-0.003683206424635488,-0.002541765085661618,-0.03121321161318491,0.0037578122662873525,0.03234674106979174,0.015190887157520483,0.011451756884808595,-0.01276357403480144,-0.021123246511098426,-0.00015831338577487752,-0.002137069529914326,0.008784785935897155,2024
2025-01-31,0.07279933379790082,478,-0.03654747791810509,-0.04323090397787788,0.03735559224807927,0.028246275625501083,0.026944364631210416,-0.0633176441443043,-0.0535922942022925,0.03911282399607818,0.018770012794168456,0.0026735341353859576,-0.010991617376459262,0.03160905944937398,-0.029389633301543427,0.0088447725737677,0.014557751643080263,2025
2025-02-28,0.10521435878668361,480,0.20860831379796863,0.07754012735821414,0.041927676923963375,0.0869333972711347,0.05705669780624134,-0.011919973113545979,-0.03206541015748421,0.05894033450776959,0.012465172355786258,0.004483618407750356,-0.05813492860628677,-0.04252748622737479,-0.04384189451369702,-0.00044655358290968117,0.007290684644661205,2025
2025-03-31,0.06323946878741482,478,0.1607649463194557,0.05997771928137363,0.0673336584730504,0.13004479000902003,0.11366552750868408,-0.002944259410258887,0.000892741784411677,0.012749976643606109,-0.00753089584576816,-0.014258483632440755,-0.11767015249100093,-0.0872254581783688,-0.024135052118263944,-0.016311013923264728,-0.0027352704054524057,2025
