strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v7,fixed_3y,180,0.65,0.5222222222222223,0.24444444444444444,0.3432758723651993,0.6943545490215471,-0.668460734241255,3.074892598910524,0.10337095043861377,0.0956364558669161,0.13908599540586036,-0.04344953953894426,0.33531134046672284,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,180,0.6333333333333333,0.5055555555555555,0.2833333333333333,0.22743338509736866,1.1294915132866736,-0.6751431364439734,2.9212112581758314,0.04821632339535287,0.13885997159863434,0.13908599540586036,-0.00022602380722602788,0.7107461813112776,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,180,0.35,0.2777777777777778,0.07777777777777778,-0.10635197469745522,0.10556342821534243,-0.25316777376391336,0.6944689598983939,-0.24147085033634946,0.017772726402098257,0.13908599540586036,-0.1213132690037621,-0.10839334096792452,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,180,0.42777777777777776,0.34444444444444444,0.09444444444444444,-0.09683608683774197,0.1769482026224441,-0.34407616434711974,0.9545232900351777,-0.08203997461018986,0.028954563216963037,0.13908599540586036,-0.11013143218889733,-0.05783715991913925,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,180,0.4777777777777778,0.39444444444444443,0.16666666666666666,-0.03411893806938937,0.4011344872773045,-0.4593202521227946,1.452087798171851,-0.009518722442040828,0.06052679182256436,0.13908599540586036,-0.078559203583296,0.14521345030610022,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,180,0.37222222222222223,0.2972222222222222,0.18333333333333332,-0.30649131841711824,0.8136586285924786,-0.34255671228401585,2.0080593511375464,-0.1966403490425272,0.10838935519524646,0.13908599540586036,-0.0306966402106139,0.4608256623563779,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,180,0.4222222222222222,0.3333333333333333,0.11666666666666667,-0.09683608683774197,0.19484301550839803,-0.34407616434711974,1.0033778988602318,-0.08203997461018986,0.031662948879920334,0.13908599540586036,-0.10742304652594004,-0.05093384821605666,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,180,0.48333333333333334,0.4,0.17777777777777778,-0.03411893806938937,0.41643874116177076,-0.4593202521227946,1.421967479501802,-0.014159644700977803,0.06251419855258872,0.13908599540586036,-0.07657179685327165,0.14909329615605005,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,180,0.7666666666666667,0.5944444444444444,0.17777777777777778,1.0056444239633282,0.5539227159243829,-0.7194038084509755,1.0583030045529294,0.21973371971822286,0.0795588548485782,0.13908599540586036,-0.05952714055728216,0.2074417605843656,3,proprietary_v7::3::tp100
proprietary_v7,tp200,180,0.6944444444444444,0.5444444444444444,0.45555555555555555,0.6766384362294801,0.8391286967201729,-0.7265640052573817,2.1053026291099677,0.12909484263739412,0.11101494245016517,0.13908599540586036,-0.02807105295569519,0.43936436266362155,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,180,0.4722222222222222,0.36666666666666664,0.24444444444444444,-0.05329922544173171,0.7860288056215482,-0.7813403242092204,2.257226840592131,-0.007612520402084988,0.1055037785234636,0.13908599540586036,-0.033582216882396765,0.3600923943779686,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,180,0.5222222222222223,0.4111111111111111,0.03888888888888889,0.04835883888970438,0.12976837927163262,-0.4897422989464726,0.6928354639267958,0.04835883888970438,0.021634350131983476,0.13908599540586036,-0.11745164527387689,-0.10732810431370307,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,180,0.6333333333333333,0.49444444444444446,0.14444444444444443,0.24654693813071382,0.3375411644726309,-0.6845190387682575,1.310078865826439,0.11648860877168066,0.0520561446647706,0.13908599540586036,-0.08702985074108976,0.04508270329563919,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,180,0.5833333333333334,0.45833333333333337,0.17222222222222222,0.2594264001689356,0.4436087885220261,-0.7023416753026357,1.8275722804073682,0.07991735138663703,0.06599591812443624,0.13908599540586036,-0.07309007728142412,0.13001008224043015,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,180,0.5333333333333333,0.41944444444444445,0.23333333333333334,0.04339934243021726,0.5117745505182381,-0.7743110288552731,2.072372270510301,0.008749454761244446,0.07448105897951571,0.13908599540586036,-0.06460493642634466,0.1704094032426292,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,180,0.34444444444444444,0.26666666666666666,0.03333333333333333,-0.10451281463582562,0.04277897812536358,-0.2576214687157252,0.5260389360896953,-0.2225688344848602,0.00739437731567378,0.13908599540586036,-0.1316916180901866,-0.17445015851737472,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,180,0.3388888888888889,0.2638888888888889,0.05555555555555555,-0.17380320501051122,0.07252072507227343,-0.360268411133718,0.793200458114009,-0.2404893089949653,0.012378002007180304,0.13908599540586036,-0.12670799339868005,-0.14766123020276872,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,180,0.3888888888888889,0.3111111111111111,0.12777777777777777,-0.2221752801956643,0.2126500221132097,-0.5004698593011965,1.2123548657678012,-0.15114662923894673,0.03432248453470884,0.13908599540586036,-0.10476351087115152,-0.040559245295414166,3,proprietary_v8::3::trail_50
proprietary_v8,stop_30,180,0.2722222222222222,0.2111111111111111,0.1388888888888889,-0.30983135655466565,0.2680398294559678,-0.37064472769658663,1.7333534404634638,-0.2759971613664726,0.04237876874702529,0.13908599540586036,-0.09670722665883508,-0.01984904559366293,3,proprietary_v8::3::stop_30
proprietary_v8,trail35_or_3y,180,0.34444444444444444,0.2722222222222222,0.08888888888888889,-0.17380320501051122,0.10523561648013718,-0.360268411133718,0.9232738113009535,-0.2404893089949653,0.01771991401258911,0.13908599540586036,-0.12136608139327125,-0.13219651760299056,3,proprietary_v8::3::trail35_or_3y
proprietary_v8,trail50_or_5y,180,0.3888888888888889,0.3111111111111111,0.1388888888888889,-0.2221752801956643,0.21836777200383425,-0.5004698593011965,1.2723591995714778,-0.15114662923894673,0.035169087426465066,0.13908599540586036,-0.10391690797939529,-0.021949554389786664,3,proprietary_v8::3::trail50_or_5y
proprietary_v8,tp100,180,0.6666666666666666,0.5166666666666667,0.16666666666666666,1.0047070375993188,0.4271164638498541,-0.7813403242092204,1.0540095590819551,0.22422224084397513,0.06388952660204497,0.13908599540586036,-0.07519646880381539,0.10090585784070022,3,proprietary_v8::3::tp100
proprietary_v8,tp200,180,0.5944444444444444,0.46111111111111114,0.4222222222222222,0.589093336102785,0.6761993445733597,-0.7813403242092204,2.0674812153617257,0.08959261763706838,0.09362616510000528,0.13908599540586036,-0.045459830305855084,0.2976028166396974,3,proprietary_v8::3::tp200
asymmetric_winner,hold_forever,174,0.5689655172413793,0.4482758620689655,0.25862068965517243,0.2187820250643342,1.576926781769468,-0.7120760236152242,4.280947865708159,0.034257675338089766,0.17880564100955412,0.13974092302757626,0.03906471798197786,0.9895208581900068,3,asymmetric_winner::3::hold_forever
asymmetric_winner,fixed_1y,174,0.5632183908045977,0.45114942528735635,0.07471264367816093,0.1196566229792353,0.19844775144282975,-0.5309892819488524,0.8446859275315078,0.1196566229792353,0.032698335439222015,0.13974092302757626,-0.10704258758835425,-0.04884813225208702,3,asymmetric_winner::3::fixed_1y
asymmetric_winner,fixed_2y,174,0.632183908045977,0.5028735632183908,0.1839080459770115,0.21546174480612923,0.4777005669865285,-0.6007882453663514,1.9149017651809055,0.10247686846333182,0.0713991044451776,0.13974092302757626,-0.06834181858239867,0.16111532673621237,3,asymmetric_winner::3::fixed_2y
asymmetric_winner,fixed_3y,174,0.5977011494252874,0.47126436781609193,0.20689655172413793,0.1751674083165018,0.6802554979757223,-0.627826820552145,2.1140204441491095,0.055252783478428213,0.09560146010865016,0.13974092302757626,-0.044139462918926106,0.320635807315524,3,asymmetric_winner::3::fixed_3y
asymmetric_winner,fixed_5y,174,0.5632183908045977,0.4482758620689655,0.2413793103448276,0.1169226521565716,0.9932243045438921,-0.7048158455188662,2.9244812084119305,0.022361674047108204,0.12834311603759765,0.13974092302757626,-0.01139780698997861,0.5630157615702738,3,asymmetric_winner::3::fixed_5y
asymmetric_winner,trail_25,174,0.3793103448275862,0.3017241379310345,0.034482758620689655,-0.10195569413518835,0.06167154064511053,-0.2610182894017959,0.6012962898435753,-0.2783400853461301,0.01073346812027441,0.13974092302757626,-0.12900745490730187,-0.16137109772179953,3,asymmetric_winner::3::trail_25
asymmetric_winner,trail_35,174,0.3563218390804598,0.2844827586206896,0.08620689655172414,-0.13499687625406143,0.11784304551110811,-0.3547377313044365,0.7788666032089103,-0.15042228285310755,0.020040509938482814,0.13974092302757626,-0.11970041308909345,-0.10570680358922244,3,asymmetric_winner::3::trail_35
asymmetric_winner,trail_50,174,0.41379310344827586,0.33045977011494254,0.13218390804597702,-0.1908186780987009,0.30096409233752264,-0.4875494897970029,1.7131690297145525,-0.1017130151590665,0.04775179745943583,0.13974092302757626,-0.09198912556814043,0.03553710712908688,3,asymmetric_winner::3::trail_50
asymmetric_winner,stop_30,174,0.27586206896551724,0.21264367816091953,0.14367816091954022,-0.3091506571967312,0.6390738210540623,-0.36130321107157826,1.8696123500056285,-0.2756701033903785,0.09089825229207385,0.13974092302757626,-0.048842670735502414,0.23259938073969838,3,asymmetric_winner::3::stop_30
asymmetric_winner,trail35_or_3y,174,0.3563218390804598,0.27586206896551724,0.08045977011494253,-0.13499687625406143,0.1263540541396345,-0.3547377313044365,0.7893452006575665,-0.15042228285310755,0.021414467095210738,0.13974092302757626,-0.11832645593236553,-0.10128669206826603,3,asymmetric_winner::3::trail35_or_3y
asymmetric_winner,trail50_or_5y,174,0.40229885057471265,0.3275862068965517,0.12643678160919541,-0.1908186780987009,0.2848370225639565,-0.4875494897970029,1.5917433659751334,-0.1017130151590665,0.045454839840951805,0.13974092302757626,-0.09428608318662446,0.02343214063530664,3,asymmetric_winner::3::trail50_or_5y
asymmetric_winner,tp100,174,0.7298850574712644,0.5660919540229885,0.22988505747126436,1.0047593098095557,0.5384922462740072,-0.7078223498585875,1.066255678660351,0.2785311774657607,0.07895619651019584,0.13974092302757626,-0.06078472651738043,0.19462884648671752,3,asymmetric_winner::3::tp100
asymmetric_winner,tp200,174,0.6494252873563219,0.5057471264367817,0.43103448275862066,0.6197242051319608,0.7834538062891632,-0.7120760236152242,2.0881145382682798,0.10274607218196452,0.10695400061353884,0.13974092302757626,-0.032786922414037425,0.3850241235936903,3,asymmetric_winner::3::tp200
multibagger_lottery,hold_forever,174,0.6839080459770115,0.5287356321839081,0.3275862068965517,0.6117334154691008,1.7365430798814119,-0.7182924001387628,2.3831883619507463,0.0895076743658465,0.19083020015048277,0.13974092302757626,0.05108927712290651,1.117595487375033,3,multibagger_lottery::3::hold_forever
multibagger_lottery,fixed_1y,174,0.5689655172413793,0.4454022988505747,0.10919540229885058,0.04850054404633963,0.2895568046625531,-0.5306154185844303,1.4397661584564578,0.04850054404633963,0.04612969869459926,0.13974092302757626,-0.093611224332977,0.005759460203313817,3,multibagger_lottery::3::fixed_1y
multibagger_lottery,fixed_2y,174,0.5574712643678161,0.4367816091954023,0.15517241379310345,0.1203644679358864,0.4631169558646107,-0.7630029552129302,1.749418178574586,0.058472691333606,0.06954535571133544,0.13974092302757626,-0.07019556731624083,0.17583232922520942,3,multibagger_lottery::3::fixed_2y
multibagger_lottery,fixed_3y,174,0.5344827586206896,0.4339080459770115,0.20689655172413793,0.10694460226646418,0.7143061088240006,-0.7624795046781702,2.239554531851429,0.034412425671195956,0.09941385692989627,0.13974092302757626,-0.04032706609768,0.37987933357322046,3,multibagger_lottery::3::fixed_3y
multibagger_lottery,fixed_5y,174,0.6379310344827587,0.5,0.3333333333333333,0.3314113884176839,0.9035415673565368,-0.6914058614305375,2.3263137367609557,0.06305901954340087,0.11945477665744929,0.13974092302757626,-0.020286146370126976,0.48709541960721686,3,multibagger_lottery::3::fixed_5y
multibagger_lottery,trail_25,174,0.3505747126436782,0.28160919540229884,0.028735632183908046,-0.13116384187443197,0.040891097677109356,-0.27019679908744104,0.47937664833382093,-0.34084413188400947,0.007179794996557108,0.13974092302757626,-0.13256112803101916,-0.16994943031300247,3,multibagger_lottery::3::trail_25
multibagger_lottery,trail_35,174,0.367816091954023,0.2959770114942529,0.028735632183908046,-0.19437197045239246,0.0006148237401419872,-0.3537467297246133,0.5320481220744019,-0.31749840423542425,0.0001098584919794338,0.13974092302757626,-0.13963106453559682,-0.2019732340100383,3,multibagger_lottery::3::trail_35
multibagger_lottery,trail_50,174,0.3735632183908046,0.3103448275862069,0.11494252873563218,-0.19308743315429205,0.12162266712357671,-0.499726147632103,1.1921250224912687,-0.1781637919236021,0.020651802623686346,0.13974092302757626,-0.11908912040388991,-0.10461491070285794,3,multibagger_lottery::3::trail_50
multibagger_lottery,stop_30,174,0.2413793103448276,0.19540229885057472,0.11494252873563218,-0.31019061474228665,0.5983280959061253,-0.34034306040901335,1.3311178007253666,-0.38298969811802863,0.08614080421812124,0.13974092302757626,-0.05360011880945502,0.19168131961520818,3,multibagger_lottery::3::stop_30
multibagger_lottery,trail35_or_3y,174,0.367816091954023,0.28735632183908044,0.022988505747126436,-0.19437197045239246,0.0008242905082404455,-0.3537467297246133,0.5536061256562418,-0.31749840423542425,0.00014727300282535297,0.13974092302757626,-0.1395936500247509,-0.21560644905149154,3,multibagger_lottery::3::trail35_or_3y
multibagger_lottery,trail50_or_5y,174,0.3448275862068966,0.27586206896551724,0.10919540229885058,-0.19308743315429205,0.054909959347448134,-0.499726147632103,1.0916959488139315,-0.1781637919236021,0.009583964966524285,0.13974092302757626,-0.13015695806105199,-0.14653226405104816,3,multibagger_lottery::3::trail50_or_5y
multibagger_lottery,tp100,174,0.7586206896551724,0.5919540229885057,0.22413793103448276,1.0059514263023566,0.5399274782870815,-0.7121418100662795,1.1007310183375838,0.1860301488670154,0.0791313986020937,0.13974092302757626,-0.060609524425482564,0.1986302596334909,3,multibagger_lottery::3::tp100
multibagger_lottery,tp200,174,0.7183908045977011,0.5574712643678161,0.47126436781609193,0.9865316413609417,0.8990751147559755,-0.7182924001387628,2.080376851805877,0.11316691439591775,0.11900249538543639,0.13974092302757626,-0.020738427642139873,0.4742790267358671,3,multibagger_lottery::3::tp200
smooth_compounder_pullback,hold_forever,174,0.6206896551724138,0.4885057471264368,0.2988505747126437,0.18576411142043858,1.3729482635184453,-0.7004510521167376,2.963502410253299,0.03397500254139063,0.1624407946092826,0.13974092302757626,0.022699871581706332,0.9106072983140789,3,smooth_compounder_pullback::3::hold_forever
smooth_compounder_pullback,fixed_1y,174,0.5632183908045977,0.4454022988505747,0.017241379310344827,0.05594737777140879,0.12854769638856348,-0.4385318560515015,0.7060527636048928,0.05594737777140879,0.021767105632287384,0.13974092302757626,-0.11797381739528888,-0.10014412964423564,3,smooth_compounder_pullback::3::fixed_1y
smooth_compounder_pullback,fixed_2y,174,0.6494252873563219,0.5229885057471264,0.1724137931034483,0.24721072487706863,0.3497364739282277,-0.685525925617955,1.6449804135251502,0.11678588895616626,0.05454834613248192,0.13974092302757626,-0.08519257689509435,0.08202787890219591,3,smooth_compounder_pullback::3::fixed_2y
smooth_compounder_pullback,fixed_3y,174,0.6494252873563219,0.5287356321839081,0.1896551724137931,0.2947731787000888,0.5001727039575705,-0.6465401947646511,1.6787952738775715,0.08992457580908741,0.07422414221239629,0.13974092302757626,-0.06551678081517998,0.20447737382575773,3,smooth_compounder_pullback::3::fixed_3y
smooth_compounder_pullback,fixed_5y,174,0.6781609195402298,0.5402298850574713,0.27011494252873564,0.2867940432144468,0.8063330989846167,-0.6607016230543006,3.008838852131142,0.061905635159361205,0.10939194611140089,0.13974092302757626,-0.03034897691617537,0.43378628421608667,3,smooth_compounder_pullback::3::fixed_5y
smooth_compounder_pullback,trail_25,174,0.39080459770114945,0.3132183908045977,0.034482758620689655,-0.09576542382928638,0.05979806086264712,-0.25369324393539305,0.5711220260712261,-0.17343082067689108,0.01041561644910084,0.13974092302757626,-0.12932530657847544,-0.15622122332870159,3,smooth_compounder_pullback::3::trail_25
smooth_compounder_pullback,trail_35,174,0.367816091954023,0.29310344827586204,0.05172413793103448,-0.13512363306357283,0.07409326846036596,-0.3564548920117643,0.7048200907660619,-0.15215724926209867,0.012828468571929326,0.13974092302757626,-0.12691245445564694,-0.14574923073795176,3,smooth_compounder_pullback::3::trail_35
smooth_compounder_pullback,trail_50,174,0.39080459770114945,0.3247126436781609,0.13793103448275862,-0.20609659886735915,0.13036903544388015,-0.4809732515150546,1.1919299584230654,-0.13394413080465434,0.022059434612106268,0.13974092302757626,-0.11768148841546999,-0.08864904265723833,3,smooth_compounder_pullback::3::trail_50
smooth_compounder_pullback,stop_30,174,0.2988505747126437,0.2413793103448276,0.15517241379310345,-0.309383537374983,0.2454111064826153,-0.3497625661101479,1.8144506647449665,-0.3012739089988994,0.03973026324372625,0.13974092302757626,-0.10001065978385001,-0.014096019878261376,3,smooth_compounder_pullback::3::stop_30
smooth_compounder_pullback,trail35_or_3y,174,0.367816091954023,0.2988505747126437,0.07471264367816093,-0.13512363306357283,0.08775930215216303,-0.3564548920117643,0.8968042874748487,-0.15215724926209867,0.01510873637958868,0.13974092302757626,-0.12463218664798759,-0.13343311177640022,3,smooth_compounder_pullback::3::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,174,0.39655172413793105,0.31896551724137934,0.12643678160919541,-0.20609659886735915,0.11581187453008439,-0.4809732515150546,1.0314157975820784,-0.13394413080465434,0.01971124584685202,0.13974092302757626,-0.12002967718072424,-0.09325746301061102,3,smooth_compounder_pullback::3::trail50_or_5y
smooth_compounder_pullback,tp100,174,0.7528735632183908,0.5862068965517241,0.19540229885057472,1.0044692146626313,0.50897634017512,-0.6602807278497601,1.0568849406094116,0.1843210424252506,0.07532067805600023,0.13974092302757626,-0.06442024497157603,0.1680989973926359,3,smooth_compounder_pullback::3::tp100
smooth_compounder_pullback,tp200,174,0.6954022988505747,0.5517241379310345,0.40804597701149425,0.4568430012024417,0.7445265211755139,-0.7001497165532461,2.064793790721632,0.08673003312012995,0.1027417111836285,0.13974092302757626,-0.03699921184394776,0.3649774946226523,3,smooth_compounder_pullback::3::tp200
regime_pullback_winner,hold_forever,174,0.5689655172413793,0.4482758620689655,0.25862068965517243,0.2187820250643342,1.576926781769468,-0.7120760236152242,4.280947865708159,0.034257675338089766,0.17880564100955412,0.13974092302757626,0.03906471798197786,0.9895208581900068,3,regime_pullback_winner::3::hold_forever
regime_pullback_winner,fixed_1y,174,0.5632183908045977,0.45114942528735635,0.07471264367816093,0.1196566229792353,0.19844775144282975,-0.5309892819488524,0.8446859275315078,0.1196566229792353,0.032698335439222015,0.13974092302757626,-0.10704258758835425,-0.04884813225208702,3,regime_pullback_winner::3::fixed_1y
regime_pullback_winner,fixed_2y,174,0.632183908045977,0.5028735632183908,0.1839080459770115,0.21546174480612923,0.4777005669865285,-0.6007882453663514,1.9149017651809055,0.10247686846333182,0.0713991044451776,0.13974092302757626,-0.06834181858239867,0.16111532673621237,3,regime_pullback_winner::3::fixed_2y
regime_pullback_winner,fixed_3y,174,0.5977011494252874,0.47126436781609193,0.20689655172413793,0.1751674083165018,0.6802554979757223,-0.627826820552145,2.1140204441491095,0.055252783478428213,0.09560146010865016,0.13974092302757626,-0.044139462918926106,0.320635807315524,3,regime_pullback_winner::3::fixed_3y
regime_pullback_winner,fixed_5y,174,0.5632183908045977,0.4482758620689655,0.2413793103448276,0.1169226521565716,0.9932243045438921,-0.7048158455188662,2.9244812084119305,0.022361674047108204,0.12834311603759765,0.13974092302757626,-0.01139780698997861,0.5630157615702738,3,regime_pullback_winner::3::fixed_5y
regime_pullback_winner,trail_25,174,0.3793103448275862,0.3017241379310345,0.034482758620689655,-0.10195569413518835,0.06167154064511053,-0.2610182894017959,0.6012962898435753,-0.2783400853461301,0.01073346812027441,0.13974092302757626,-0.12900745490730187,-0.16137109772179953,3,regime_pullback_winner::3::trail_25
regime_pullback_winner,trail_35,174,0.3563218390804598,0.2844827586206896,0.08620689655172414,-0.13499687625406143,0.11784304551110811,-0.3547377313044365,0.7788666032089103,-0.15042228285310755,0.020040509938482814,0.13974092302757626,-0.11970041308909345,-0.10570680358922244,3,regime_pullback_winner::3::trail_35
regime_pullback_winner,trail_50,174,0.41379310344827586,0.33045977011494254,0.13218390804597702,-0.1908186780987009,0.30096409233752264,-0.4875494897970029,1.7131690297145525,-0.1017130151590665,0.04775179745943583,0.13974092302757626,-0.09198912556814043,0.03553710712908688,3,regime_pullback_winner::3::trail_50
regime_pullback_winner,stop_30,174,0.27586206896551724,0.21264367816091953,0.14367816091954022,-0.3091506571967312,0.6390738210540623,-0.36130321107157826,1.8696123500056285,-0.2756701033903785,0.09089825229207385,0.13974092302757626,-0.048842670735502414,0.23259938073969838,3,regime_pullback_winner::3::stop_30
regime_pullback_winner,trail35_or_3y,174,0.3563218390804598,0.27586206896551724,0.08045977011494253,-0.13499687625406143,0.1263540541396345,-0.3547377313044365,0.7893452006575665,-0.15042228285310755,0.021414467095210738,0.13974092302757626,-0.11832645593236553,-0.10128669206826603,3,regime_pullback_winner::3::trail35_or_3y
regime_pullback_winner,trail50_or_5y,174,0.40229885057471265,0.3275862068965517,0.12643678160919541,-0.1908186780987009,0.2848370225639565,-0.4875494897970029,1.5917433659751334,-0.1017130151590665,0.045454839840951805,0.13974092302757626,-0.09428608318662446,0.02343214063530664,3,regime_pullback_winner::3::trail50_or_5y
regime_pullback_winner,tp100,174,0.7298850574712644,0.5660919540229885,0.22988505747126436,1.0047593098095557,0.5384922462740072,-0.7078223498585875,1.066255678660351,0.2785311774657607,0.07895619651019584,0.13974092302757626,-0.06078472651738043,0.19462884648671752,3,regime_pullback_winner::3::tp100
regime_pullback_winner,tp200,174,0.6494252873563219,0.5057471264367817,0.43103448275862066,0.6197242051319608,0.7834538062891632,-0.7120760236152242,2.0881145382682798,0.10274607218196452,0.10695400061353884,0.13974092302757626,-0.032786922414037425,0.3850241235936903,3,regime_pullback_winner::3::tp200
deep_value_winner,hold_forever,174,0.6436781609195402,0.5057471264367817,0.3735632183908046,0.6415380902812101,2.258413771794039,-0.7211831050502095,6.6983565761312365,0.08297098091571897,0.22622925887876721,0.13974092302757626,0.08648833585119095,1.5737867510325838,3,deep_value_winner::3::hold_forever
deep_value_winner,fixed_1y,174,0.5862068965517241,0.46264367816091956,0.10919540229885058,0.0993014673431043,0.2699882159829611,-0.5783222250332999,1.1104525435870785,0.0993014673431043,0.04331729029707424,0.13974092302757626,-0.09642363273050203,0.013174594472858278,3,deep_value_winner::3::fixed_1y
deep_value_winner,fixed_2y,174,0.6666666666666666,0.5344827586206896,0.22988505747126436,0.357771037002791,0.7803605403359889,-0.58630977028989,2.78318089060448,0.16523398626814467,0.10662227128339978,0.13974092302757626,-0.03311865174417648,0.4252901325884092,3,deep_value_winner::3::fixed_2y
deep_value_winner,fixed_3y,174,0.6551724137931034,0.5201149425287357,0.2471264367816092,0.35875139614304874,1.0762385015482716,-0.5985866929719195,2.5443643559732627,0.10759132367537938,0.13626060150286481,0.13974092302757626,-0.0034803215247114494,0.6708605804735828,3,deep_value_winner::3::fixed_3y
deep_value_winner,fixed_5y,174,0.6551724137931034,0.5229885057471264,0.3333333333333333,0.4101620216191635,1.4195727696954425,-0.6839577417161113,3.4679770250233513,0.07906438072188438,0.16628815422979323,0.13974092302757626,0.02654723120221697,0.8859632588940811,3,deep_value_winner::3::fixed_5y
deep_value_winner,trail_25,174,0.3505747126436782,0.27586206896551724,0.05747126436781609,-0.1082225784329921,0.0969570948001746,-0.2643518462411399,0.6823391325930364,-0.30261803025674516,0.016629236626018534,0.13974092302757626,-0.12311168640155773,-0.12518412210377858,3,deep_value_winner::3::trail_25
deep_value_winner,trail_35,174,0.3505747126436782,0.28735632183908044,0.10344827586206896,-0.13527039491383552,0.23812798572084878,-0.34862641020718294,0.9142922051679173,-0.21351285755244964,0.03865527102882184,0.13974092302757626,-0.10108565199875442,-0.0075557216539958155,3,deep_value_winner::3::trail_35
deep_value_winner,trail_50,174,0.47701149425287354,0.3735632183908046,0.22988505747126436,-0.09997115803661716,0.7595900788183426,-0.48932188503146257,2.4369231500453754,-0.037826397064616435,0.10438149619693246,0.13974092302757626,-0.0353594268306438,0.40601123452420207,3,deep_value_winner::3::trail_50
deep_value_winner,stop_30,174,0.3390804597701149,0.25862068965517243,0.21264367816091953,-0.30653542191609434,1.4259733604023535,-0.3554255030316799,2.4286975754717974,-0.2756272304149511,0.16681118699524577,0.13974092302757626,0.02707026396766951,0.8000709167024513,3,deep_value_winner::3::stop_30
deep_value_winner,trail35_or_3y,174,0.3505747126436782,0.27586206896551724,0.08620689655172414,-0.13499687625406143,0.2084660974656758,-0.34862641020718294,0.8352423098173428,-0.21351285755244964,0.03421859378650942,0.13974092302757626,-0.10552232924106685,-0.0390686647628247,3,deep_value_winner::3::trail35_or_3y
deep_value_winner,trail50_or_5y,174,0.46551724137931033,0.37643678160919536,0.22413793103448276,-0.10163830215112796,0.6843093905976925,-0.48932188503146257,2.4369231500453754,-0.037826397064616435,0.09605891008175016,0.13974092302757626,-0.043682012945826104,0.3790391349433617,3,deep_value_winner::3::trail50_or_5y
deep_value_winner,tp100,174,0.7758620689655172,0.603448275862069,0.29310344827586204,1.01392851518138,0.6495697579076427,-0.7078223498585875,1.0857859461621266,0.3302199865761023,0.09210679546164378,0.13974092302757626,-0.04763412756593248,0.29068092571833654,3,deep_value_winner::3::tp100
deep_value_winner,tp200,174,0.7011494252873564,0.5402298850574713,0.5172413793103449,1.3168587711914583,0.9803141368551465,-0.7211831050502095,2.0778708261597596,0.16053023813833356,0.1270856852313061,0.13974092302757626,-0.012655237796270175,0.5349961628367298,3,deep_value_winner::3::tp200
quality_dip_breakout,hold_forever,172,0.6162790697674418,0.4941860465116279,0.22093023255813954,0.23976708154876092,0.9249628307513013,-0.6374649628056838,1.9055763567577195,0.0361504136003421,0.12169114571422569,0.13934260892720057,-0.01765146321297488,0.48698059707844554,3,quality_dip_breakout::3::hold_forever
quality_dip_breakout,fixed_1y,172,0.627906976744186,0.5,0.03488372093023256,0.1151398277944522,0.1549796646808214,-0.43534633230604264,0.7206053277842401,0.1151398277944522,0.02599059901979673,0.13934260892720057,-0.11335200990740385,-0.07447425182031783,3,quality_dip_breakout::3::fixed_1y
quality_dip_breakout,fixed_2y,172,0.6337209302325582,0.5087209302325582,0.12209302325581395,0.1525288937093392,0.23646753769360906,-0.6223239668833249,1.105261747983464,0.07355892196813174,0.038440214425599216,0.13934260892720057,-0.10090239450160135,-0.0002462765820762541,3,quality_dip_breakout::3::fixed_2y
quality_dip_breakout,fixed_3y,172,0.6686046511627907,0.5348837209302325,0.20348837209302326,0.3486464254866193,0.4131407245349416,-0.6518199265755821,1.5424250328756646,0.10483925056133603,0.06311425141043558,0.13934260892720057,-0.07622835751676499,0.124699433603576,3,quality_dip_breakout::3::fixed_3y
quality_dip_breakout,fixed_5y,172,0.6802325581395349,0.5406976744186046,0.22093023255813954,0.3272787246482691,0.5433581106003038,-0.6339932481032493,1.8453733852089282,0.05995721449715752,0.07960777434674365,0.13934260892720057,-0.05973483458045692,0.22426533642457347,3,quality_dip_breakout::3::fixed_5y
quality_dip_breakout,trail_25,172,0.4127906976744186,0.3313953488372093,0.06976744186046512,-0.07021298130076958,0.05888033834624585,-0.2529474218329546,0.7119338304451112,-0.1353982104859079,0.01026846181031598,0.13934260892720057,-0.12907414711688459,-0.1460248111117643,3,quality_dip_breakout::3::trail_25
