strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v3,trail_50,72,0.4861111111111111,0.4444444444444444,0.2916666666666667,-0.03903776281043059,0.16249016076297368,-0.47624312544475156,0.7504926063667235,-0.023459531656568222,0.06703439035981852,0.15255136007359424,-0.08551696971377572,0.06169746805250409,3,proprietary_v3::3::trail_50
proprietary_v3,stop_30,72,0.4027777777777778,0.3611111111111111,0.25,-0.24751773901402052,0.07901083479256919,-0.33847952788520563,0.7504926063667235,-0.12437169465932812,0.03339123147850768,0.15255136007359424,-0.11916012859508657,-0.022193687769332254,3,proprietary_v3::3::stop_30
proprietary_v3,trail35_or_3y,72,0.4027777777777778,0.3611111111111111,0.2222222222222222,-0.16148048412304827,0.18640997974790144,-0.3416220354791688,0.7270364370697427,-0.16052323790787615,0.07639129722933284,0.15255136007359424,-0.0761600628442614,0.08683200895026673,3,proprietary_v3::3::trail35_or_3y
proprietary_v3,trail50_or_5y,72,0.4861111111111111,0.4444444444444444,0.2916666666666667,-0.03903776281043059,0.16249016076297368,-0.47624312544475156,0.7504926063667235,-0.023459531656568222,0.06703439035981852,0.15255136007359424,-0.08551696971377572,0.05417801718539228,3,proprietary_v3::3::trail50_or_5y
proprietary_v3,tp100,72,0.5555555555555556,0.5,0.4027777777777778,0.14813319756798815,0.18761984534670162,-0.6103795629743731,1.0161426072252282,0.05559162064416312,0.07686138600894318,0.15255136007359424,-0.07568997406465106,0.06851476286335012,3,proprietary_v3::3::tp100
proprietary_v3,tp200,72,0.5277777777777778,0.4722222222222222,0.3055555555555556,0.08542496539255251,0.14048426260938632,-0.6103795629743731,0.7942461642795683,0.040638670456141,0.05831801604158417,0.15255136007359424,-0.09423334403201007,0.027557515886954907,3,proprietary_v3::3::tp200
proprietary_v4,hold_forever,72,0.6388888888888888,0.5763888888888888,0.4027777777777778,0.15741794081941596,0.21983229646766908,-0.2534375613329331,0.7610522456753904,0.07844069720597213,0.08926753388941618,0.15255136007359424,-0.06328382618417806,0.11427388368407462,3,proprietary_v4::3::hold_forever
proprietary_v4,fixed_1y,72,0.7222222222222222,0.6527777777777778,0.2777777777777778,0.22197606570835982,0.2187798612126426,-0.1518759157763677,0.6045146791837472,0.22197606570835982,0.08886550318772465,0.15255136007359424,-0.06368585688586959,0.11405976404185211,3,proprietary_v4::3::fixed_1y
proprietary_v4,fixed_2y,72,0.7361111111111112,0.6666666666666666,0.4722222222222222,0.3208193750995971,0.3240303998254761,-0.2264832663967907,0.798881648105245,0.16874782165594737,0.12803073059881048,0.15255136007359424,-0.024520629474783756,0.19997709436800581,3,proprietary_v4::3::fixed_2y
proprietary_v4,fixed_3y,72,0.6527777777777778,0.5972222222222222,0.3888888888888889,0.15741794081941596,0.2181535477616136,-0.25068808737169973,0.7042304618492102,0.07844069720597213,0.08862614683823186,0.15255136007359424,-0.06392521323536238,0.11726623148451501,3,proprietary_v4::3::fixed_3y
proprietary_v4,fixed_5y,72,0.6388888888888888,0.5833333333333334,0.4027777777777778,0.15741794081941596,0.21983229646766908,-0.2534375613329331,0.7610522456753904,0.07844069720597213,0.08926753388941618,0.15255136007359424,-0.06328382618417806,0.10048090994743836,3,proprietary_v4::3::fixed_5y
proprietary_v4,trail_25,72,0.625,0.5625,0.2638888888888889,0.13806052353949472,0.22657811714347423,-0.23235634702655517,0.658318029753845,0.07395112045708785,0.09183923834132951,0.15255136007359424,-0.06071212173226473,0.1081009005690709,3,proprietary_v4::3::trail_25
proprietary_v4,trail_35,72,0.6944444444444444,0.6319444444444444,0.375,0.21687740016516277,0.24776519243146655,-0.263181668128022,0.6971465602681515,0.1082261732177755,0.09985858410306547,0.15255136007359424,-0.052692775970528766,0.1357832725801411,3,proprietary_v4::3::trail_35
proprietary_v4,trail_50,72,0.6666666666666666,0.6111111111111112,0.4305555555555556,0.18647550882404973,0.2607446528477129,-0.26078020134803276,0.8021833026078765,0.10276296605192048,0.10472878932547601,0.15255136007359424,-0.04782257074811823,0.15950508209330494,3,proprietary_v4::3::trail_50
proprietary_v4,stop_30,72,0.5833333333333334,0.5347222222222222,0.3611111111111111,0.14557896118856295,0.19419431750607863,-0.30533157065740485,0.7610522456753904,0.06293183990206463,0.07941058953708716,0.15255136007359424,-0.07314077053650708,0.10419376282911126,3,proprietary_v4::3::stop_30
proprietary_v4,trail35_or_3y,72,0.6944444444444444,0.6388888888888888,0.375,0.21687740016516277,0.2485419102651448,-0.263181668128022,0.7004951700268116,0.1082261732177755,0.10015092799514703,0.15255136007359424,-0.052400432078447204,0.1366941618207121,3,proprietary_v4::3::trail35_or_3y
proprietary_v4,trail50_or_5y,72,0.6666666666666666,0.6111111111111112,0.4305555555555556,0.18647550882404973,0.2607446528477129,-0.26078020134803276,0.8021833026078765,0.10276296605192048,0.10472878932547601,0.15255136007359424,-0.04782257074811823,0.14506758160171096,3,proprietary_v4::3::trail50_or_5y
proprietary_v4,tp100,72,0.6944444444444444,0.6319444444444444,0.4722222222222222,0.31439514449421424,0.32827241101004884,-0.20911762074163617,1.032722668968218,0.13145436845294112,0.12956714115337123,0.15255136007359424,-0.02298421892022301,0.21898148691197958,3,proprietary_v4::3::tp100
proprietary_v4,tp200,72,0.6805555555555556,0.6111111111111112,0.4444444444444444,0.2473491769003674,0.30826172841082156,-0.20911762074163617,0.8200572377588721,0.11012206468079033,0.12229193907800841,0.15255136007359424,-0.03025942099558583,0.17509708049319495,3,proprietary_v4::3::tp200
proprietary_v5,hold_forever,72,0.6111111111111112,0.5555555555555556,0.3472222222222222,0.2401349745392246,0.5342059817127249,-0.36182414992409234,1.608511849039445,0.09323612699609518,0.20068913830412163,0.15255136007359424,0.048137778230527395,0.4079406000884711,3,proprietary_v5::3::hold_forever
proprietary_v5,fixed_1y,72,0.8472222222222222,0.7777777777777778,0.4166666666666667,0.27173258324973093,0.469926246854352,-0.07114608514620478,1.0634211058017131,0.27173258324973093,0.17917862346270724,0.15255136007359424,0.026627263389113004,0.3393258665810573,3,proprietary_v5::3::fixed_1y
proprietary_v5,fixed_2y,72,0.7083333333333334,0.6388888888888888,0.375,0.29147146730801987,0.583345826987672,-0.2860679223076707,1.9607312446180776,0.14137123510470917,0.2167489769757643,0.15255136007359424,0.06419761690217007,0.4412379122533764,3,proprietary_v5::3::fixed_2y
proprietary_v5,fixed_3y,72,0.625,0.5694444444444444,0.3472222222222222,0.2503742406291707,0.5606936445190274,-0.252794601518657,1.683459472622782,0.09414457321241032,0.2093858786159839,0.15255136007359424,0.05683451854238966,0.41780630008994823,3,proprietary_v5::3::fixed_3y
proprietary_v5,fixed_5y,72,0.6111111111111112,0.5555555555555556,0.3472222222222222,0.2401349745392246,0.5342059817127249,-0.36182414992409234,1.608511849039445,0.09323612699609518,0.20068913830412163,0.15255136007359424,0.048137778230527395,0.3996014356173923,3,proprietary_v5::3::fixed_5y
proprietary_v5,trail_25,72,0.6388888888888888,0.5694444444444444,0.19444444444444445,0.10354466547987518,0.22163900852452803,-0.22359212806325687,0.9692924248943178,0.09277553423164664,0.08995718673736412,0.15255136007359424,-0.06259417333623012,0.11013722545400427,3,proprietary_v5::3::trail_25
proprietary_v5,trail_35,72,0.5555555555555556,0.5,0.18055555555555555,0.08439066990117905,0.27250822947475445,-0.2627507064467573,0.864644354573175,0.05796325638970801,0.10911538595875156,0.15255136007359424,-0.04343597411484268,0.15771929330524587,3,proprietary_v5::3::trail_35
proprietary_v5,trail_50,72,0.5555555555555556,0.5069444444444444,0.2777777777777778,0.09212102691786284,0.3444222581039773,-0.36984954359235755,1.3156963814394933,0.04385929646496245,0.13538810538164564,0.15255136007359424,-0.0171632546919486,0.22984437241321104,3,proprietary_v5::3::trail_50
proprietary_v5,stop_30,72,0.5138888888888888,0.4722222222222222,0.2777777777777778,0.06322035687036598,0.43413695428358956,-0.3304160337378584,1.4271090920861522,0.029523517418550083,0.1669417008392103,0.15255136007359424,0.014390340765616072,0.3066859533856147,3,proprietary_v5::3::stop_30
proprietary_v5,trail35_or_3y,72,0.5694444444444444,0.5208333333333333,0.18055555555555555,0.08439066990117905,0.27900579009318316,-0.2627507064467573,0.864644354573175,0.06167511709617646,0.11152728901989918,0.15255136007359424,-0.04102407105369506,0.1627607693153577,3,proprietary_v5::3::trail35_or_3y
proprietary_v5,trail50_or_5y,72,0.5555555555555556,0.5138888888888888,0.2777777777777778,0.09212102691786284,0.3444222581039773,-0.36984954359235755,1.3156963814394933,0.04385929646496245,0.13538810538164564,0.15255136007359424,-0.0171632546919486,0.22177808502724186,3,proprietary_v5::3::trail50_or_5y
proprietary_v5,tp100,72,0.6527777777777778,0.5972222222222222,0.4166666666666667,0.26481999221719166,0.3675950353988309,-0.36182414992409234,1.058198529659414,0.10693849238820707,0.14366332560703102,0.15255136007359424,-0.008888034466563222,0.24815752217249318,3,proprietary_v5::3::tp100
proprietary_v5,tp200,72,0.625,0.5555555555555556,0.3611111111111111,0.2503742406291707,0.496228614144212,-0.36182414992409234,2.0335565217863305,0.09414457321241032,0.1880514351573445,0.15255136007359424,0.03550007508375025,0.3428312194389367,3,proprietary_v5::3::tp200
proprietary_v6,hold_forever,70,0.6285714285714286,0.5642857142857143,0.34285714285714286,0.15709033971973396,0.20442589982284257,-0.7095924180446976,1.074650488325053,0.06625821991831193,0.08334634098964935,0.1525451323573668,-0.06919879136771745,0.07793156202882255,3,proprietary_v6::3::hold_forever
proprietary_v6,fixed_1y,70,0.6571428571428571,0.6,0.3,0.12258507439270161,0.19056266537559496,-0.3584633573086033,0.845651828038379,0.12258507439270161,0.07799137517090568,0.1525451323573668,-0.07455375718646112,0.0894508313663066,3,proprietary_v6::3::fixed_1y
proprietary_v6,fixed_2y,70,0.6714285714285714,0.6142857142857143,0.4,0.30055649598500367,0.30315972289557297,-0.5996635280607772,0.9318584716475852,0.14115698335770221,0.1203972157464221,0.1525451323573668,-0.032147916610944696,0.1748936053880989,3,proprietary_v6::3::fixed_2y
proprietary_v6,fixed_3y,70,0.6285714285714286,0.5714285714285714,0.34285714285714286,0.15709033971973396,0.219329419284598,-0.7095924180446976,1.0764986570140018,0.06861575248916829,0.08905967516226704,0.1525451323573668,-0.06348545719509976,0.11461484514620932,3,proprietary_v6::3::fixed_3y
proprietary_v6,fixed_5y,70,0.6285714285714286,0.5714285714285714,0.34285714285714286,0.15709033971973396,0.20442589982284257,-0.7095924180446976,1.074650488325053,0.06625821991831193,0.08334634098964935,0.1525451323573668,-0.06919879136771745,0.09926017121967778,3,proprietary_v6::3::fixed_5y
proprietary_v6,trail_25,70,0.5,0.44285714285714284,0.24285714285714285,0.004484785306505479,0.15541682112705604,-0.25302557494603584,0.7878730008292286,0.0030217972810416827,0.06423583666421168,0.1525451323573668,-0.08830929569315513,0.038383216548273126,3,proprietary_v6::3::trail_25
proprietary_v6,trail_35,70,0.5285714285714286,0.4857142857142857,0.2714285714285714,0.04681025366289293,0.1835755321644757,-0.3542600940524587,0.7339034226498873,0.023184530465071296,0.0752774413621682,0.1525451323573668,-0.0772676909951986,0.06963153593616109,3,proprietary_v6::3::trail_35
proprietary_v6,trail_50,70,0.6,0.5428571428571428,0.32857142857142857,0.10232694753316618,0.1773335792170397,-0.4836395001456964,0.8244921292795243,0.039250110825978735,0.07284433931803277,0.1525451323573668,-0.07970079303933403,0.06969628047237375,3,proprietary_v6::3::trail_50
proprietary_v6,stop_30,70,0.5428571428571428,0.4857142857142857,0.3,0.04408671712877277,0.2076638074925396,-0.3484918357086366,1.074650488325053,0.02266812555261566,0.08459140832618565,0.1525451323573668,-0.06795372403118115,0.08493907481317561,3,proprietary_v6::3::stop_30
proprietary_v6,trail35_or_3y,70,0.5285714285714286,0.4857142857142857,0.2714285714285714,0.04681025366289293,0.18402615141528544,-0.3542600940524587,0.7269538895801326,0.023184530465071296,0.0754527765451154,0.1525451323573668,-0.0770923558122514,0.08592288987418593,3,proprietary_v6::3::trail35_or_3y
proprietary_v6,trail50_or_5y,70,0.6,0.5428571428571428,0.32857142857142857,0.10232694753316618,0.1773335792170397,-0.4836395001456964,0.8244921292795243,0.039250110825978735,0.07284433931803277,0.1525451323573668,-0.07970079303933403,0.07784850663091415,3,proprietary_v6::3::trail50_or_5y
proprietary_v6,tp100,70,0.6571428571428571,0.6,0.4142857142857143,0.19501891010112937,0.23934109211896032,-0.7095924180446976,1.0530888448901061,0.09808689435720475,0.09666191742000162,0.1525451323573668,-0.055883214937365186,0.1357606852950502,3,proprietary_v6::3::tp100
proprietary_v6,tp200,70,0.6571428571428571,0.6,0.37142857142857144,0.18238941220907934,0.3132351761902759,-0.7095924180446976,2.07731870049559,0.07533042586500749,0.12407641163290185,0.1525451323573668,-0.02846872072446495,0.1951987717265497,3,proprietary_v6::3::tp200
proprietary_v7,hold_forever,72,0.5138888888888888,0.4722222222222222,0.4027777777777778,0.1562352697514514,0.47436311697619993,-0.5092174848548646,1.8303764152065862,0.0515678897201598,0.18068239844106798,0.15255136007359424,0.028131038367473743,0.3524310076429391,3,proprietary_v7::3::hold_forever
proprietary_v7,fixed_1y,72,0.6944444444444444,0.6388888888888888,0.5,0.2413404997716131,0.6680662887173439,-0.3561638037303343,1.6175449194805052,0.2413404997716131,0.2437067515895931,0.15255136007359424,0.09115539151599886,0.5012918489040306,3,proprietary_v7::3::fixed_1y
proprietary_v7,fixed_2y,72,0.625,0.5694444444444444,0.5,0.33888619840469536,0.551562020809038,-0.492358309939956,2.2352797644245537,0.1969287479638242,0.20639837660904456,0.15255136007359424,0.05384701653545032,0.4109934336937367,3,proprietary_v7::3::fixed_2y
proprietary_v7,fixed_3y,72,0.5138888888888888,0.47916666666666663,0.4027777777777778,0.1562352697514514,0.5266999283403258,-0.5092174848548646,2.0218715686614663,0.0515678897201598,0.19820728656597425,0.15255136007359424,0.04565592649238001,0.3904460716010477,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,72,0.5138888888888888,0.4583333333333333,0.4027777777777778,0.1562352697514514,0.47436311697619993,-0.5092174848548646,1.8303764152065862,0.0515678897201598,0.18068239844106798,0.15255136007359424,0.028131038367473743,0.3197388741707936,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,72,0.5972222222222222,0.5486111111111112,0.2777777777777778,0.11004298388580103,0.30193497253296114,-0.24850901869657419,1.3806494267954204,0.16387404063133748,0.11997706645382664,0.15255136007359424,-0.0325742936197676,0.18414823582255202,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,72,0.5694444444444444,0.5138888888888888,0.2916666666666667,0.07678384998107557,0.5325574007965699,-0.3150551794410149,1.6016586919350424,0.07209950508711693,0.20014470455397812,0.15255136007359424,0.04759334448038388,0.3991700286943153,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,72,0.5416666666666666,0.4861111111111111,0.3888888888888889,0.07537069804515073,0.34125575956748033,-0.4447614953353969,1.0493872074085429,0.04083149056579527,0.13425030255055734,0.15255136007359424,-0.0183010575230369,0.2185318112694272,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,72,0.3888888888888889,0.3611111111111111,0.3472222222222222,-0.30215771229396826,0.352457041973987,-0.3661358938359768,1.6534305235915407,-0.17955891422426734,0.13826758968305758,0.15255136007359424,-0.01428377039053666,0.24635640029757144,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,72,0.5694444444444444,0.5138888888888888,0.2916666666666667,0.07678384998107557,0.5325574007965699,-0.3150551794410149,1.6016586919350424,0.07209950508711693,0.20014470455397812,0.15255136007359424,0.04759334448038388,0.4135591873950285,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,72,0.5416666666666666,0.4861111111111111,0.3888888888888889,0.07537069804515073,0.34125575956748033,-0.4447614953353969,1.0493872074085429,0.04083149056579527,0.13425030255055734,0.15255136007359424,-0.0183010575230369,0.2069424067328478,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,72,0.6805555555555556,0.6180555555555556,0.6527777777777778,1.0015139115411176,0.47798684981334777,-0.4973555742326382,1.084674642834214,0.5794702427456571,0.18190844374133683,0.15255136007359424,0.02935708366774259,0.3368523188761045,3,proprietary_v7::3::tp100
proprietary_v7,tp200,72,0.625,0.5694444444444444,0.5138888888888888,0.3533360340060163,0.6336095403498067,-0.5092174848548646,2.0976626907999574,0.17101687965905665,0.23285060389388545,0.15255136007359424,0.08029924382029122,0.4849565324045853,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,72,0.4861111111111111,0.4444444444444444,0.3055555555555556,-0.019169735162794854,0.20504428496450672,-0.7597944919756138,1.5276280312081236,-0.008599097191692273,0.08359823085454507,0.15255136007359424,-0.06895312921904917,0.11053327024436843,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,72,0.6666666666666666,0.6111111111111112,0.3888888888888889,0.19955737168032217,0.3601471584591253,-0.485578801807546,1.0783657096516879,0.19955737168032217,0.14101339601567756,0.15255136007359424,-0.011537964057916683,0.24578780701811087,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,72,0.5694444444444444,0.5277777777777778,0.375,0.09413674121807647,0.35170325948590064,-0.6895279423516087,1.9126146968669338,0.05781786249864218,0.13799791365904654,0.15255136007359424,-0.0145534464145477,0.2334051419661201,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,72,0.4861111111111111,0.4444444444444444,0.3055555555555556,-0.019169735162794854,0.2248167899251387,-0.7597944919756138,1.5276280312081236,-0.008599097191692273,0.09116863464838432,0.15255136007359424,-0.06138272542520992,0.12291459851375136,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,72,0.4861111111111111,0.4444444444444444,0.3055555555555556,-0.019169735162794854,0.20504428496450672,-0.7597944919756138,1.5276280312081236,-0.008599097191692273,0.08359823085454507,0.15255136007359424,-0.06895312921904917,0.10094846858019174,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,72,0.4583333333333333,0.4027777777777778,0.18055555555555555,-0.025076776946111545,0.251205014379747,-0.26553319187816676,1.57084218482606,-0.03878946786277515,0.10115240274681675,0.15255136007359424,-0.05139895732677749,0.12171679115055031,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,72,0.4305555555555556,0.3888888888888889,0.19444444444444445,-0.06768307979736932,0.3523747919858447,-0.36375924818976885,1.4908707766280158,-0.04997697084829722,0.13823816826175134,0.15255136007359424,-0.014313191811842901,0.2520760331811853,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,72,0.5,0.4583333333333333,0.3194444444444444,-0.011235889728316573,0.31901211382527206,-0.527033431270103,1.1921390305375326,-0.004830618027898248,0.126209122144376,0.15255136007359424,-0.02634223792921825,0.2148756817066471,3,proprietary_v8::3::trail_50
proprietary_v8,stop_30,72,0.3472222222222222,0.3194444444444444,0.2222222222222222,-0.30361958395538374,0.13313055836192056,-0.3748547842512713,0.9970552218020411,-0.19741412472996422,0.05538158816654717,0.15255136007359424,-0.09716977190704706,0.0383076388309115,3,proprietary_v8::3::stop_30
proprietary_v8,trail35_or_3y,72,0.4305555555555556,0.39583333333333337,0.19444444444444445,-0.06768307979736932,0.35193467076845564,-0.36375924818976885,1.4908707766280158,-0.04997697084829722,0.13808071437637776,0.15255136007359424,-0.014470645697216483,0.2518914734611841,3,proprietary_v8::3::trail35_or_3y
proprietary_v8,trail50_or_5y,72,0.5,0.4583333333333333,0.3194444444444444,-0.011235889728316573,0.31901211382527206,-0.527033431270103,1.1921390305375326,-0.004830618027898248,0.126209122144376,0.15255136007359424,-0.02634223792921825,0.20467853172884581,3,proprietary_v8::3::trail50_or_5y
proprietary_v8,tp100,72,0.5833333333333334,0.5277777777777778,0.4583333333333333,0.1792231830220179,0.2561420123967667,-0.7597944919756138,1.063197834916942,0.09253858850133856,0.10300542018110995,0.15255136007359424,-0.04954593989248429,0.14667325135739884,3,proprietary_v8::3::tp100
proprietary_v8,tp200,72,0.5555555555555556,0.5,0.3888888888888889,0.09413674121807647,0.4078297394740116,-0.7597944919756138,2.087058821164275,0.0549805165251368,0.1578224354390202,0.15255136007359424,0.0052710753654259535,0.28346015191276097,3,proprietary_v8::3::tp200
asymmetric_winner,hold_forever,72,0.5,0.4583333333333333,0.3194444444444444,0.0034550630265186566,0.11988786432226665,-0.6036268872093736,0.8576683431424418,0.0005244060376681792,0.0500630932261322,0.15255136007359424,-0.10248826684746204,0.03063891655552083,3,asymmetric_winner::3::hold_forever
asymmetric_winner,fixed_1y,72,0.625,0.5763888888888888,0.3194444444444444,0.19209413023528132,0.2465604567905375,-0.4426493886778773,0.8146498868055988,0.19209413023528132,0.09940491307688715,0.15255136007359424,-0.05314644699670709,0.12857908819435498,3,asymmetric_winner::3::fixed_1y
asymmetric_winner,fixed_2y,72,0.625,0.5833333333333334,0.3611111111111111,0.21206987664473542,0.20664663380707232,-0.5442676912253859,0.8520235343915793,0.10090625525047314,0.08421464624622227,0.15255136007359424,-0.06833671382737197,0.10835919622437439,3,asymmetric_winner::3::fixed_2y
asymmetric_winner,fixed_3y,72,0.5,0.4583333333333333,0.3333333333333333,0.0034550630265186566,0.12997413551957948,-0.6036268872093736,0.8520235343915793,0.0005244060376681792,0.05411749407270282,0.15255136007359424,-0.09843386600089142,0.04169678365703118,3,asymmetric_winner::3::fixed_3y
asymmetric_winner,fixed_5y,72,0.5,0.4583333333333333,0.3194444444444444,0.0034550630265186566,0.11988786432226665,-0.6036268872093736,0.8576683431424418,0.0005244060376681792,0.0500630932261322,0.15255136007359424,-0.10248826684746204,0.019636115701441803,3,asymmetric_winner::3::fixed_5y
asymmetric_winner,trail_25,72,0.4583333333333333,0.4166666666666667,0.1527777777777778,-0.07576952249826424,0.15551205084103004,-0.255619222654489,0.7247352338272446,-0.12161238406821129,0.06428179440160121,0.15255136007359424,-0.08826956567199302,0.040977143913289216,3,asymmetric_winner::3::trail_25
asymmetric_winner,trail_35,72,0.5277777777777778,0.4861111111111111,0.2777777777777778,0.07086110804644341,0.3098637019575315,-0.34620381123973426,0.9284718553725019,0.02830622853170217,0.12287695167119102,0.15255136007359424,-0.02967440840240322,0.20761143614689836,3,asymmetric_winner::3::trail_35
asymmetric_winner,trail_50,72,0.5,0.4583333333333333,0.3333333333333333,0.0034550630265186566,0.20386631985942522,-0.4940702031770873,0.8627149552671838,0.0005244060376681792,0.08314474269347025,0.15255136007359424,-0.06940661738012399,0.09638487574566461,3,asymmetric_winner::3::trail_50
asymmetric_winner,stop_30,72,0.4583333333333333,0.42361111111111116,0.2916666666666667,-0.14459830285547765,0.12636755361940738,-0.3457379827858138,0.8576683431424418,-0.0780599812309461,0.052670384579685287,0.15255136007359424,-0.09988097549390895,0.03570830884483094,3,asymmetric_winner::3::stop_30
asymmetric_winner,trail35_or_3y,72,0.5277777777777778,0.4861111111111111,0.2777777777777778,0.07086110804644341,0.3112670169332847,-0.34620381123973426,0.9284718553725019,0.02830622853170217,0.12338904473561436,0.15255136007359424,-0.029162315337979874,0.21225150449575028,3,asymmetric_winner::3::trail35_or_3y
asymmetric_winner,trail50_or_5y,72,0.5,0.4583333333333333,0.3333333333333333,0.0034550630265186566,0.20386631985942522,-0.4940702031770873,0.8627149552671838,0.0005244060376681792,0.08314474269347025,0.15255136007359424,-0.06940661738012399,0.09073717813027578,3,asymmetric_winner::3::trail50_or_5y
asymmetric_winner,tp100,72,0.5416666666666666,0.5,0.3888888888888889,0.09821929261442708,0.1958625575874438,-0.6036268872093736,1.0321066550225548,0.046663220246040193,0.08005602392786779,0.15255136007359424,-0.07249533614572645,0.09481875443261892,3,asymmetric_winner::3::tp100
asymmetric_winner,tp200,72,0.5416666666666666,0.4861111111111111,0.375,0.09821929261442708,0.2668097919442775,-0.6036268872093736,1.3799470582805353,0.046663220246040193,0.10699368342093576,0.15255136007359424,-0.045557676652658474,0.13258608066328453,3,asymmetric_winner::3::tp200
multibagger_lottery,hold_forever,72,0.4166666666666667,0.375,0.3333333333333333,-0.20338219760514664,0.15265855071167334,-0.7896812252500587,1.6028000472841293,-0.11059506109259926,0.0631531705336074,0.15255136007359424,-0.08939818953998684,0.040603071595869386,3,multibagger_lottery::3::hold_forever
multibagger_lottery,fixed_1y,72,0.4861111111111111,0.45138888888888884,0.2638888888888889,-0.07881307376426117,0.015470110653424927,-0.6097238536951047,0.7436375038188727,-0.07881307376426117,0.006665478726723286,0.15255136007359424,-0.14588588134687094,-0.06783126300418729,3,multibagger_lottery::3::fixed_1y
multibagger_lottery,fixed_2y,72,0.4861111111111111,0.4444444444444444,0.2916666666666667,-0.03655776186636622,0.12689512669523537,-0.7224346072349971,1.0076600712846024,-0.01892834983077335,0.05288225130427148,0.15255136007359424,-0.09966910876932275,0.029812358752218222,3,multibagger_lottery::3::fixed_2y
multibagger_lottery,fixed_3y,72,0.4166666666666667,0.3888888888888889,0.3055555555555556,-0.20338219760514664,0.13382046451731677,-0.7896812252500587,1.5246304898666625,-0.11059506109259926,0.05565758751617418,0.15255136007359424,-0.09689377255742006,0.044703568361425056,3,multibagger_lottery::3::fixed_3y
multibagger_lottery,fixed_5y,72,0.4166666666666667,0.3819444444444444,0.3333333333333333,-0.20338219760514664,0.15265855071167334,-0.7896812252500587,1.6028000472841293,-0.11059506109259926,0.0631531705336074,0.15255136007359424,-0.08939818953998684,0.057397864976907936,3,multibagger_lottery::3::fixed_5y
multibagger_lottery,trail_25,72,0.4861111111111111,0.4305555555555556,0.2777777777777778,-0.018035803289452035,0.17320426597918803,-0.26135583940320006,0.95244616120777,-0.05467112152435305,0.07124042709182629,0.15255136007359424,-0.08131093298176795,0.06602170704012597,3,multibagger_lottery::3::trail_25
multibagger_lottery,trail_35,72,0.5,0.4583333333333333,0.3472222222222222,0.009006858615552782,0.17992149936733315,-0.3640110196512997,0.9258071648917845,0.011198911864169159,0.0738650325552113,0.15255136007359424,-0.07868632751838293,0.07261531205976765,3,multibagger_lottery::3::trail_35
multibagger_lottery,trail_50,72,0.375,0.3402777777777778,0.2638888888888889,-0.08218071790943221,0.09421740018705689,-0.5068054637722801,0.801167389731806,-0.13609031811850725,0.03963912570896386,0.15255136007359424,-0.11291223436463038,-0.006712882941478498,3,multibagger_lottery::3::trail_50
multibagger_lottery,stop_30,72,0.3333333333333333,0.3055555555555556,0.2777777777777778,-0.3105386613119669,0.17596422860339908,-0.37156144327712354,1.6028000472841293,-0.38541918231380473,0.07231996703777435,0.15255136007359424,-0.08023139303581989,0.07481000172670896,3,multibagger_lottery::3::stop_30
multibagger_lottery,trail35_or_3y,72,0.5,0.4583333333333333,0.3194444444444444,0.009006858615552782,0.17229687640933397,-0.3640110196512997,0.9258071648917845,0.011198911864169159,0.07088515717878063,0.15255136007359424,-0.0816662028948136,0.06696456664347086,3,multibagger_lottery::3::trail35_or_3y
multibagger_lottery,trail50_or_5y,72,0.375,0.3402777777777778,0.2638888888888889,-0.08218071790943221,0.09421740018705689,-0.5068054637722801,0.801167389731806,-0.13609031811850725,0.03963912570896386,0.15255136007359424,-0.11291223436463038,-0.006964458873958294,3,multibagger_lottery::3::trail50_or_5y
multibagger_lottery,tp100,72,0.5416666666666666,0.5,0.4722222222222222,0.2186688210494051,0.26970561000197457,-0.7483227578506578,1.1271881909725754,0.08790570668684616,0.1080726394474391,0.15255136007359424,-0.04447872062615514,0.16570987841626456,3,multibagger_lottery::3::tp100
multibagger_lottery,tp200,72,0.4861111111111111,0.4444444444444444,0.4027777777777778,-0.08196625089156956,0.3071302314527446,-0.7896812252500587,2.0849243984061556,-0.04174585624848787,0.12187846232311043,0.15255136007359424,-0.030672897750483805,0.18287909067809172,3,multibagger_lottery::3::tp200
