strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v4,tp100,111,0.5945945945945946,0.5135135135135135,0.4144144144144144,0.15982893741056525,0.24423998663487967,-0.7741681120162384,1.0553851322588712,0.05328459963979548,0.05803478338065181,0.13404851453431693,-0.07601373115366512,0.06614997746266832,3,proprietary_v4::3::tp100
proprietary_v4,tp200,111,0.5855855855855856,0.5135135135135135,0.3153153153153153,0.12584946391583962,0.36130838667460163,-0.7741681120162384,2.021529750889792,0.03463818639787242,0.08268088895199287,0.13404851453431693,-0.051367625582324064,0.1790306910086053,3,proprietary_v4::3::tp200
proprietary_v5,hold_forever,111,0.5765765765765766,0.5,0.26126126126126126,0.2526580468695494,0.44906156109599576,-0.6389708192928321,1.5701053934617404,0.06503703458011123,0.10007113340145013,0.13404851453431693,-0.0339773811328668,0.24918128425424765,3,proprietary_v5::3::hold_forever
proprietary_v5,fixed_1y,111,0.5135135135135135,0.43243243243243246,0.10810810810810811,0.021053845026199225,0.16529748833572794,-0.3511829413319749,0.671206461310357,0.021053845026199225,0.04035250260599454,0.13404851453431693,-0.09369601192832239,-0.014559357656961982,3,proprietary_v5::3::fixed_1y
proprietary_v5,fixed_2y,111,0.6126126126126126,0.5315315315315315,0.18018018018018017,0.15539993754085213,0.31945388917260187,-0.5480168795944178,0.9575210682190338,0.07489531468922683,0.07407030339252196,0.13404851453431693,-0.05997821114179497,0.14932309729047058,3,proprietary_v5::3::fixed_2y
proprietary_v5,fixed_3y,111,0.6126126126126126,0.5315315315315315,0.22522522522522523,0.19311876270986117,0.4061910105557498,-0.60348297924565,1.1771823115655158,0.06503703458011123,0.09168338198584733,0.13404851453431693,-0.0423651325484696,0.23161405843923666,3,proprietary_v5::3::fixed_3y
proprietary_v5,fixed_5y,111,0.5765765765765766,0.4954954954954955,0.26126126126126126,0.2526580468695494,0.4425223417153517,-0.505681780334099,1.3665492252434173,0.06503703458011123,0.09880459988906062,0.13404851453431693,-0.03524391464525631,0.26846122132483163,3,proprietary_v5::3::fixed_5y
proprietary_v5,trail_25,111,0.4774774774774775,0.42342342342342343,0.11711711711711711,-0.017966312104968796,0.15440712779920795,-0.23289787700693187,0.6604799902160674,-0.037846509698965414,0.03783899874344337,0.13404851453431693,-0.09620951579087356,0.012403871283035337,3,proprietary_v5::3::trail_25
proprietary_v5,trail_35,111,0.4864864864864865,0.42792792792792794,0.14414414414414414,-0.004155368249393221,0.25048168107550856,-0.3305372838704246,0.726736053338433,-0.004715578553293631,0.059394414621259446,0.13404851453431693,-0.07465409991305749,0.08220761747824745,3,proprietary_v5::3::trail_35
proprietary_v5,trail_50,111,0.5855855855855856,0.5090090090090089,0.25225225225225223,0.2254976531300481,0.35056674362085305,-0.431684090608619,1.2071033449844002,0.05356113383259786,0.08049136802115799,0.13404851453431693,-0.053557146513158946,0.16981947330468397,3,proprietary_v5::3::trail_50
proprietary_v5,stop_30,111,0.4864864864864865,0.42342342342342343,0.21621621621621623,-0.007489514439794398,0.32692048630115755,-0.3363732524910228,1.5434091914343075,-0.003300754843355236,0.07562215891286056,0.13404851453431693,-0.05842635562145637,0.1491242237027387,3,proprietary_v5::3::stop_30
proprietary_v5,trail35_or_3y,111,0.5045045045045045,0.43243243243243246,0.18018018018018017,0.0034164825118772058,0.2621503543116118,-0.3305372838704246,0.7909782440221225,0.0011375330319114418,0.06192179456124697,0.13404851453431693,-0.07212671997306996,0.08304901180632984,3,proprietary_v5::3::trail35_or_3y
proprietary_v5,trail50_or_5y,111,0.5855855855855856,0.4954954954954955,0.25225225225225223,0.2254976531300481,0.3432990447389859,-0.431684090608619,1.200095055941837,0.05356113383259786,0.07900208346197996,0.13404851453431693,-0.055046431072336977,0.14357335906013519,3,proprietary_v5::3::trail50_or_5y
proprietary_v5,tp100,111,0.6036036036036037,0.527027027027027,0.38738738738738737,0.27206067639321696,0.28537179472731455,-0.6389708192928321,1.0538452686860977,0.08588581056199218,0.06689664888804595,0.13404851453431693,-0.06715186564627099,0.11945678334844359,3,proprietary_v5::3::tp100
proprietary_v5,tp200,111,0.5855855855855856,0.5135135135135135,0.2702702702702703,0.2534990230947478,0.3542613044739031,-0.6389708192928321,2.0228750031410465,0.06992432502133727,0.08124600700537166,0.13404851453431693,-0.052802507528945275,0.1750579609347989,3,proprietary_v5::3::tp200
proprietary_v6,hold_forever,105,0.5047619047619047,0.42857142857142855,0.19047619047619047,0.023434403071909582,0.27948489788893055,-0.7637346029342313,1.2784734412208387,0.008349962076927397,0.0651778398366831,0.13276292894392994,-0.06758508910724684,0.10599923227711883,3,proprietary_v6::3::hold_forever
proprietary_v6,fixed_1y,105,0.4666666666666667,0.4,0.11428571428571428,-0.010018826140848591,0.02810686898678864,-0.5324499927573099,0.6669377900554606,-0.010018826140848591,0.007168697228107145,0.13276292894392994,-0.1255942317158228,-0.11910695257139617,3,proprietary_v6::3::fixed_1y
proprietary_v6,fixed_2y,105,0.5428571428571428,0.4666666666666667,0.19047619047619047,0.09328418585494047,0.19896827141039944,-0.7014518536467497,0.8991426130121151,0.045602307693962896,0.04767145034269556,0.13276292894392994,-0.08509147860123438,0.03469532914259549,3,proprietary_v6::3::fixed_2y
proprietary_v6,fixed_3y,105,0.5238095238095238,0.44761904761904764,0.17142857142857143,0.026328316231876148,0.22652131215679708,-0.7189366993713064,1.3308845643547094,0.009086473336840095,0.0537649525008146,0.13276292894392994,-0.07899797644311533,0.04862450313761847,3,proprietary_v6::3::fixed_3y
proprietary_v6,fixed_5y,105,0.5238095238095238,0.44285714285714284,0.19047619047619047,0.035601946474724366,0.300331558536439,-0.7637346029342313,1.308002825874204,0.009086473336840095,0.0695667596897669,0.13276292894392994,-0.06319616925416303,0.12945715945213043,3,proprietary_v6::3::fixed_5y
proprietary_v6,trail_25,105,0.45714285714285713,0.4,0.13333333333333333,-0.040118745491177776,0.1406573390143219,-0.26210744826795307,0.8166330174682013,-0.07724384226537129,0.03439813247561035,0.13276292894392994,-0.09836479646831958,-0.004728554936931488,3,proprietary_v6::3::trail_25
proprietary_v6,trail_35,105,0.42857142857142855,0.38095238095238093,0.13333333333333333,-0.10110997853582049,0.2057359516419535,-0.3584490842482762,0.8373034835941371,-0.08658739953394512,0.04917842332545756,0.13276292894392994,-0.08358450561847237,0.05315178338531142,3,proprietary_v6::3::trail_35
proprietary_v6,trail_50,105,0.47619047619047616,0.4095238095238095,0.17142857142857143,-0.10769544194456038,0.1335444336029392,-0.5050805688470879,0.9367263285477136,-0.07068367322880542,0.03274223963261149,0.13276292894392994,-0.10002068931131844,-0.017390806124824222,3,proprietary_v6::3::trail_50
proprietary_v6,stop_30,105,0.4095238095238095,0.3523809523809524,0.1619047619047619,-0.30478204460821445,0.1864944648789165,-0.35258705124954004,1.0470683230927953,-0.1930670382031019,0.04487601907106316,0.13276292894392994,-0.08788690987286678,0.026266409874454583,3,proprietary_v6::3::stop_30
proprietary_v6,trail35_or_3y,105,0.42857142857142855,0.38095238095238093,0.13333333333333333,-0.10110997853582049,0.23440930767442394,-0.3584490842482762,0.9460142521010098,-0.08658739953394512,0.055489310219340546,0.13276292894392994,-0.07727361872458939,0.07500141372955385,3,proprietary_v6::3::trail35_or_3y
proprietary_v6,trail50_or_5y,105,0.47619047619047616,0.41904761904761906,0.1619047619047619,-0.10769544194456038,0.13756675768052404,-0.5050805688470879,0.9875904853992085,-0.07068367322880542,0.033679655505482096,0.13276292894392994,-0.09908327343844783,-0.027811157633435432,3,proprietary_v6::3::trail50_or_5y
proprietary_v6,tp100,105,0.5523809523809524,0.4857142857142857,0.3142857142857143,0.054875528089622705,0.12879601938384747,-0.7637346029342313,1.0496016078746175,0.013729774216247659,0.03163218761190194,0.13276292894392994,-0.101130741332028,-0.0247470605641867,3,proprietary_v6::3::tp100
proprietary_v6,tp200,105,0.5333333333333333,0.45714285714285713,0.23809523809523808,0.03722727284665006,0.23137939804027666,-0.7637346029342313,2.0401502094896276,0.009857500798272412,0.05482799829855578,0.13276292894392994,-0.07793493064537416,0.06950060145656317,3,proprietary_v6::3::tp200
proprietary_v7,hold_forever,111,0.5045045045045045,0.43243243243243246,0.24324324324324326,0.015364952646233387,0.26705645526548527,-0.6490060911294253,1.200095055941837,0.004100528018144534,0.06297888546129685,0.13404851453431693,-0.07106962907302009,0.08790095569883907,3,proprietary_v7::3::hold_forever
proprietary_v7,fixed_1y,111,0.4774774774774775,0.40540540540540543,0.2072072072072072,-0.05412825570559743,0.3299064327216484,-0.4000000117105055,1.1987058207971453,-0.05412825570559743,0.07624081241887667,0.13404851453431693,-0.05780770211544026,0.12983007658253812,3,proprietary_v7::3::fixed_1y
proprietary_v7,fixed_2y,111,0.5135135135135135,0.44594594594594594,0.21621621621621623,0.015515592461630368,0.20109946370956935,-0.6438914140400707,0.9777734714575084,0.007727935735449609,0.04848615546963094,0.13404851453431693,-0.08556235906468598,0.04065826675578238,3,proprietary_v7::3::fixed_2y
proprietary_v7,fixed_3y,111,0.4864864864864865,0.4144144144144144,0.14414414414414414,-0.02202003714586309,0.2298353727807372,-0.6720871183630635,0.8278767847733153,-0.007472346361722226,0.05487619061586816,0.13404851453431693,-0.07917232391844878,0.061105428519163674,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,111,0.5045045045045045,0.42792792792792794,0.24324324324324326,0.015364952646233387,0.26025078394990475,-0.7206663844372823,1.181409298996483,0.004100528018144534,0.0615116265810108,0.13404851453431693,-0.07253688795330612,0.10506113478987532,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,111,0.46846846846846846,0.4144144144144144,0.18018018018018017,-0.03537898628305658,0.2159315030257522,-0.25768841089114847,1.023407123938842,-0.10185477014989197,0.0517993697251099,0.13404851453431693,-0.08224914480920703,0.07398328616300656,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,111,0.5315315315315315,0.4594594594594595,0.1981981981981982,0.065896192247485,0.4220714721378378,-0.3248382140015823,1.1608077312675347,0.020705398808760656,0.09481388514157292,0.13404851453431693,-0.03923462939274401,0.24696656946954623,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,111,0.6036036036036037,0.5225225225225225,0.3063063063063063,0.17467290664692592,0.3964041998295103,-0.4582363876877018,1.200095055941837,0.043325396883485245,0.08974006912879036,0.13404851453431693,-0.04430844540552657,0.20912516501581724,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,111,0.36936936936936937,0.3153153153153153,0.2072072072072072,-0.3021258644919702,0.21804063847344426,-0.3369519766306156,1.0955395356267008,-0.21105652657805385,0.052267899578097514,0.13404851453431693,-0.08178061495621941,0.05171704165218005,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,111,0.5225225225225225,0.45045045045045046,0.23423423423423423,0.013910079132141373,0.44555183173167456,-0.3248382140015823,1.1608077312675347,0.011805871092348985,0.0993919268705731,0.13404851453431693,-0.034656587663743826,0.2583819290117456,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,111,0.6036036036036037,0.5225225225225225,0.3063063063063063,0.17467290664692592,0.3884289138430387,-0.4582363876877018,1.20004462829485,0.043325396883485245,0.08814842574830666,0.13404851453431693,-0.045900088786010276,0.1957692399504362,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,111,0.6396396396396397,0.5585585585585585,0.46846846846846846,0.5303946219554396,0.37668623813962115,-0.5909741283581604,1.0712448745025736,0.11385759607042711,0.08579161681171435,0.13404851453431693,-0.04825689772260258,0.2067674975792253,3,proprietary_v7::3::tp100
proprietary_v7,tp200,111,0.5945945945945946,0.5225225225225225,0.3333333333333333,0.24940266347646545,0.4639690129424715,-0.6239127732552644,2.0913683455959218,0.056343562930201596,0.10294152037747031,0.13404851453431693,-0.031106994156846618,0.2852896411484841,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,111,0.3963963963963964,0.34234234234234234,0.2072072072072072,-0.2777738599572943,0.040866161082127365,-0.8133490786407913,1.0691836686623168,-0.11471329954390586,0.01044287426212051,0.13404851453431693,-0.12360564027219642,-0.10252793198815033,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,111,0.3963963963963964,0.33783783783783783,0.08108108108108109,-0.12176787712510229,-0.06721808736048239,-0.6121479063510815,0.5490284946986608,-0.12176787712510229,-0.017938234456735817,0.13404851453431693,-0.15198674899105274,-0.20695843177413498,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,111,0.46846846846846846,0.40540540540540543,0.17117117117117117,-0.09276752784938758,0.023568872546523324,-0.704354523874511,0.7815212951878869,-0.04751248189248569,0.006063203547592211,0.13404851453431693,-0.12798531098672472,-0.11159642153136076,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,111,0.3783783783783784,0.32432432432432434,0.14414414414414414,-0.18120520597228096,-0.05945904542995744,-0.8086836609483699,0.7111755921001319,-0.06446862388353092,-0.01581623990212186,0.13404851453431693,-0.1498647544364388,-0.19142147633100956,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,111,0.3963963963963964,0.33783783783783783,0.1981981981981982,-0.2777738599572943,0.03174823606866935,-0.8133490786407913,1.0691836686623168,-0.11471329954390586,0.008141481239739014,0.13404851453431693,-0.12590703329457792,-0.11605847033058933,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,111,0.36936936936936937,0.32432432432432434,0.0990990990990991,-0.13363636146241964,0.07679338168594736,-0.2879722580910319,0.639185209143639,-0.3876380416437921,0.019358080283854186,0.13404851453431693,-0.11469043425046274,-0.07050850281145242,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,111,0.3963963963963964,0.33783783783783783,0.10810810810810811,-0.14354509648202118,0.037419794674546064,-0.37029900368035995,0.6278531745105658,-0.16860504095296702,0.009574889226680124,0.13404851453431693,-0.12447362530763681,-0.10772770103077008,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,111,0.44144144144144143,0.3783783783783784,0.2072072072072072,-0.19196332692246487,0.07908762376692711,-0.5302807202629733,1.0574602005157256,-0.08993001810828272,0.019919319083493498,0.13404851453431693,-0.11412919545082344,-0.07760873931269216,3,proprietary_v8::3::trail_50
proprietary_v8,stop_30,111,0.2972972972972973,0.26126126126126126,0.14414414414414414,-0.3071631415776668,0.02098939176547062,-0.36642510899015,0.7508435587411724,-0.3535610045516405,0.00540505425145181,0.13404851453431693,-0.1286434602828651,-0.12063906319338359,3,proprietary_v8::3::stop_30
proprietary_v8,trail35_or_3y,111,0.38738738738738737,0.3288288288288288,0.12612612612612611,-0.14354509648202118,0.042968578387648254,-0.37029900368035995,0.7111755921001319,-0.16860504095296702,0.010971258809704005,0.13404851453431693,-0.12307725572461292,-0.11572809633101891,3,proprietary_v8::3::trail35_or_3y
proprietary_v8,trail50_or_5y,111,0.44144144144144143,0.3783783783783784,0.2072072072072072,-0.19196332692246487,0.07177989635808858,-0.5302807202629733,1.0574602005157256,-0.08993001810828272,0.01812832167778212,0.13404851453431693,-0.1159201928565348,-0.08488325846973951,3,proprietary_v8::3::trail50_or_5y
proprietary_v8,tp100,111,0.5135135135135135,0.44144144144144143,0.38738738738738737,0.10277675882371784,0.12060343363146764,-0.8133490786407913,1.0629745099237589,0.02649920299203501,0.02991513378458752,0.13404851453431693,-0.10413338074972942,-0.03744564856140203,3,proprietary_v8::3::tp100
proprietary_v8,tp200,111,0.4594594594594595,0.4009009009009009,0.2702702702702703,-0.05177987094441905,0.16162317148871988,-0.8133490786407913,2.030375912649865,-0.01890517656729862,0.039506562277983444,0.13404851453431693,-0.0945419522563335,0.008670588252210206,3,proprietary_v8::3::tp200
asymmetric_winner,hold_forever,111,0.36936936936936937,0.3108108108108108,0.17117117117117117,-0.32508016028523656,0.06423982364109748,-0.7977005987383592,1.250684675347376,-0.11195798302985427,0.01627018517508952,0.13404851453431693,-0.11777832935922741,-0.08102351455225398,3,asymmetric_winner::3::hold_forever
asymmetric_winner,fixed_1y,111,0.4954954954954955,0.42342342342342343,0.12612612612612611,-0.002940770674697668,0.06889983942812984,-0.6300764152612814,0.6675297102474462,-0.002940770674697668,0.017419804496964675,0.13404851453431693,-0.11662871003735226,-0.09690032253578351,3,asymmetric_winner::3::fixed_1y
asymmetric_winner,fixed_2y,111,0.4594594594594595,0.3963963963963964,0.18018018018018017,-0.037100974936550624,0.13468709662917272,-0.7235590574207363,0.7805503678310237,-0.01872581555232511,0.03323923624071895,0.13404851453431693,-0.10080927829359798,-0.016512123919278834,3,asymmetric_winner::3::fixed_2y
asymmetric_winner,fixed_3y,111,0.4144144144144144,0.36036036036036034,0.1891891891891892,-0.14269009667366916,0.1386485901371757,-0.7918621351513311,1.110986945992483,-0.059547593959276446,0.034168338827282874,0.13404851453431693,-0.09988017570703406,0.009749552512519122,3,asymmetric_winner::3::fixed_3y
asymmetric_winner,fixed_5y,111,0.3783783783783784,0.3333333333333333,0.1891891891891892,-0.32508016028523656,0.08642215832067858,-0.7977005987383592,1.2690528788286146,-0.11115964263393086,0.021707225638729486,0.13404851453431693,-0.11234128889558745,-0.048316780210358644,3,asymmetric_winner::3::fixed_5y
asymmetric_winner,trail_25,111,0.4144144144144144,0.36936936936936937,0.10810810810810811,-0.10339376397392053,0.15514171315324446,-0.25996025739642525,0.6116818278379847,-0.31309627205419877,0.03800913304201416,0.13404851453431693,-0.09603938149230277,0.011306839102247444,3,asymmetric_winner::3::trail_25
asymmetric_winner,trail_35,111,0.4594594594594595,0.3963963963963964,0.15315315315315314,-0.06033078214940235,0.2175527059016958,-0.35721482377506086,0.876903857360398,-0.07184643071649277,0.0521595661260956,0.13404851453431693,-0.08188894840822133,0.05210756443542609,3,asymmetric_winner::3::trail_35
asymmetric_winner,trail_50,111,0.36936936936936937,0.32432432432432434,0.15315315315315314,-0.1911929108661269,0.15954263219042455,-0.5069637833922973,0.8576877096941036,-0.1056996608435875,0.03902661484836344,0.13404851453431693,-0.09502189968595348,-0.005093292419097529,3,asymmetric_winner::3::trail_50
asymmetric_winner,stop_30,111,0.3063063063063063,0.26126126126126126,0.15315315315315314,-0.307140774623326,0.1496308947679535,-0.343228077907072,1.250684675347376,-0.2346892787739625,0.03673069153441311,0.13404851453431693,-0.09731782299990382,-0.009373791290127637,3,asymmetric_winner::3::stop_30
asymmetric_winner,trail35_or_3y,111,0.45045045045045046,0.38738738738738737,0.14414414414414414,-0.0718980485767976,0.22716007333742322,-0.35721482377506086,0.9314959841467638,-0.07184643071649277,0.05428632410429663,0.13404851453431693,-0.07976219043002031,0.07551785327043381,3,asymmetric_winner::3::trail35_or_3y
asymmetric_winner,trail50_or_5y,111,0.36936936936936937,0.3153153153153153,0.16216216216216217,-0.1911929108661269,0.1653832516702068,-0.5069637833922973,0.9346368326561949,-0.1056996608435875,0.04037222261712639,0.13404851453431693,-0.09367629191719054,-0.02367639111753849,3,asymmetric_winner::3::trail50_or_5y
asymmetric_winner,tp100,111,0.4954954954954955,0.43243243243243246,0.3783783783783784,-0.01652427701887227,0.14921498900110874,-0.7977005987383592,1.0483257391393082,-0.007301150001591039,0.036634009035226046,0.13404851453431693,-0.09741450549909089,-0.003018627470614324,3,asymmetric_winner::3::tp100
asymmetric_winner,tp200,111,0.42342342342342343,0.36936936936936937,0.24324324324324326,-0.26146807171748365,0.18170606483638255,-0.7977005987383592,2.0559482099777986,-0.07411236068889393,0.04410458279496131,0.13404851453431693,-0.08994393173935562,0.03248182012009049,3,asymmetric_winner::3::tp200
multibagger_lottery,hold_forever,111,0.5495495495495496,0.4774774774774775,0.35135135135135137,0.1265084861137007,0.22404717258858417,-0.7194631590178692,1.4144436580217379,0.02818526528087406,0.05359868390618406,0.13404851453431693,-0.08044983062813288,0.04860286726002824,3,multibagger_lottery::3::hold_forever
multibagger_lottery,fixed_1y,111,0.44144144144144143,0.38288288288288286,0.07207207207207207,-0.09751563044389622,-0.09499234151583329,-0.6826464078376557,0.47064451899623916,-0.09751563044389622,-0.025650746795387532,0.13404851453431693,-0.15969926132970447,-0.24052325284786674,3,multibagger_lottery::3::fixed_1y
multibagger_lottery,fixed_2y,111,0.45045045045045046,0.3963963963963964,0.14414414414414414,-0.07833131504290747,-0.028133159996026492,-0.7937627156580386,0.7533291090681924,-0.039964227251352624,-0.0073877116762490576,0.13404851453431693,-0.14143622621056598,-0.16115773928554977,3,multibagger_lottery::3::fixed_2y
multibagger_lottery,fixed_3y,111,0.5045045045045045,0.4369369369369369,0.22522522522522523,0.000625514944388561,0.12591699789635458,-0.8232480402155682,1.3024642264752146,0.000208461522236858,0.03117314891687733,0.13404851453431693,-0.1028753656174396,-0.035394689079204074,3,multibagger_lottery::3::fixed_3y
multibagger_lottery,fixed_5y,111,0.5585585585585585,0.4774774774774775,0.36036036036036034,0.1265084861137007,0.24042137752310713,-0.7194631590178692,1.4612361377002903,0.02818526528087406,0.057200297086648165,0.13404851453431693,-0.07684821744766876,0.07781298267803632,3,multibagger_lottery::3::fixed_5y
multibagger_lottery,trail_25,111,0.36036036036036034,0.3153153153153153,0.06306306306306306,-0.11757052650357425,0.03311304724395854,-0.26223960591362927,0.4058690634875568,-0.4716872534891603,0.008486988885728868,0.13404851453431693,-0.12556152564858805,-0.09595816755372574,3,multibagger_lottery::3::trail_25
multibagger_lottery,trail_35,111,0.4144144144144144,0.35135135135135137,0.17117117117117117,-0.16980800882223968,0.08355006611025247,-0.35476489091164676,0.8518703089036204,-0.27091177824914836,0.021008254091110987,0.13404851453431693,-0.11304026044320595,-0.07004182461071108,3,multibagger_lottery::3::trail_35
multibagger_lottery,trail_50,111,0.35135135135135137,0.3063063063063063,0.23423423423423423,-0.22711370957016652,0.04687491219203559,-0.503925095560358,1.0080883324939078,-0.2295992126075107,0.011950766564583068,0.13404851453431693,-0.12209774796973387,-0.10332611644887577,3,multibagger_lottery::3::trail_50
multibagger_lottery,stop_30,111,0.25225225225225223,0.21621621621621623,0.1981981981981982,-0.30848423678296133,0.029763951637881925,-0.34153769290710145,1.0518785446202168,-0.38583546148388903,0.007638503497628604,0.13404851453431693,-0.12641001103668834,-0.11065347941911063,3,multibagger_lottery::3::stop_30
multibagger_lottery,trail35_or_3y,111,0.4144144144144144,0.35135135135135137,0.13513513513513514,-0.16980800882223968,0.06509525591298079,-0.35476489091164676,0.8137472520091897,-0.27091177824914836,0.016481518284268908,0.13404851453431693,-0.11756699625004802,-0.08882382324792337,3,multibagger_lottery::3::trail35_or_3y
multibagger_lottery,trail50_or_5y,111,0.35135135135135137,0.3063063063063063,0.23423423423423423,-0.22711370957016652,0.04645384836536049,-0.503925095560358,1.0080883324939078,-0.2295992126075107,0.011845325088137602,0.13404851453431693,-0.12220318944617933,-0.11034610403741957,3,multibagger_lottery::3::trail50_or_5y
multibagger_lottery,tp100,111,0.6036036036036037,0.5225225225225225,0.44144144144144143,0.39909666692469115,0.24712569054949293,-0.7194631590178692,1.0616494062641202,0.09083517079730341,0.05866405027640107,0.13404851453431693,-0.07538446425791587,0.08409568669254305,3,multibagger_lottery::3::tp100
multibagger_lottery,tp200,111,0.5945945945945946,0.5135135135135135,0.40540540540540543,0.26820071108693355,0.45325789701967634,-0.7194631590178692,2.0882454575740206,0.06262344163134781,0.10088149519751842,0.13404851453431693,-0.03316701933679851,0.26041687954572096,3,multibagger_lottery::3::tp200
smooth_compounder_pullback,hold_forever,111,0.5765765765765766,0.4954954954954955,0.25225225225225223,0.15500694422826666,0.2303758849649201,-0.6922970210852761,1.2099059162861385,0.05356113383259786,0.0549952421399675,0.13404851453431693,-0.07905327239434942,0.0541487535173841,3,smooth_compounder_pullback::3::hold_forever
smooth_compounder_pullback,fixed_1y,111,0.5225225225225225,0.44144144144144143,0.11711711711711711,0.03499688112148314,0.15294675162591448,-0.4947916480702088,0.6675297102474462,0.03499688112148314,0.037500511280505036,0.13404851453431693,-0.0965480032538119,-0.014212729695738535,3,smooth_compounder_pullback::3::fixed_1y
smooth_compounder_pullback,fixed_2y,111,0.6756756756756757,0.5810810810810811,0.24324324324324326,0.3088745973599243,0.2780009877384845,-0.7100004337642059,0.9441624863810667,0.14406057416551343,0.06532536192955686,0.13404851453431693,-0.06872315260476007,0.0991495663156283,3,smooth_compounder_pullback::3::fixed_2y
smooth_compounder_pullback,fixed_3y,111,0.6216216216216216,0.5360360360360361,0.2702702702702703,0.24940266347646545,0.2600625039570481,-0.7226183862963758,1.0674526316494135,0.07805363850818958,0.061470945119302886,0.13404851453431693,-0.07257756941501405,0.09230915184465091,3,smooth_compounder_pullback::3::fixed_3y
smooth_compounder_pullback,fixed_5y,111,0.5765765765765766,0.5045045045045045,0.26126126126126126,0.15500694422826666,0.23052353254258326,-0.6811531446302906,1.200095055941837,0.05356113383259786,0.0550277553011625,0.13404851453431693,-0.07902075923315444,0.07177505490987163,3,smooth_compounder_pullback::3::fixed_5y
smooth_compounder_pullback,trail_25,111,0.5045045045045045,0.44144144144144143,0.16216216216216217,0.008767008740147686,0.18689686792899782,-0.25531989162960067,0.8017193824785587,0.004532030206980231,0.04528291694539472,0.13404851453431693,-0.08876559758892222,0.03519081944880094,3,smooth_compounder_pullback::3::trail_25
smooth_compounder_pullback,trail_35,111,0.5315315315315315,0.4594594594594595,0.16216216216216217,0.0184872434876866,0.24530632623342288,-0.3501629843990104,0.7352476172840414,0.011805871092348985,0.058267448284412555,0.13404851453431693,-0.07578106624990438,0.08055908489027488,3,smooth_compounder_pullback::3::trail_35
smooth_compounder_pullback,trail_50,111,0.6216216216216216,0.5360360360360361,0.2882882882882883,0.2563910168384729,0.374280092736658,-0.4730249637725328,1.3519364129739784,0.0752087075155583,0.08530671810810142,0.13404851453431693,-0.04874179642621551,0.18022548958196485,3,smooth_compounder_pullback::3::trail_50
smooth_compounder_pullback,stop_30,111,0.5225225225225225,0.4594594594594595,0.22522522522522523,0.07042960468358883,0.2511292508317226,-0.3363732524910228,1.0691836686623168,0.0203585626910181,0.059535165768635274,0.13404851453431693,-0.07451334876568166,0.0790029719287251,3,smooth_compounder_pullback::3::stop_30
smooth_compounder_pullback,trail35_or_3y,111,0.5405405405405406,0.463963963963964,0.23423423423423423,0.06345050225238791,0.2862801190984757,-0.3501629843990104,0.8935755762545619,0.040128627615481305,0.06708978631910359,0.13404851453431693,-0.06695872821521334,0.1027546386148478,3,smooth_compounder_pullback::3::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,111,0.6216216216216216,0.5405405405405406,0.2972972972972973,0.2563910168384729,0.36974045421924345,-0.4730249637725328,1.3339694572379295,0.0752087075155583,0.08439002359714752,0.13404851453431693,-0.04965849093716941,0.18722093680563456,3,smooth_compounder_pullback::3::trail50_or_5y
smooth_compounder_pullback,tp100,111,0.6396396396396397,0.5585585585585585,0.46846846846846846,0.4496684411167602,0.3484635733390043,-0.691614861338317,1.0570623948261892,0.13793753904496886,0.0800610471066924,0.13404851453431693,-0.05398746742762453,0.17281683939795686,3,smooth_compounder_pullback::3::tp100
smooth_compounder_pullback,tp200,111,0.6126126126126126,0.5405405405405406,0.2882882882882883,0.2526580468695494,0.3726302881671622,-0.6922970210852761,2.034726613058842,0.06992432502133727,0.08497385036085671,0.13404851453431693,-0.04907466417346022,0.19961883635058486,3,smooth_compounder_pullback::3::tp200
regime_pullback_winner,hold_forever,111,0.36936936936936937,0.3108108108108108,0.17117117117117117,-0.32508016028523656,0.06423982364109748,-0.7977005987383592,1.250684675347376,-0.11195798302985427,0.01627018517508952,0.13404851453431693,-0.11777832935922741,-0.08102351455225398,3,regime_pullback_winner::3::hold_forever
