strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v4,hold_forever,180,0.5777777777777777,0.4472222222222222,0.19444444444444445,0.12239145951909336,0.5923428569147781,-0.7247012123365343,1.710842978607705,0.02243889817125211,0.0821606235142063,0.1358851101549188,-0.0537244866407125,0.2119865462486526,3,proprietary_v4::3::hold_forever
proprietary_v4,fixed_1y,180,0.6333333333333333,0.4916666666666667,0.027777777777777776,0.11355402037110174,0.1542061988472794,-0.4753729912778502,0.6668614141255417,0.11355402037110174,0.024881954307463726,0.1358851101549188,-0.11100315584745507,-0.09195964276023996,3,proprietary_v4::3::fixed_1y
proprietary_v4,fixed_2y,180,0.7444444444444445,0.5888888888888889,0.1388888888888889,0.29058892064390207,0.4182831756437725,-0.559297304144043,1.4111120759979179,0.13604087176154567,0.0613225226131842,0.1358851101549188,-0.0745625875417346,0.12381848489973171,3,proprietary_v4::3::fixed_2y
proprietary_v4,fixed_3y,180,0.65,0.5166666666666667,0.17777777777777778,0.24202299242953518,0.44327020558570407,-0.6447886399444119,1.753265445386125,0.07492099293620258,0.06444942977534042,0.1358851101549188,-0.07143568037957838,0.1257385384464414,3,proprietary_v4::3::fixed_3y
proprietary_v4,fixed_5y,180,0.6055555555555555,0.4777777777777778,0.21666666666666667,0.19225121408118673,0.4911339057586472,-0.7247012123365343,1.6968206771586754,0.03579398573554193,0.07030687198217592,0.1358851101549188,-0.06557823817274289,0.17905494488114804,3,proprietary_v4::3::fixed_5y
proprietary_v4,trail_25,180,0.4222222222222222,0.3277777777777778,0.03888888888888889,-0.06571642378156595,0.06894282152318137,-0.2481666984469769,0.5245633824180713,-0.09849585617645362,0.011518290691496886,0.1358851101549188,-0.12436681946342192,-0.15018761973956635,3,proprietary_v4::3::trail_25
proprietary_v4,trail_35,180,0.3611111111111111,0.28888888888888886,0.07777777777777778,-0.11154899563064058,0.07904846046294006,-0.34344759501530797,0.819391277379305,-0.0959560767613194,0.013150746981189766,0.1358851101549188,-0.12273436317372904,-0.14179607814104875,3,proprietary_v4::3::trail_35
proprietary_v4,trail_50,180,0.5055555555555555,0.39166666666666666,0.1388888888888889,0.017742564681991535,0.35479026048648393,-0.4670379408340487,1.2525677038158223,0.0036910590764138718,0.05315057824076166,0.1358851101549188,-0.08273453191415714,0.0652299949976285,3,proprietary_v4::3::trail_50
proprietary_v4,stop_30,180,0.3888888888888889,0.3027777777777778,0.13333333333333333,-0.30434388139501506,0.3767125542037006,-0.35112600522734194,1.4199168633103316,-0.14041250625398372,0.05600994960920143,0.1358851101549188,-0.07987516054571737,0.06544799722056362,3,proprietary_v4::3::stop_30
proprietary_v4,trail35_or_3y,180,0.37777777777777777,0.3,0.07777777777777778,-0.10523572741653775,0.08225111724438612,-0.34344759501530797,0.819391277379305,-0.0959560767613194,0.013665262942916383,0.1358851101549188,-0.12221984721200242,-0.15654307064481565,3,proprietary_v4::3::trail35_or_3y
proprietary_v4,trail50_or_5y,180,0.49444444444444446,0.3861111111111111,0.16111111111111112,-0.05477107141515092,0.32731387535149903,-0.4670379408340487,1.2742054917287273,-0.013482945176748251,0.04950802612074726,0.1358851101549188,-0.08637708403417155,0.0552547967270092,3,proprietary_v4::3::trail50_or_5y
proprietary_v4,tp100,180,0.7222222222222222,0.5638888888888889,0.15,1.002307010799256,0.45954137501913883,-0.7083861005982058,1.0545671460864117,0.15602369486033896,0.06645980879322858,0.1358851101549188,-0.06942530136169023,0.1299737657633253,3,proprietary_v4::3::tp100
proprietary_v4,tp200,180,0.6666666666666666,0.525,0.37222222222222223,0.6155253000400751,0.6932508005706309,-0.7247012123365343,2.0488909205806918,0.08470639136962677,0.09332902116165212,0.1358851101549188,-0.04255608899326668,0.32337272099280745,3,proprietary_v4::3::tp200
proprietary_v5,hold_forever,180,0.6166666666666667,0.48333333333333334,0.22777777777777777,0.2803056126738954,0.5420889282187902,-0.6359508702191137,1.9265660659120585,0.0447912590519699,0.0763614226310579,0.1358851101549188,-0.059523687523860905,0.20943689029601997,3,proprietary_v5::3::hold_forever
proprietary_v5,fixed_1y,180,0.5944444444444444,0.4638888888888889,0.03888888888888889,0.13119994941756474,0.18457614185978918,-0.31285317118769645,0.6837707893921584,0.13119994941756474,0.029430268290218022,0.1358851101549188,-0.10645484186470078,-0.07334057867839713,3,proprietary_v5::3::fixed_1y
proprietary_v5,fixed_2y,180,0.7055555555555556,0.5555555555555556,0.08333333333333333,0.2530255796303089,0.314444094535333,-0.5048372609994428,1.0048109726203245,0.1193846854265056,0.04777873595456226,0.1358851101549188,-0.08810637420035655,0.04065845323132604,3,proprietary_v5::3::fixed_2y
proprietary_v5,fixed_3y,180,0.6722222222222223,0.5361111111111111,0.2111111111111111,0.328654654894849,0.482915203068198,-0.6134013441879682,1.8590824804303865,0.09935236294409322,0.06931310673064141,0.1358851101549188,-0.0665720034242774,0.17341956607216294,3,proprietary_v5::3::fixed_3y
proprietary_v5,fixed_5y,180,0.65,0.5138888888888888,0.29444444444444445,0.3906837304826142,0.6734168209368747,-0.5769366005831958,2.3762351211484494,0.07505493394946594,0.09118150434789897,0.1358851101549188,-0.04470360580701983,0.3193643627782424,3,proprietary_v5::3::fixed_5y
proprietary_v5,trail_25,180,0.4166666666666667,0.3277777777777778,0.03333333333333333,-0.07834473000187281,0.07653117672812064,-0.2363478272595873,0.5188052724616111,-0.11172982551253169,0.012745383500504364,0.1358851101549188,-0.12313972665441444,-0.14688802772340603,3,proprietary_v5::3::trail_25
proprietary_v5,trail_35,180,0.4166666666666667,0.3333333333333333,0.044444444444444446,-0.07893141262429121,0.14369571117696658,-0.3335572002806346,0.663013254365859,-0.07214036781723304,0.023283032172841264,0.1358851101549188,-0.11260207798207754,-0.08131896415960982,3,proprietary_v5::3::trail_35
proprietary_v5,trail_50,180,0.5388888888888889,0.4305555555555556,0.17222222222222222,0.08745816387058902,0.39830795914234407,-0.4510577240315839,1.5832285306512284,0.02242373625947669,0.058787318921925014,0.1358851101549188,-0.07709779123299379,0.11086325179811561,3,proprietary_v5::3::trail_50
proprietary_v5,stop_30,180,0.40555555555555556,0.31666666666666665,0.17777777777777778,-0.3026952164936519,0.3055688211949466,-0.3400189006044321,1.760847501246691,-0.13206578959105553,0.04657737733628149,0.1358851101549188,-0.08930773281863731,0.031166176046676045,3,proprietary_v5::3::stop_30
proprietary_v5,trail35_or_3y,180,0.4222222222222222,0.33055555555555555,0.08888888888888889,-0.07893141262429121,0.15797929018422727,-0.3335572002806346,0.766569765507774,-0.07214036781723304,0.02545278118323253,0.1358851101549188,-0.11043232897168627,-0.09410984814682213,3,proprietary_v5::3::trail35_or_3y
proprietary_v5,trail50_or_5y,180,0.5611111111111111,0.4444444444444444,0.20555555555555555,0.16081290737331033,0.45033352616493433,-0.4510577240315839,1.7147486689812865,0.03944835890025544,0.06532460213740156,0.1358851101549188,-0.07056050801751725,0.1520441899410241,3,proprietary_v5::3::trail50_or_5y
proprietary_v5,tp100,180,0.7166666666666667,0.5555555555555556,0.16666666666666666,1.0038093359984672,0.48949891630533954,-0.5942679928478708,1.0546363049136958,0.1527842300780513,0.07010956636520718,0.1358851101549188,-0.06577554378971162,0.1545998267679991,3,proprietary_v5::3::tp100
proprietary_v5,tp200,180,0.6555555555555556,0.5166666666666667,0.34444444444444444,0.4024079963683673,0.6179121999302934,-0.6359508702191137,2.0418941040344776,0.0728370749599887,0.08504897267375636,0.1358851101549188,-0.05083613748116245,0.2633136857598758,3,proprietary_v5::3::tp200
proprietary_v6,hold_forever,173,0.6184971098265896,0.476878612716763,0.24277456647398843,0.2541191115446002,1.094768147336798,-0.7260671273065026,3.3850400112954673,0.03750875978141788,0.13130535961160503,0.135378790371957,-0.004073430760351965,0.58821646564746,3,proprietary_v6::3::hold_forever
proprietary_v6,fixed_1y,173,0.6127167630057804,0.4826589595375722,0.05202312138728324,0.11498142136666956,0.20053093623645515,-0.4562189632091968,0.8330977651961049,0.11498142136666956,0.03145747815099158,0.135378790371957,-0.10392131222096541,-0.05465140011251925,3,proprietary_v6::3::fixed_1y
proprietary_v6,fixed_2y,173,0.6878612716763006,0.5433526011560693,0.18497109826589594,0.3548722376485991,0.6217435490112649,-0.5983116039333545,1.9527526290801678,0.16398979275962677,0.08463314742933961,0.135378790371957,-0.05074564294261738,0.2782638173646462,3,proprietary_v6::3::fixed_2y
proprietary_v6,fixed_3y,173,0.6820809248554913,0.546242774566474,0.19653179190751446,0.3923523752772722,0.6283152337354664,-0.5481714762182481,1.946656224619731,0.11664824238789029,0.0853603630769919,0.135378790371957,-0.0500184272949651,0.2882593466272051,3,proprietary_v6::3::fixed_3y
proprietary_v6,fixed_5y,173,0.6705202312138728,0.5173410404624277,0.24277456647398843,0.36926387728595156,0.7865829951793979,-0.723222758131406,2.6092135920287607,0.06769790357770211,0.10213037960599819,0.135378790371957,-0.0332484107659588,0.37550401561464253,3,proprietary_v6::3::fixed_5y
proprietary_v6,trail_25,173,0.43352601156069365,0.3439306358381503,0.046242774566473986,-0.041871245330091456,0.08877087323117332,-0.2546714583390716,0.543881426529263,-0.057408657626028536,0.014559036292062821,0.135378790371957,-0.12081975407989418,-0.13274863343690912,3,proprietary_v6::3::trail_25
proprietary_v6,trail_35,173,0.3930635838150289,0.30924855491329484,0.08092485549132948,-0.08723664231731354,0.21248356733188556,-0.35196093183819044,0.9236797213351661,-0.08760167126162122,0.03318103371247929,0.135378790371957,-0.1021977566594777,-0.03936740921966088,3,proprietary_v6::3::trail_35
proprietary_v6,trail_50,173,0.5086705202312138,0.40173410404624277,0.15028901734104047,0.02478799203343418,0.5278034869014394,-0.49130993901599046,1.405639678195804,0.008819217742274121,0.07394072532223314,0.135378790371957,-0.06143806504972385,0.2178220651559752,3,proprietary_v6::3::trail_50
proprietary_v6,stop_30,173,0.3988439306358382,0.3179190751445087,0.15606936416184972,-0.3053387502269136,0.5762740732946526,-0.3725882281359325,1.9024564676870976,-0.14727783434472197,0.07952852040836193,0.135378790371957,-0.05585026996359506,0.23642642434018207,3,proprietary_v6::3::stop_30
proprietary_v6,trail35_or_3y,173,0.3872832369942196,0.30924855491329484,0.06936416184971098,-0.09455547325708313,0.20522183920135215,-0.35196093183819044,0.8555060654896124,-0.08760167126162122,0.03213571123341364,0.135378790371957,-0.10324307913854336,-0.06077277932380484,3,proprietary_v6::3::trail35_or_3y
proprietary_v6,trail50_or_5y,173,0.5144508670520231,0.41329479768786126,0.16184971098265896,0.03722727284665006,0.40225476141146416,-0.49130993901599046,1.4588225590865274,0.011083448922192485,0.05869859574330517,0.135378790371957,-0.07668019462865183,0.11560142941674302,3,proprietary_v6::3::trail50_or_5y
proprietary_v6,tp100,173,0.7456647398843931,0.569364161849711,0.14450867052023122,1.0088351404355906,0.5393043520980387,-0.723222758131406,1.0746357160023718,0.21801464743191312,0.07528068399937066,0.135378790371957,-0.060098106372586335,0.18482647653733847,3,proprietary_v6::3::tp100
proprietary_v6,tp200,173,0.6936416184971098,0.5433526011560693,0.47398843930635837,0.9580309231219495,0.8722398849109575,-0.7260671273065026,2.05526084849685,0.11745722538430314,0.11066261469011984,0.135378790371957,-0.02471617568183715,0.4647877512302502,3,proprietary_v6::3::tp200
proprietary_v7,hold_forever,180,0.55,0.42777777777777776,0.25,0.09866695412062043,0.8810014293921715,-0.6706980104356823,2.4856544083261207,0.014526938452571247,0.11261748649220642,0.1358851101549188,-0.023267623662712386,0.4881056242128934,3,proprietary_v7::3::hold_forever
proprietary_v7,fixed_1y,180,0.5722222222222222,0.4444444444444444,0.10555555555555556,0.1152785833096801,0.31416414702786905,-0.3437704344118081,1.1960815898720365,0.1152785833096801,0.04774095266202645,0.1358851101549188,-0.08814415749289235,0.035042111315197896,3,proprietary_v7::3::fixed_1y
proprietary_v7,fixed_2y,180,0.6333333333333333,0.49722222222222223,0.17222222222222222,0.22549472861247,0.46232885982395827,-0.6370333928413763,1.5717454577598224,0.10700675709640672,0.06680221158233032,0.1358851101549188,-0.06908289857258848,0.1513285473064075,3,proprietary_v7::3::fixed_2y
proprietary_v7,fixed_3y,180,0.6166666666666667,0.4861111111111111,0.24444444444444444,0.27934263701953377,0.6084833377865774,-0.7604597169585491,2.6816273357793206,0.08558041075960765,0.08398863782982866,0.1358851101549188,-0.05189647232509015,0.2557828445355261,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,180,0.5888888888888889,0.46111111111111114,0.2777777777777778,0.18740842196872265,0.7875583655527167,-0.6529749230243904,2.512630141668111,0.036850051286296814,0.10324332980641811,0.1358851101549188,-0.032641780348500696,0.4186733384041246,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,180,0.37222222222222223,0.29444444444444445,0.07222222222222222,-0.09640583204560088,0.10467278912262602,-0.25182122639469445,0.6843916814947061,-0.1841129644425235,0.017229889977339964,0.1358851101549188,-0.11865522017757885,-0.11786298330930314,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,180,0.4166666666666667,0.3333333333333333,0.1,-0.09249149753240349,0.2483224204329725,-0.3514315483111426,1.1913879682494306,-0.0886577127048549,0.038649052977024534,0.1358851101549188,-0.09723605717789427,-0.017770226348886545,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,180,0.5222222222222223,0.4222222222222222,0.18333333333333332,0.04029873002882933,0.4705468069717873,-0.477744369600832,1.7069534569637295,0.010652632651380944,0.06780829763614213,0.1358851101549188,-0.06807681251877667,0.19024687485958536,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,180,0.3333333333333333,0.26666666666666666,0.15555555555555556,-0.30584283665580625,0.45372919634042297,-0.3617563140421426,1.2870757880258108,-0.21720562738712423,0.06574398857126235,0.1358851101549188,-0.07014112158365646,0.11627117638153672,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,180,0.4111111111111111,0.3194444444444444,0.13333333333333333,-0.09249149753240349,0.27040350298235205,-0.3514315483111426,1.1913879682494306,-0.0886577127048549,0.0417447761347848,0.1358851101549188,-0.094140334020134,-0.006858258927542948,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,180,0.5055555555555555,0.4027777777777778,0.19444444444444445,0.006491443944371289,0.4527289494962164,-0.477744369600832,1.6265620632460707,0.0024838462798805194,0.06562054255768614,0.1358851101549188,-0.07026456759723267,0.16692447328112062,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,180,0.7611111111111111,0.5833333333333334,0.18888888888888888,1.0053231558088354,0.5520408932620984,-0.5921687904736708,1.0632341905068217,0.2329905025757386,0.07752309029243988,0.1358851101549188,-0.05836201986247892,0.2051267250681239,3,proprietary_v7::3::tp100
proprietary_v7,tp200,180,0.6722222222222223,0.5222222222222223,0.46111111111111114,0.6557484157983777,0.7892298032381948,-0.6652133244517302,2.1035495798008785,0.10839043227986245,0.10341480274321443,0.1358851101549188,-0.03247030741170437,0.3772864756022112,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,180,0.4222222222222222,0.32222222222222224,0.15555555555555556,-0.19039295687308344,0.25355161966247763,-0.8251059650393734,1.5774523310959454,-0.03952078793275354,0.03938655533811148,0.1358851101549188,-0.09649855481680733,-0.042834457433299805,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,180,0.5277777777777778,0.40555555555555556,0.044444444444444446,0.06313222395688034,0.11615800873099871,-0.5677942748188631,0.6814380854162834,0.06313222395688034,0.01903095699450088,0.1358851101549188,-0.11685415316041792,-0.1259797568109042,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,180,0.6055555555555555,0.4777777777777778,0.13333333333333333,0.1373627858093618,0.274319139588848,-0.7030935394748894,1.4815600057352951,0.06647186854939802,0.042288733934942035,0.1358851101549188,-0.09359637621997677,9.653097106385487e-05,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,180,0.55,0.42777777777777776,0.1388888888888889,0.09957166935607142,0.3116260118597566,-0.7901205031423992,1.9169749200400146,0.03214373792992875,0.04739806426919439,0.1358851101549188,-0.08848704588572441,0.012318432015281724,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,180,0.49444444444444446,0.3888888888888889,0.17222222222222222,-0.004708407044644536,0.27123009233806344,-0.8251059650393734,1.6375522249905397,-0.0009462058932166451,0.04185972957032659,0.1358851101549188,-0.09402538058459221,-0.009280340943176441,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,180,0.3388888888888889,0.2611111111111111,0.03888888888888889,-0.10456766424454544,0.0342980458928569,-0.26219039233976527,0.4621123390239187,-0.24911523993457546,0.005815576895156935,0.1358851101549188,-0.13006953325976187,-0.18229083288041753,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,180,0.32222222222222224,0.25555555555555554,0.044444444444444446,-0.18580944198075722,0.019975837055588554,-0.3604720725625286,0.7677287161292125,-0.2318711056728911,0.003408282388022024,0.1358851101549188,-0.1324768277668968,-0.19699911814652238,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,180,0.3888888888888889,0.3111111111111111,0.1,-0.21332482922745788,0.22529229542401288,-0.5027352896823553,1.0717055690251773,-0.1556514183578287,0.03536790333269624,0.1358851101549188,-0.10051720682222257,-0.035528319908334174,3,proprietary_v8::3::trail_50
proprietary_v8,stop_30,180,0.23333333333333334,0.18333333333333332,0.09444444444444444,-0.3116555842141854,0.14810145684955522,-0.38753683847372433,1.046505198448522,-0.3012488905566903,0.02395484761061167,0.1358851101549188,-0.11193026254430713,-0.1009560907251432,3,proprietary_v8::3::stop_30
proprietary_v8,trail35_or_3y,180,0.3277777777777778,0.2583333333333333,0.06666666666666667,-0.18580944198075722,0.034819350389433436,-0.3604720725625286,0.7942962990882805,-0.2318711056728911,0.005902637743033429,0.1358851101549188,-0.12998247241188537,-0.1874065284248433,3,proprietary_v8::3::trail35_or_3y
proprietary_v8,trail50_or_5y,180,0.38333333333333336,0.3055555555555556,0.10555555555555556,-0.21332482922745788,0.1582306807809197,-0.5027352896823553,1.1049694044498966,-0.1556514183578287,0.025490754945025562,0.1358851101549188,-0.11039435520989324,-0.07436155770490026,3,proprietary_v8::3::trail50_or_5y
proprietary_v8,tp100,180,0.6333333333333333,0.48055555555555557,0.12777777777777777,1.0021333764146647,0.3341492133935118,-0.8251059650393734,1.0565935567658282,0.13999035387024428,0.05042041780368314,0.1358851101549188,-0.08546469235123566,0.015220496360581384,3,proprietary_v8::3::tp100
proprietary_v8,tp200,180,0.5611111111111111,0.4305555555555556,0.35555555555555557,0.16610211253202167,0.5213222439767662,-0.8251059650393734,2.0563198491677173,0.02878196814915024,0.07391572184598247,0.1358851101549188,-0.061969388308936335,0.17209274602414232,3,proprietary_v8::3::tp200
asymmetric_winner,hold_forever,180,0.4888888888888889,0.38333333333333336,0.19444444444444445,-0.015112495457204667,0.9937292865262298,-0.7988383595801413,2.229829209265683,-0.0027668484322831977,0.12338934382533803,0.1358851101549188,-0.01249576632958077,0.5551765192340841,3,asymmetric_winner::3::hold_forever
asymmetric_winner,fixed_1y,180,0.5611111111111111,0.4444444444444444,0.07777777777777778,0.08743686725573419,0.15705101464721719,-0.5560246476841838,0.8139873708137003,0.08743686725573419,0.025312497090880952,0.1358851101549188,-0.11057261306403784,-0.08422671765226951,3,asymmetric_winner::3::fixed_1y
asymmetric_winner,fixed_2y,180,0.5666666666666667,0.4472222222222222,0.14444444444444443,0.1304700896408646,0.3648612195843192,-0.7514392928653815,1.698545077850038,0.06323543931867004,0.05446923125412555,0.1358851101549188,-0.08141587890079326,0.09091193426459479,3,asymmetric_winner::3::fixed_2y
asymmetric_winner,fixed_3y,180,0.5888888888888889,0.4666666666666667,0.17777777777777778,0.20377922351097966,0.44053585550471386,-0.7875162089246328,1.5886560972801613,0.0637726844453026,0.06410960912136478,0.1358851101549188,-0.07177550103355403,0.1622541227228902,3,asymmetric_winner::3::fixed_3y
asymmetric_winner,fixed_5y,180,0.5222222222222223,0.4083333333333333,0.18333333333333332,0.02977290213409378,0.5061273799774887,-0.7627644841685902,1.97606925177109,0.005880803523253597,0.0721073105226488,0.1358851101549188,-0.06377779963227001,0.17811167688333854,3,asymmetric_winner::3::fixed_5y
asymmetric_winner,trail_25,180,0.38333333333333336,0.3,0.044444444444444446,-0.0966563614144968,0.07286462109432618,-0.26528364328515697,0.593029892629051,-0.2599812176375536,0.012153438815752825,0.1358851101549188,-0.12373167133916597,-0.15393877296966926,3,asymmetric_winner::3::trail_25
asymmetric_winner,trail_35,180,0.36666666666666664,0.29444444444444445,0.07777777777777778,-0.13330941667003193,0.06473195182700048,-0.35812732884511994,0.7476540244571825,-0.1316848323016463,0.010834014193603863,0.1358851101549188,-0.12505109596131495,-0.14835566184161755,3,asymmetric_winner::3::trail_35
asymmetric_winner,trail_50,180,0.3611111111111111,0.28888888888888886,0.09444444444444444,-0.23371509474433028,0.1754292663474161,-0.5023101844221236,1.2898330316444606,-0.124312798329416,0.028071426900296598,0.1358851101549188,-0.1078136832546222,-0.05649323153342101,3,asymmetric_winner::3::trail_50
asymmetric_winner,stop_30,180,0.2611111111111111,0.2111111111111111,0.1111111111111111,-0.3092296532904712,0.34127654492883824,-0.362152717978616,1.5080336965420382,-0.2725811979108792,0.05136736374914085,0.1358851101549188,-0.08451774640577794,0.04280015290660523,3,asymmetric_winner::3::stop_30
asymmetric_winner,trail35_or_3y,180,0.3611111111111111,0.28888888888888886,0.07777777777777778,-0.13330941667003193,0.07613703440038272,-0.35812732884511994,0.8011497557921882,-0.1316848323016463,0.012681837580868938,0.1358851101549188,-0.12320327257404987,-0.14626331072110693,3,asymmetric_winner::3::trail35_or_3y
asymmetric_winner,trail50_or_5y,180,0.35555555555555557,0.2833333333333333,0.08888888888888889,-0.23371509474433028,0.15567425377123903,-0.5023101844221236,1.2373127270107915,-0.124312798329416,0.02510425183983992,0.1358851101549188,-0.11078085831507889,-0.0737107548503834,3,asymmetric_winner::3::trail50_or_5y
asymmetric_winner,tp100,180,0.6555555555555556,0.5166666666666667,0.2,1.0038229461913093,0.40635521545304115,-0.7988383595801413,1.0654531651834167,0.17672830619464797,0.05981251074040683,0.1358851101549188,-0.07607259941451197,0.09672595784068336,3,asymmetric_winner::3::tp100
asymmetric_winner,tp200,180,0.5833333333333334,0.45555555555555555,0.38333333333333336,0.41976767575031426,0.6225619982173578,-0.7988383595801413,2.065169411386892,0.06657311348267392,0.08556984712920326,0.1358851101549188,-0.05031526302571554,0.2750249323897189,3,asymmetric_winner::3::tp200
multibagger_lottery,hold_forever,180,0.6111111111111112,0.4777777777777778,0.3,0.31505014062030134,1.7664174710918044,-0.8623534782321909,4.34069050048453,0.058709063226692115,0.18530471014762484,0.1358851101549188,0.04941959999270604,1.0580358307385656,3,multibagger_lottery::3::hold_forever
multibagger_lottery,fixed_1y,180,0.5055555555555555,0.4,0.09444444444444444,0.00992683185733001,0.14344164591166123,-0.6746558034341968,1.2501329129807774,0.00992683185733001,0.023244220525204678,0.1358851101549188,-0.11264088962971412,-0.1053328493387009,3,multibagger_lottery::3::fixed_1y
multibagger_lottery,fixed_2y,180,0.5277777777777778,0.4166666666666667,0.14444444444444443,0.07104732577651962,0.1883228371771625,-0.8270764624860454,1.4818988754425721,0.034835944853537804,0.029984175175343464,0.1358851101549188,-0.10590093497957534,-0.06997315137743054,3,multibagger_lottery::3::fixed_2y
multibagger_lottery,fixed_3y,180,0.5333333333333333,0.42777777777777776,0.18888888888888888,0.10254533133987576,0.5320143671561941,-0.8493873561916214,1.991259630254503,0.033059400090424185,0.07517862475777609,0.1358851101549188,-0.06070648539714271,0.20650937834291958,3,multibagger_lottery::3::fixed_3y
multibagger_lottery,fixed_5y,180,0.5555555555555556,0.4361111111111111,0.3,0.058763871054772765,0.9227882697565534,-0.8311885253501546,2.8799018125015445,0.011485861347006243,0.11667591747061208,0.1358851101549188,-0.019209192684306722,0.4767423925254445,3,multibagger_lottery::3::fixed_5y
multibagger_lottery,trail_25,180,0.3111111111111111,0.24444444444444444,0.03888888888888889,-0.13578872653179924,0.15027500807021837,-0.25752649914763354,0.38917399841801587,-0.4551246941224913,0.02428543941134927,0.1358851101549188,-0.11159967074356954,-0.062496866940924004,3,multibagger_lottery::3::trail_25
multibagger_lottery,trail_35,180,0.3277777777777778,0.2638888888888889,0.05,-0.2160429425275796,0.13444807328414227,-0.3552360860498514,0.744483305456059,-0.3910014730374599,0.021865371004246063,0.1358851101549188,-0.11401973915067273,-0.08304309894826982,3,multibagger_lottery::3::trail_35
multibagger_lottery,trail_50,180,0.32222222222222224,0.2583333333333333,0.1111111111111111,-0.2704827533481956,0.23949899634345645,-0.5012001769084867,1.1089367295838763,-0.2609108020943168,0.03739837950622793,0.1358851101549188,-0.09848673064869087,-0.03075642457401818,3,multibagger_lottery::3::trail_50
multibagger_lottery,stop_30,180,0.2222222222222222,0.17777777777777778,0.10555555555555556,-0.3084337093974445,0.5464115115747618,-0.3417088437150629,1.099084648943115,-0.4820536103499255,0.07686680453279475,0.1358851101549188,-0.059018305622124054,0.14438898213052925,3,multibagger_lottery::3::stop_30
multibagger_lottery,trail35_or_3y,180,0.3277777777777778,0.2611111111111111,0.03888888888888889,-0.2160429425275796,0.1294594437379485,-0.3552360860498514,0.6440900498282207,-0.3910014730374599,0.02109633914654801,0.1358851101549188,-0.11478877100837079,-0.10957077205570989,3,multibagger_lottery::3::trail35_or_3y
multibagger_lottery,trail50_or_5y,180,0.28888888888888886,0.2388888888888889,0.1111111111111111,-0.27830374961337834,0.1868394042999875,-0.5012001769084867,1.0686070328335895,-0.2609108020943168,0.029765052401143386,0.1358851101549188,-0.10612005775377542,-0.028009979762641458,3,multibagger_lottery::3::trail50_or_5y
multibagger_lottery,tp100,180,0.6722222222222223,0.5222222222222223,0.19444444444444445,1.0015318641701438,0.49469828478772926,-0.8623534782321909,1.0922825708958606,0.13732955186387663,0.07073634363425445,0.1358851101549188,-0.06514876652066436,0.16731355731207154,3,multibagger_lottery::3::tp100
multibagger_lottery,tp200,180,0.6444444444444445,0.5055555555555555,0.4166666666666667,0.598240042636262,0.8115078574374157,-0.8623534782321909,2.0924447057715883,0.08910743575581648,0.10568679037310058,0.1358851101549188,-0.030198319781818223,0.42216945809836903,3,multibagger_lottery::3::tp200
smooth_compounder_pullback,hold_forever,180,0.6166666666666667,0.48333333333333334,0.2222222222222222,0.2815626667761909,0.9810336465099635,-0.6773855584212405,1.9686435397791484,0.048175892228239814,0.12220370532929305,0.1358851101549188,-0.013681404825625756,0.5102023052494745,3,smooth_compounder_pullback::3::hold_forever
smooth_compounder_pullback,fixed_1y,180,0.5722222222222222,0.4472222222222222,0.005555555555555556,0.08106697404073915,0.10749389492795702,-0.3295462458115434,0.6079336824974414,0.08106697404073915,0.017673823151131855,0.1358851101549188,-0.11821128700378694,-0.1385209064744965,3,smooth_compounder_pullback::3::fixed_1y
smooth_compounder_pullback,fixed_2y,180,0.7166666666666667,0.5666666666666667,0.11666666666666667,0.31391520730175515,0.29691125030065174,-0.6602613219203198,1.145664534803119,0.14626052378775645,0.04539846113160666,0.1358851101549188,-0.09048664902331215,0.02617685734859157,3,smooth_compounder_pullback::3::fixed_2y
smooth_compounder_pullback,fixed_3y,180,0.6944444444444444,0.5444444444444444,0.2,0.41878712292489806,0.4047246024653435,-0.7156347584373358,1.475498845884289,0.12367064678769457,0.05960519915883151,0.1358851101549188,-0.0762799109960873,0.1016695076424981,3,smooth_compounder_pullback::3::fixed_3y
