strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
asymmetric_winner,fixed_1y,141,0.48936170212765956,0.4397163120567376,0.1347517730496454,-0.02501383331384277,0.038206101969501714,-0.5575880506978639,0.5413259742487522,-0.02501383331384277,0.011995809980053933,0.13850791698615378,-0.12651210700609986,-0.0729152725587755,3
asymmetric_winner,fixed_2y,141,0.524822695035461,0.475177304964539,0.2695035460992908,0.011702951637919012,0.12473420130239322,-0.6878030031974388,0.9342351738275403,0.005834455384144732,0.03789296975680721,0.13850791698615378,-0.10061494722934657,0.010515734929183815,3
asymmetric_winner,fixed_3y,141,0.48226950354609927,0.425531914893617,0.3049645390070922,-0.10341968768659127,0.1541095550614788,-0.7550006498301315,1.1478720986904594,-0.03573500900398374,0.04631701661220131,0.13850791698615378,-0.09219090037395247,0.020035522016199965,3
asymmetric_winner,fixed_5y,141,0.46099290780141844,0.41134751773049644,0.3120567375886525,-0.16687753957862528,0.14625048104418548,-0.7552187411398666,1.1694633716456466,-0.06526560398544412,0.04408046729648274,0.13850791698615378,-0.09442744968967104,0.0019867880187736005,3
asymmetric_winner,trail_25,141,0.40425531914893614,0.35815602836879434,0.10638297872340426,-0.10051762429645617,0.05703714529604916,-0.25996025739642525,0.5886058360149224,-0.22379164684723218,0.017776992330573626,0.13850791698615378,-0.12073092465558015,-0.07188827527803159,3
asymmetric_winner,trail_35,141,0.4326241134751773,0.3900709219858156,0.19148936170212766,-0.0718980485767976,0.12307854994267964,-0.3554816379711374,0.876903857360398,-0.07188992956959295,0.03741287841476317,0.13850791698615378,-0.1010950385713906,-0.0068189110427837795,3
asymmetric_winner,trail_50,141,0.40425531914893614,0.3617021276595745,0.24822695035460993,-0.18967402927493693,0.11615146082634073,-0.5043208807835138,0.9012546964041446,-0.12221173368360794,0.035397968259942715,0.13850791698615378,-0.10310994872621107,-0.013421099135657357,3
asymmetric_winner,stop_30,141,0.3404255319148936,0.3049645390070922,0.22695035460992907,-0.3059071912092517,0.11065097871836413,-0.345281350570381,0.9012546964041446,-0.2675302387191806,0.03379077649948291,0.13850791698615378,-0.10471714048667087,-0.017626334316684776,3
asymmetric_winner,trail35_or_3y,141,0.4326241134751773,0.3900709219858156,0.19148936170212766,-0.0718980485767976,0.11858286676163614,-0.3554816379711374,0.9012546964041446,-0.07188992956959295,0.03610635454022225,0.13850791698615378,-0.10240156244593153,0.0012027417398489675,3
asymmetric_winner,trail50_or_5y,141,0.40425531914893614,0.35815602836879434,0.24822695035460993,-0.18967402927493693,0.11819542871914734,-0.5043208807835138,0.9329329369948165,-0.12221173368360794,0.03599355886576999,0.13850791698615378,-0.10251435812038379,-0.011335936132049343,3
asymmetric_winner,tp100,141,0.5460992907801419,0.48226950354609927,0.45390070921985815,0.27118320257674866,0.23811869603474806,-0.7552187411398666,1.0563433540543392,0.10429219224606445,0.06948301829976618,0.13850791698615378,-0.0690248986863876,0.09268583065261238,3
asymmetric_winner,tp200,141,0.49645390070921985,0.4397163120567376,0.375886524822695,-0.023445347139029793,0.3180624003170134,-0.7552187411398666,2.0559482099777986,-0.004779080262817814,0.09037085991621109,0.13850791698615378,-0.04813705706994269,0.16009729317189214,3
multibagger_lottery,hold_forever,141,0.48936170212765956,0.425531914893617,0.3191489361702128,-0.14269009667366916,0.19022742025975112,-0.7609454897155528,1.5544768752281786,-0.05322374441230504,0.05643919747491195,0.13850791698615378,-0.08206871951124184,0.03635039792303321,3
multibagger_lottery,fixed_1y,141,0.41843971631205673,0.36879432624113473,0.1276595744680851,-0.12142011547486187,-0.08726605073664742,-0.7447487421553607,0.5358174502695829,-0.12142011547486187,-0.02886060842084898,0.13850791698615378,-0.16736852540700276,-0.19143100906284966,3
multibagger_lottery,fixed_2y,141,0.3971631205673759,0.3546099290780142,0.15602836879432624,-0.14144393112824316,-0.02752144007666412,-0.7879606738442808,0.8632735381086372,-0.07341699299428284,-0.008873591133671315,0.13850791698615378,-0.1473815081198251,-0.1350955501285504,3
multibagger_lottery,fixed_3y,141,0.425531914893617,0.375886524822695,0.24113475177304963,-0.16013425305003914,0.12877638511400044,-0.7922896123535696,1.3415230362160386,-0.07273347620155857,0.0390626808436496,0.13850791698615378,-0.09944523614250418,-0.0019152267099052374,3
multibagger_lottery,fixed_5y,141,0.48936170212765956,0.425531914893617,0.3262411347517731,-0.14269009667366916,0.19164586039617632,-0.7609454897155528,1.5544768752281786,-0.05322374441230504,0.056831602700344645,0.13850791698615378,-0.08167631428580913,0.04004931468728394,3
multibagger_lottery,trail_25,141,0.3617021276595745,0.32269503546099293,0.1347517730496454,-0.13516843596252348,0.04375428284403853,-0.2695713079041714,0.4650725037889172,-0.4039740577093115,0.01370789930803636,0.13850791698615378,-0.12480001767811742,-0.07487126648835998,3
multibagger_lottery,trail_35,141,0.40425531914893614,0.3546099290780142,0.18439716312056736,-0.1961215877240985,0.04096212173540182,-0.36274640401987346,0.8137472520091897,-0.3913435907591095,0.012847203849797534,0.13850791698615378,-0.12566071313635624,-0.08114839046364863,3
multibagger_lottery,trail_50,141,0.3191489361702128,0.28368794326241137,0.19858156028368795,-0.24083097041908175,0.0037808485589895316,-0.5073768458092562,0.8371109992222938,-0.2537236206801442,0.0012035132473779356,0.13850791698615378,-0.13730440373877584,-0.11284854283254564,3
multibagger_lottery,stop_30,141,0.22695035460992907,0.20567375886524822,0.18439716312056736,-0.3108903591529032,0.029759369674383068,-0.35908573507106945,1.0518785446202168,-0.48137661124725306,0.009374958432121197,0.13850791698615378,-0.1291329585540326,-0.08648794207842425,3
multibagger_lottery,trail35_or_3y,141,0.40425531914893614,0.3617021276595745,0.1702127659574468,-0.1961215877240985,0.031981996858995665,-0.36274640401987346,0.6076021760313417,-0.3913435907591095,0.010066281243516087,0.13850791698615378,-0.1284416357426377,-0.07839911027939295,3
multibagger_lottery,trail50_or_5y,141,0.3191489361702128,0.28368794326241137,0.19858156028368795,-0.24083097041908175,0.0037808485589895316,-0.5073768458092562,0.8371109992222938,-0.2537236206801442,0.0012035132473779356,0.13850791698615378,-0.13730440373877584,-0.10374603904706894,3
multibagger_lottery,tp100,141,0.5602836879432624,0.49645390070921985,0.41134751773049644,0.25297295528606645,0.22684800280718245,-0.7244421540823855,1.0698626258201331,0.06323088847697167,0.06645066907540963,0.13850791698615378,-0.07205724791074415,0.0865717093191932,3
multibagger_lottery,tp200,141,0.524822695035461,0.4574468085106383,0.3617021276595745,0.08310715959592985,0.34614056132554655,-0.7609454897155528,2.0882454575740206,0.03684631286079609,0.09746302212923064,0.13850791698615378,-0.04104489485692314,0.17283754898438192,3
smooth_compounder_pullback,hold_forever,141,0.6099290780141844,0.5319148936170213,0.2907801418439716,0.1356542454309415,0.25820917287890804,-0.603951900733229,1.0691836686623168,0.03949033110868361,0.07483313017078527,0.13850791698615378,-0.0636747868153685,0.1023050906414349,3
smooth_compounder_pullback,fixed_1y,141,0.49645390070921985,0.44680851063829785,0.20567375886524822,-0.00030711980894915225,0.19360674083616136,-0.46957581281805694,0.6060056105505753,-0.00030711980894915225,0.05737344736204814,0.13850791698615378,-0.08113446962410564,0.07557296922258705,3
smooth_compounder_pullback,fixed_2y,141,0.6879432624113475,0.6170212765957447,0.2978723404255319,0.29674391977354975,0.3189529543869661,-0.574578884493359,0.9629143090611259,0.1525607491120773,0.09059767846188851,0.13850791698615378,-0.047910238524265264,0.18485238339788232,3
smooth_compounder_pullback,fixed_3y,141,0.6170212765957447,0.5460992907801419,0.2907801418439716,0.16201392890155009,0.2888770155811068,-0.39711942052963656,1.1046006662747838,0.0670194814869467,0.08286768200902754,0.13850791698615378,-0.05564023497712624,0.1467679552752426,3
smooth_compounder_pullback,fixed_5y,141,0.6099290780141844,0.5390070921985816,0.2907801418439716,0.1356542454309415,0.25705954676709986,-0.603951900733229,1.0691836686623168,0.03949033110868361,0.07452886287831238,0.13850791698615378,-0.0639790541078414,0.1137408300084661,3
smooth_compounder_pullback,trail_25,141,0.46099290780141844,0.4078014184397163,0.14184397163120568,-0.046738750375468596,0.11974054648234468,-0.2507105544435805,0.639185209143639,-0.04747266912746817,0.03644320344649279,0.13850791698615378,-0.10206471353966098,-0.01126682929330684,3
smooth_compounder_pullback,trail_35,141,0.475177304964539,0.425531914893617,0.1773049645390071,-0.02647707781771136,0.20150067525077378,-0.3290923299753481,0.7139578792342851,-0.02824277099854766,0.05954746887860164,0.13850791698615378,-0.07896044810755214,0.06210618412678532,3
smooth_compounder_pullback,trail_50,141,0.624113475177305,0.5531914893617021,0.3049645390070922,0.1451103495624837,0.3195689814167795,-0.4508664930691473,1.0691836686623168,0.05666252122664228,0.09075450388065608,0.13850791698615378,-0.0477534131054977,0.16722639230060948,3
smooth_compounder_pullback,stop_30,141,0.5106382978723404,0.45390070921985815,0.24822695035460993,0.03449773558275049,0.20148443592818102,-0.3286865007543074,0.9432907650615148,0.009844384466869194,0.0595430084282718,0.13850791698615378,-0.07896490855788198,0.06073751627072778,3
smooth_compounder_pullback,trail35_or_3y,141,0.475177304964539,0.41843971631205673,0.2127659574468085,-0.030587115206301307,0.2340675610723416,-0.3290923299753481,0.9381797889471104,-0.03109992805892603,0.06839566291213425,0.13850791698615378,-0.07011225407401953,0.09776110448010276,3
smooth_compounder_pullback,trail50_or_5y,141,0.624113475177305,0.5531914893617021,0.3049645390070922,0.1451103495624837,0.3185049558232679,-0.4508664930691473,1.0691836686623168,0.05666252122664228,0.09048359159404122,0.13850791698615378,-0.04802432539211256,0.17202704158887017,3
smooth_compounder_pullback,tp100,141,0.6595744680851063,0.5886524822695035,0.425531914893617,0.2628947790373146,0.3275362445513556,-0.5749710852742324,1.0526981373592932,0.08845679757748348,0.09277743258706146,0.13850791698615378,-0.04573048439909232,0.17821648093832257,3
smooth_compounder_pullback,tp200,141,0.6382978723404256,0.5638297872340425,0.3191489361702128,0.15500694422826666,0.36412335911704746,-0.603951900733229,2.017129045504308,0.05666252122664228,0.10194232288268021,0.13850791698615378,-0.03656559410347357,0.1988701272017746,3
regime_pullback_winner,hold_forever,141,0.46099290780141844,0.40425531914893614,0.3049645390070922,-0.16687753957862528,0.14036028226369127,-0.7552187411398666,1.0790884918995851,-0.06526560398544412,0.042396045864689744,0.13850791698615378,-0.09611187112146403,-0.007645871676592211,3
regime_pullback_winner,fixed_1y,141,0.48936170212765956,0.4397163120567376,0.1347517730496454,-0.02501383331384277,0.038206101969501714,-0.5575880506978639,0.5413259742487522,-0.02501383331384277,0.011995809980053933,0.13850791698615378,-0.12651210700609986,-0.0729152725587755,3
regime_pullback_winner,fixed_2y,141,0.524822695035461,0.475177304964539,0.2695035460992908,0.011702951637919012,0.12473420130239322,-0.6878030031974388,0.9342351738275403,0.005834455384144732,0.03789296975680721,0.13850791698615378,-0.10061494722934657,0.010515734929183815,3
regime_pullback_winner,fixed_3y,141,0.48226950354609927,0.425531914893617,0.3049645390070922,-0.10341968768659127,0.1541095550614788,-0.7550006498301315,1.1478720986904594,-0.03573500900398374,0.04631701661220131,0.13850791698615378,-0.09219090037395247,0.020035522016199965,3
regime_pullback_winner,fixed_5y,141,0.46099290780141844,0.41134751773049644,0.3120567375886525,-0.16687753957862528,0.14625048104418548,-0.7552187411398666,1.1694633716456466,-0.06526560398544412,0.04408046729648274,0.13850791698615378,-0.09442744968967104,0.0019867880187736005,3
regime_pullback_winner,trail_25,141,0.40425531914893614,0.35815602836879434,0.10638297872340426,-0.10051762429645617,0.05703714529604916,-0.25996025739642525,0.5886058360149224,-0.22379164684723218,0.017776992330573626,0.13850791698615378,-0.12073092465558015,-0.07188827527803159,3
regime_pullback_winner,trail_35,141,0.4326241134751773,0.3900709219858156,0.19148936170212766,-0.0718980485767976,0.12307854994267964,-0.3554816379711374,0.876903857360398,-0.07188992956959295,0.03741287841476317,0.13850791698615378,-0.1010950385713906,-0.0068189110427837795,3
regime_pullback_winner,trail_50,141,0.40425531914893614,0.3617021276595745,0.24822695035460993,-0.18967402927493693,0.11615146082634073,-0.5043208807835138,0.9012546964041446,-0.12221173368360794,0.035397968259942715,0.13850791698615378,-0.10310994872621107,-0.013421099135657357,3
regime_pullback_winner,stop_30,141,0.3404255319148936,0.3049645390070922,0.22695035460992907,-0.3059071912092517,0.11065097871836413,-0.345281350570381,0.9012546964041446,-0.2675302387191806,0.03379077649948291,0.13850791698615378,-0.10471714048667087,-0.017626334316684776,3
regime_pullback_winner,trail35_or_3y,141,0.4326241134751773,0.3900709219858156,0.19148936170212766,-0.0718980485767976,0.11858286676163614,-0.3554816379711374,0.9012546964041446,-0.07188992956959295,0.03610635454022225,0.13850791698615378,-0.10240156244593153,0.0012027417398489675,3
regime_pullback_winner,trail50_or_5y,141,0.40425531914893614,0.35815602836879434,0.24822695035460993,-0.18967402927493693,0.11819542871914734,-0.5043208807835138,0.9329329369948165,-0.12221173368360794,0.03599355886576999,0.13850791698615378,-0.10251435812038379,-0.011335936132049343,3
regime_pullback_winner,tp100,141,0.5460992907801419,0.48226950354609927,0.45390070921985815,0.27118320257674866,0.23811869603474806,-0.7552187411398666,1.0563433540543392,0.10429219224606445,0.06948301829976618,0.13850791698615378,-0.0690248986863876,0.09268583065261238,3
regime_pullback_winner,tp200,141,0.49645390070921985,0.4397163120567376,0.375886524822695,-0.023445347139029793,0.3180624003170134,-0.7552187411398666,2.0559482099777986,-0.004779080262817814,0.09037085991621109,0.13850791698615378,-0.04813705706994269,0.16009729317189214,3
deep_value_winner,hold_forever,141,0.4397163120567376,0.3900709219858156,0.3191489361702128,-0.14269009667366916,0.4582197869919378,-0.7632228487986394,1.8201348102723558,-0.06747826131551182,0.12462720621016779,0.13850791698615378,-0.013880710775985988,0.2746557381033735,3
deep_value_winner,fixed_1y,141,0.475177304964539,0.425531914893617,0.1773049645390071,-0.02038744743726928,0.05126140325469498,-0.6141544611061818,0.7882033381502904,-0.02038744743726928,0.016012770984999068,0.13850791698615378,-0.12249514600115471,-0.06285938803948679,3
deep_value_winner,fixed_2y,141,0.46808510638297873,0.41843971631205673,0.2695035460992908,-0.03785564819456266,0.2716666600080493,-0.7276488453955507,0.9979637859320243,-0.021872422653335555,0.07837818017679057,0.13850791698615378,-0.060129736809363205,0.13474641189805936,3
deep_value_winner,fixed_3y,141,0.475177304964539,0.4148936170212766,0.2978723404255319,-0.09350528027055027,0.4653785174319701,-0.7609454897155528,1.9490855615225824,-0.032193741486214233,0.12630384133656067,0.13850791698615378,-0.01220407564959311,0.2664653399943415,3
deep_value_winner,fixed_5y,141,0.4397163120567376,0.3829787234042553,0.3191489361702128,-0.14269009667366916,0.4618524586897269,-0.7632228487986394,1.8201348102723558,-0.06747826131551182,0.12547884270830736,0.13850791698615378,-0.013029074277846414,0.29062802545187694,3
deep_value_winner,trail_25,141,0.3404255319148936,0.2978723404255319,0.09929078014184398,-0.14776946559256388,0.04306049053458792,-0.2616445898108464,0.44359234226181377,-0.509855701365282,0.01349420950958106,0.13850791698615378,-0.12501370747657273,-0.08306323975210392,3
deep_value_winner,trail_35,141,0.40425531914893614,0.3546099290780142,0.14893617021276595,-0.1372054588029591,0.1262486651354138,-0.36402225297431345,0.8576877096941036,-0.2125805257831086,0.038331618530483946,0.13850791698615378,-0.10017629845566983,-0.0008943792480449927,3
deep_value_winner,trail_50,141,0.3617021276595745,0.3191489361702128,0.22695035460992907,-0.2414467071060462,0.35868765903861405,-0.5020867737153025,1.0574602005157256,-0.1792482971853696,0.10059344096209838,0.13850791698615378,-0.0379144760240554,0.2049760419388999,3
deep_value_winner,stop_30,141,0.28368794326241137,0.2553191489361702,0.20567375886524822,-0.30719526130002395,0.25888377227250403,-0.35592459877835525,1.2394254575036543,-0.3723279407430634,0.07501156875347179,0.13850791698615378,-0.06349634823268199,0.11183645712609405,3
deep_value_winner,trail35_or_3y,141,0.40425531914893614,0.3617021276595745,0.14184397163120568,-0.1350390210265927,0.12871202015636454,-0.36402225297431345,0.823529482985812,-0.2125805257831086,0.03904408183530106,0.13850791698615378,-0.09946383515085272,0.0096843889336959,3
deep_value_winner,trail50_or_5y,141,0.3617021276595745,0.3191489361702128,0.22695035460992907,-0.2414467071060462,0.36235780395571404,-0.5020867737153025,1.1694633716456466,-0.1792482971853696,0.10150467592909417,0.13850791698615378,-0.03700324105705961,0.19821710209492927,3
deep_value_winner,tp100,141,0.5177304964539007,0.45390070921985815,0.44680851063829785,0.11563930672027278,0.210310128242051,-0.7632228487986394,1.0580531567204638,0.0832109503837386,0.06195997189782928,0.13850791698615378,-0.07654794508832449,0.06170848879101136,3
deep_value_winner,tp200,141,0.45390070921985815,0.3971631205673759,0.3404255319148936,-0.12160381098073303,0.28804848507143166,-0.7632228487986394,2.036366038594639,-0.060047868817179606,0.08265267058925359,0.13850791698615378,-0.05585524639690019,0.1244550131499306,3
quality_dip_breakout,hold_forever,141,0.6950354609929078,0.6028368794326241,0.2624113475177305,0.23263902066181075,0.30229890950797506,-0.3770771027619947,0.9439472172677095,0.08012523550473816,0.08633523841239688,0.13850791698615378,-0.0521726785737569,0.13306848665139331,3
quality_dip_breakout,fixed_1y,141,0.5531914893617021,0.49645390070921985,0.09929078014184398,0.04112033957819805,0.07459652663149657,-0.3110670490019911,0.4846328681798775,0.04112033957819805,0.023092945081197466,0.13850791698615378,-0.11541497190495631,-0.044818239243855335,3
quality_dip_breakout,fixed_2y,141,0.6808510638297872,0.6063829787234043,0.22695035460992907,0.1978185860558732,0.2534737377712509,-0.3600444089489373,0.8440110823493212,0.09444898741598418,0.0735783654933917,0.13850791698615378,-0.06492955149276208,0.12348453780295746,3
quality_dip_breakout,fixed_3y,141,0.6808510638297872,0.5957446808510638,0.24822695035460993,0.2198118917464862,0.29089901087605374,-0.364998095225176,1.0049530828913729,0.08350280646087072,0.08339193760367879,0.13850791698615378,-0.05511597938247499,0.1284505908343741,3
quality_dip_breakout,fixed_5y,141,0.6950354609929078,0.6099290780141844,0.2624113475177305,0.23263902066181075,0.30383708407276155,-0.3770771027619947,0.9439472172677095,0.08012523550473816,0.0867307697779719,0.13850791698615378,-0.051777147208181884,0.14166024542313765,3
quality_dip_breakout,trail_25,141,0.475177304964539,0.4219858156028369,0.09929078014184398,-0.04441013783979897,0.08703701202221233,-0.24657288348967477,0.5581313791852691,-0.04373861121706979,0.026816683030432425,0.13850791698615378,-0.11169123395572135,-0.04669462658239448,3
quality_dip_breakout,trail_35,141,0.5390070921985816,0.475177304964539,0.14893617021276595,0.07320435644863688,0.14164604140760406,-0.3369519766306156,0.7342676525005194,0.02266350658941918,0.04276433644601366,0.13850791698615378,-0.09574358054014012,-0.0018099018428987454,3
quality_dip_breakout,trail_50,141,0.6453900709219859,0.574468085106383,0.2127659574468085,0.17609393290608755,0.23224358375144144,-0.4375639161250481,0.8722778106623139,0.049948433858774344,0.06790514657642747,0.13850791698615378,-0.0706027704097263,0.09526746142978215,3
quality_dip_breakout,stop_30,141,0.5460992907801419,0.48226950354609927,0.1773049645390071,0.03916552183531863,0.1626179026655848,-0.3202385857029192,0.753043140399378,0.021063835430987554,0.048724437303456485,0.13850791698615378,-0.08978347968269729,0.01969679898139777,3
quality_dip_breakout,trail35_or_3y,141,0.5319148936170213,0.46808510638297873,0.18439716312056736,0.03916552183531863,0.16412650065728898,-0.3369519766306156,0.8044248470037079,0.02266350658941918,0.04914979785600734,0.13850791698615378,-0.08935811913014644,0.02884670370092227,3
quality_dip_breakout,trail50_or_5y,141,0.6453900709219859,0.574468085106383,0.2127659574468085,0.17609393290608755,0.23304484298766873,-0.4375639161250481,0.8722778106623139,0.049948433858774344,0.06812069923225801,0.13850791698615378,-0.07038721775389577,0.09258003560203477,3
quality_dip_breakout,tp100,141,0.7163120567375887,0.624113475177305,0.3546099290780142,0.29986414527472793,0.345645191561524,-0.3125016956452439,1.0289417100009777,0.08873103538556304,0.09733894480967084,0.13850791698615378,-0.04116897217648294,0.18272368075877649,3
quality_dip_breakout,tp200,141,0.7092198581560284,0.624113475177305,0.2765957446808511,0.24455515451737253,0.3381443212957557,-0.3125016956452439,1.0121908091668241,0.08350280646087072,0.09545561916482116,0.13850791698615378,-0.043052297821332616,0.1761238997798809,3
trend_continuation,hold_forever,141,0.45390070921985815,0.3971631205673759,0.28368794326241137,-0.09681468400432403,0.053508251413658996,-0.7813955749965177,0.9309768066832902,-0.030687858532852053,0.016700011515605163,0.13850791698615378,-0.12180790547054862,-0.07544003749654049,3
trend_continuation,fixed_1y,141,0.41134751773049644,0.36879432624113473,0.14893617021276595,-0.10294088466007056,0.12767434687828255,-0.5883518913100407,0.5894165477581867,-0.10294088466007056,0.038744115067072926,0.13850791698615378,-0.09976380191908085,0.009999847256848944,3
trend_continuation,fixed_2y,141,0.46808510638297873,0.41843971631205673,0.3120567375886525,-0.11322034094247846,0.10195672515730131,-0.649840081731468,0.9629143090611259,-0.07507372082394648,0.031237163816615083,0.13850791698615378,-0.1072707531695387,-0.01745485902777911,3
trend_continuation,fixed_3y,141,0.46808510638297873,0.41843971631205673,0.2978723404255319,-0.07754759000632694,0.10884986340634528,-0.7356849809894142,0.9309768066832902,-0.029679550133377974,0.03326310221265801,0.13850791698615378,-0.10524481477349576,-0.02715554011564899,3
trend_continuation,fixed_5y,141,0.45390070921985815,0.40425531914893614,0.28368794326241137,-0.09681468400432403,0.05441203806602076,-0.7813955749965177,0.9309768066832902,-0.030687858532852053,0.016976116134837262,0.13850791698615378,-0.12153180085131651,-0.06978138368831172,3
trend_continuation,trail_25,141,0.3546099290780142,0.3191489361702128,0.11347517730496454,-0.12060560984644109,0.07933418429954789,-0.2570241808514294,0.6841940594553462,-0.2931814099437764,0.024515145762481563,0.13850791698615378,-0.11399277122367221,-0.04337406209870001,3
trend_continuation,trail_35,141,0.36879432624113473,0.3262411347517731,0.16312056737588654,-0.18519686285556725,0.1841046813756157,-0.3529578162932311,0.9638094537203814,-0.2734612980172455,0.05474099770856315,0.13850791698615378,-0.08376691927759063,0.042079256465958,3
trend_continuation,trail_50,141,0.46808510638297873,0.41843971631205673,0.3191489361702128,-0.0696927584351047,0.16898626627095054,-0.4999352528708758,0.9342117738052169,-0.03514522940907516,0.05051700833639227,0.13850791698615378,-0.0879909086497615,0.04661858857007041,3
trend_continuation,stop_30,141,0.3546099290780142,0.3191489361702128,0.2553191489361702,-0.3062385108722777,0.04506286614249708,-0.35378983699544997,0.9146393216614443,-0.3502919945673665,0.014110632763606091,0.13850791698615378,-0.12439728422254769,-0.07331431557415347,3
trend_continuation,trail35_or_3y,141,0.3617021276595745,0.3191489361702128,0.19148936170212766,-0.18519686285556725,0.21391535102589446,-0.3529578162932311,1.1608077312675347,-0.2734612980172455,0.06294316444973479,0.13850791698615378,-0.07556475253641899,0.07187631352862059,3
trend_continuation,trail50_or_5y,141,0.46808510638297873,0.41843971631205673,0.3191489361702128,-0.0696927584351047,0.16898626627095054,-0.4999352528708758,0.9342117738052169,-0.03514522940907516,0.05051700833639227,0.13850791698615378,-0.0879909086497615,0.04329275868328343,3
trend_continuation,tp100,141,0.5177304964539007,0.45390070921985815,0.375886524822695,0.03473856622295646,0.07885918145399884,-0.7813955749965177,1.050987122797956,0.011282861265196509,0.024372783144906197,0.13850791698615378,-0.11413513384124759,-0.038208175773103176,3
trend_continuation,tp200,141,0.5106382978723404,0.4574468085106383,0.3404255319148936,0.025942428976803544,0.16279676224549536,-0.7813955749965177,2.020013230048619,0.007968959847537205,0.04877489152109498,0.13850791698615378,-0.08973302546505879,0.030301814525435348,3
proprietary_master_v1,hold_forever,141,0.3971631205673759,0.3546099290780142,0.24822695035460993,-0.24927777836674547,0.1074668515405482,-0.7630379435020427,1.2779559319398528,-0.09141048675046315,0.032857447537217935,0.13850791698615378,-0.10565046944893584,-0.03208051987035304,3
proprietary_master_v1,fixed_1y,141,0.475177304964539,0.425531914893617,0.1702127659574468,-0.03514522940907516,0.039411454073232724,-0.5238477053641064,0.5794323553126972,-0.03514522940907516,0.012368394580736818,0.13850791698615378,-0.12613952240541695,-0.07791212661000071,3
proprietary_master_v1,fixed_2y,141,0.5673758865248227,0.5035460992907801,0.2198581560283688,0.11363156282419262,0.15206048668886596,-0.7074039703731798,0.8948288749008313,0.05528743137791259,0.04573508392185773,0.13850791698615378,-0.09277283306429604,0.025219374279120486,3
proprietary_master_v1,fixed_3y,141,0.44680851063829785,0.3971631205673759,0.2553191489361702,-0.13464124283055423,0.136235558307971,-0.7383079676611141,1.2445939610042496,-0.04706034963429362,0.04121228681439795,0.13850791698615378,-0.09729563017175583,0.003204265709230241,3
proprietary_master_v1,fixed_5y,141,0.3971631205673759,0.3546099290780142,0.24822695035460993,-0.24927777836674547,0.1083275566388923,-0.7632228487986394,1.2779559319398528,-0.09141048675046315,0.03310995140341308,0.13850791698615378,-0.1053979655827407,-0.019610753783591964,3
proprietary_master_v1,trail_25,141,0.3971631205673759,0.3546099290780142,0.10638297872340426,-0.11743987512528342,0.08352299890495378,-0.25996025739642525,0.5026171978976144,-0.27853296216741585,0.02576837440705141,0.13850791698615378,-0.11273954257910238,-0.04088104627206325,3
proprietary_master_v1,trail_35,141,0.41134751773049644,0.3617021276595745,0.14893617021276595,-0.10597012874161327,0.07906248961019588,-0.35721482377506086,0.7139578792342851,-0.08886965341129294,0.0244337226513157,0.13850791698615378,-0.11407419433483808,-0.05534018002745923,3
proprietary_master_v1,trail_50,141,0.3546099290780142,0.3191489361702128,0.2198581560283688,-0.1634533208704636,0.07268189018381101,-0.5052773722074128,0.8812638987599153,-0.12778914700207322,0.022516744767895877,0.13850791698615378,-0.1159911722182579,-0.03970644846419162,3
proprietary_master_v1,stop_30,141,0.2765957446808511,0.24822695035460993,0.1773049645390071,-0.30944566758147973,-9.653631495600581e-05,-0.35220124366004724,0.8131451289709639,-0.29608691649298513,-3.077756746218349e-05,0.13850791698615378,-0.13853869455361595,-0.11747958881129242,3
proprietary_master_v1,trail35_or_3y,141,0.41134751773049644,0.36879432624113473,0.14893617021276595,-0.10597012874161327,0.09018893744135996,-0.35721482377506086,0.7933921104421928,-0.08886965341129294,0.027754635099109193,0.13850791698615378,-0.11075328188704459,-0.028093111283890547,3
proprietary_master_v1,trail50_or_5y,141,0.3546099290780142,0.3120567375886525,0.2198581560283688,-0.1634533208704636,0.07366183248310605,-0.5052773722074128,0.9597405030138515,-0.12778914700207322,0.022811757721979103,0.13850791698615378,-0.11569615926417467,-0.04633356080892562,3
proprietary_master_v1,tp100,141,0.5035460992907801,0.44680851063829785,0.3971631205673759,0.03786518530243854,0.13058554122483845,-0.7630379435020427,1.0553851322588712,0.023888463686248862,0.03958510575497849,0.13850791698615378,-0.09892281123117529,-0.0008026200621325676,3
proprietary_master_v1,tp200,141,0.4397163120567376,0.3971631205673759,0.3049645390070922,-0.1615835239590503,0.19097227876263875,-0.7630379435020427,2.0436263045650764,-0.06526560398544412,0.05664530663493504,0.13850791698615378,-0.08186261035121874,0.05925513262825678,3
proprietary_master_v2,hold_forever,137,0.656934306569343,0.5802919708029197,0.3722627737226277,0.22747956735827612,0.3571811600916922,-0.4572158908805022,1.3564421757118896,0.06969146433078843,0.09993188280205258,0.13783379852279518,-0.0379019157207426,0.18738739054798575,3
proprietary_master_v2,fixed_1y,137,0.6423357664233577,0.5693430656934306,0.19708029197080293,0.07433734165047756,0.09432923546443316,-0.4364668200558267,0.6195542160509216,0.07433734165047756,0.0289071646873088,0.13783379852279518,-0.10892663383548637,-0.03300418069449426,3
