strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v1,trail_25,111,0.36936936936936937,0.3108108108108108,0.06306306306306306,-0.08105872272238546,0.08095171887726102,-0.23199514378796082,0.620741074191824,-0.11297741119581717,0.016155614651548637,0.13418760279545763,-0.118031988143909,-0.08989287439998336,3,proprietary_v1::3::trail_25
proprietary_v1,trail_35,111,0.36036036036036034,0.2972972972972973,0.10810810810810811,-0.09217254442892564,0.12063020933612575,-0.3383974736520331,0.9037948368490816,-0.07712247079696988,0.02371113594491584,0.13418760279545763,-0.1104764668505418,-0.07638524603222507,3,proprietary_v1::3::trail_35
proprietary_v1,trail_50,111,0.46846846846846846,0.38738738738738737,0.18018018018018017,-0.04414090293710071,0.25755337224109104,-0.4849883397847412,1.6004496424221784,-0.009365693024819932,0.048188457291397396,0.13418760279545763,-0.08599914550406024,0.032880659771472504,3,proprietary_v1::3::trail_50
proprietary_v1,stop_30,111,0.4144144144144144,0.35135135135135137,0.18018018018018017,-0.3020126309885839,0.22992388168624966,-0.32889798363949285,1.6004496424221784,-0.10198694445334289,0.043433503945771564,0.13418760279545763,-0.09075409884968608,0.009492821977367777,3,proprietary_v1::3::stop_30
proprietary_v1,trail35_or_3y,111,0.3963963963963964,0.32432432432432434,0.04504504504504504,-0.0857486632836375,0.043298669363660135,-0.3383974736520331,0.4828925774668471,-0.07712247079696988,0.008770388002252327,0.13418760279545763,-0.1254172147932053,-0.15082270119312835,3,proprietary_v1::3::trail35_or_3y
proprietary_v1,trail50_or_5y,111,0.4864864864864865,0.40540540540540543,0.1891891891891892,-0.04414090293710071,0.2934848624994085,-0.4849883397847412,1.7086676426348801,-0.009365693024819932,0.05424435010263279,0.13418760279545763,-0.07994325269282485,0.061099013432998575,3,proprietary_v1::3::trail50_or_5y
proprietary_v1,tp100,111,0.5675675675675675,0.4774774774774775,0.22522522522522523,0.14004116196362504,0.19331291970113335,-0.6970471570864091,1.0225258538258402,0.02649920299203501,0.03699463983310993,0.13418760279545763,-0.0971929629623477,-0.010073037508004088,3,proprietary_v1::3::tp100
proprietary_v1,tp200,111,0.5675675675675675,0.4774774774774775,0.2702702702702703,0.14004116196362504,0.34883969782564694,-0.6970471570864091,2.0110791299937976,0.02649920299203501,0.06330652128892734,0.13418760279545763,-0.07088108150653029,0.12474992007814323,3,proprietary_v1::3::tp200
proprietary_v2,hold_forever,111,0.43243243243243246,0.36036036036036034,0.1981981981981982,-0.32211787496578304,0.3695444492440096,-0.8511630533880382,2.7279827129861105,-0.07521200816029228,0.06661699978116818,0.13418760279545763,-0.06757060301428945,0.14670141394764122,3,proprietary_v2::3::hold_forever
proprietary_v2,fixed_1y,111,0.3963963963963964,0.3153153153153153,0.12612612612612611,-0.1220832183196735,0.135288742461077,-0.6086547336458459,1.4060495613408572,-0.1220832183196735,0.026446416426255386,0.13418760279545763,-0.10774118636920224,-0.0791183734969915,3,proprietary_v2::3::fixed_1y
proprietary_v2,fixed_2y,111,0.3063063063063063,0.25225225225225223,0.11711711711711711,-0.3855180754266151,-0.040573586894035216,-0.7806567395807532,0.8235495459533677,-0.21611102535283422,-0.008508399922384976,0.13418760279545763,-0.1426960027178426,-0.20075342152122527,3,proprietary_v2::3::fixed_2y
proprietary_v2,fixed_3y,111,0.3153153153153153,0.2702702702702703,0.0990990990990991,-0.3732683642765542,-0.07685222532071727,-0.8458238715913062,0.6027805154598782,-0.14422313999853986,-0.016372060913126808,0.13418760279545763,-0.15055966370858445,-0.22619243959488167,3,proprietary_v2::3::fixed_3y
proprietary_v2,fixed_5y,111,0.44144144144144143,0.3738738738738739,0.1891891891891892,-0.33941670650542033,0.1515373664631446,-0.8636013678751473,1.7397567886087502,-0.08000743205173022,0.029444442017884397,0.13418760279545763,-0.10474316077757323,-0.01996148776360431,3,proprietary_v2::3::fixed_5y
proprietary_v2,trail_25,111,0.32432432432432434,0.26576576576576577,0.036036036036036036,-0.1125566555489258,0.06141787936523367,-0.2620173574183743,0.4151821616204816,-0.3561145291984208,0.012351332989367267,0.13418760279545763,-0.12183626980609037,-0.11418990405705663,3,proprietary_v2::3::trail_25
proprietary_v2,trail_35,111,0.27927927927927926,0.22522522522522523,0.06306306306306306,-0.15085456261790586,0.19102213233100196,-0.356110134064181,0.5699659111873356,-0.27466053437227156,0.03658633940165964,0.13418760279545763,-0.09760126339379799,-0.033139126397651895,3,proprietary_v2::3::trail_35
proprietary_v2,trail_50,111,0.2972972972972973,0.24774774774774774,0.11711711711711711,-0.30268099093310996,0.1049335034825716,-0.5046089317562034,0.9565873131330875,-0.25521870966204774,0.020749087456316852,0.13418760279545763,-0.11343851533914079,-0.081830077171034,3,proprietary_v2::3::trail_50
proprietary_v2,stop_30,111,0.14414414414414414,0.12612612612612611,0.07207207207207207,-0.3120123577122723,-0.07346603477794236,-0.36198047379949827,0.5828695288710966,-0.3642032046267414,-0.015627368486671667,0.13418760279545763,-0.1498149712821293,-0.22743418691390216,3,proprietary_v2::3::stop_30
proprietary_v2,trail35_or_3y,111,0.27927927927927926,0.22522522522522523,0.06306306306306306,-0.15085456261790586,0.1997928098546004,-0.356110134064181,0.6027805154598782,-0.27466053437227156,0.03814608332916871,0.13418760279545763,-0.09604151946628892,-0.010343080699728434,3,proprietary_v2::3::trail35_or_3y
proprietary_v2,trail50_or_5y,111,0.2972972972972973,0.25225225225225223,0.11711711711711711,-0.30268099093310996,0.1049335034825716,-0.5046089317562034,0.9565873131330875,-0.25521870966204774,0.020749087456316852,0.13418760279545763,-0.11343851533914079,-0.08402420956134976,3,proprietary_v2::3::trail50_or_5y
proprietary_v2,tp100,111,0.5045045045045045,0.4144144144144144,0.1981981981981982,0.07363714903215035,0.0634914957790326,-0.8511630533880382,1.0522875816993462,0.015517216562003222,0.012757913341706319,0.13418760279545763,-0.12142968945375132,-0.12153180359275687,3,proprietary_v2::3::tp100
proprietary_v2,tp200,111,0.4774774774774775,0.40540540540540543,0.2702702702702703,-0.2361690842675791,0.22097200377037735,-0.8511630533880382,2.0605229396446076,-0.04956690490511928,0.041873930733885435,0.13418760279545763,-0.0923136720615722,0.014987793119625744,3,proprietary_v2::3::tp200
proprietary_v3,hold_forever,111,0.5405405405405406,0.45495495495495497,0.2702702702702703,0.1930757408930064,0.6556579639481493,-0.750168179236264,2.549274432546333,0.031047287595560746,0.10857667682043395,0.13418760279545763,-0.02561092597502368,0.3748288061089962,3,proprietary_v3::3::hold_forever
proprietary_v3,fixed_1y,111,0.5405405405405406,0.43243243243243246,0.11711711711711711,0.13215528664831888,0.19671127055543405,-0.6368287269023025,1.1456213867127807,0.13215528664831888,0.03759915349369469,0.13418760279545763,-0.09658844930176294,-0.047264120959539746,3,proprietary_v3::3::fixed_1y
proprietary_v3,fixed_2y,111,0.5405405405405406,0.45045045045045046,0.14414414414414414,0.12261382976310431,0.16479475154965498,-0.6387424141029348,1.2158151296305597,0.05953472324558784,0.03186471307795585,0.13418760279545763,-0.10232288971750178,-0.02888655599488929,3,proprietary_v3::3::fixed_2y
proprietary_v3,fixed_3y,111,0.5765765765765766,0.4864864864864865,0.1891891891891892,0.15370772250399733,0.3168087151235199,-0.6832852113103541,1.6790836566247376,0.04881429951055383,0.05810114970302712,0.13418760279545763,-0.0760864530924305,0.11495955678012379,3,proprietary_v3::3::fixed_3y
proprietary_v3,fixed_5y,111,0.5765765765765766,0.4774774774774775,0.27927927927927926,0.2440397542391035,0.5849095368771142,-0.7629941615816209,2.239131806313878,0.044640482270555504,0.09879736364554803,0.13418760279545763,-0.0353902391499096,0.33805848350887024,3,proprietary_v3::3::fixed_5y
proprietary_v3,trail_25,111,0.3783783783783784,0.3063063063063063,0.07207207207207207,-0.128771672237043,0.12471622590402866,-0.2652570920957873,0.8400268135259872,-0.23494233043681045,0.024476550092985914,0.13418760279545763,-0.10971105270247172,-0.06892363784620673,3,proprietary_v3::3::trail_25
proprietary_v3,trail_35,111,0.42342342342342343,0.34234234234234234,0.08108108108108109,-0.10597012874161327,0.12421701322916925,-0.3552851803855751,0.7879931773922666,-0.10967154648929922,0.024383158532805434,0.13418760279545763,-0.1098044442626522,-0.0816971328024744,3,proprietary_v3::3::trail_35
proprietary_v3,trail_50,111,0.46846846846846846,0.38288288288288286,0.16216216216216217,-0.049197315353655235,0.2833962795069438,-0.49248172065734563,1.5035410878449653,-0.009242493249077555,0.05255823952035896,0.13418760279545763,-0.08162936327509868,0.04671981627757446,3,proprietary_v3::3::trail_50
proprietary_v3,stop_30,111,0.3063063063063063,0.25225225225225223,0.12612612612612611,-0.3076418390085174,0.22681277578111098,-0.3521428629612563,1.5035410878449653,-0.22843519602653717,0.04289256433711946,0.13418760279545763,-0.09129503845833817,0.022621786627640805,3,proprietary_v3::3::stop_30
proprietary_v3,trail35_or_3y,111,0.43243243243243246,0.35135135135135137,0.0990990990990991,-0.09015034558503476,0.16901118630704723,-0.3552851803855751,0.9225265650045675,-0.10967154648929922,0.03262968459453375,0.13418760279545763,-0.10155791820092389,-0.04505704376748135,3,proprietary_v3::3::trail35_or_3y
proprietary_v3,trail50_or_5y,111,0.4864864864864865,0.38738738738738737,0.17117117117117117,-0.019475140898269516,0.2874071261749422,-0.49248172065734563,1.4793331096813538,-0.00472248585065671,0.053229885278247555,0.13418760279545763,-0.08095771751721008,0.06297074067042407,3,proprietary_v3::3::trail50_or_5y
proprietary_v3,tp100,111,0.6396396396396397,0.5225225225225225,0.2972972972972973,0.4558067214096315,0.34124649138417856,-0.7389191161797082,1.0434715406772255,0.10081950410543694,0.062081885084342876,0.13418760279545763,-0.07210571771111476,0.10199452555917893,3,proprietary_v3::3::tp100
proprietary_v3,tp200,111,0.5495495495495496,0.44594594594594594,0.3063063063063063,0.227340213182188,0.44243528839652607,-0.750168179236264,2.0306616206809283,0.03554407118242198,0.07795078596461763,0.13418760279545763,-0.05623681683084,0.19503817941381374,3,proprietary_v3::3::tp200
proprietary_v4,hold_forever,111,0.5045045045045045,0.40990990990990994,0.23423423423423423,0.009850847924621986,0.4508677610017262,-0.8410278573673053,1.7304210023631308,0.001877437058244169,0.07923110917973682,0.13418760279545763,-0.05495649361572082,0.1849651880443811,3,proprietary_v4::3::hold_forever
proprietary_v4,fixed_1y,111,0.5045045045045045,0.4009009009009009,0.05405405405405406,0.002229136794811515,0.04774281627308587,-0.596546216499529,0.5407433068124146,0.002229136794811515,0.009653432071093837,0.13418760279545763,-0.12453417072436379,-0.15656906255219466,3,proprietary_v4::3::fixed_1y
proprietary_v4,fixed_2y,111,0.5495495495495496,0.4594594594594595,0.0990990990990991,0.05320557618650179,0.04756255862319282,-0.7142730941836487,0.9575210682190338,0.026258045613529735,0.009617675575463213,0.13418760279545763,-0.12456992721999442,-0.12513853795580898,3,proprietary_v4::3::fixed_2y
proprietary_v4,fixed_3y,111,0.46846846846846846,0.38738738738738737,0.10810810810810811,-0.10653447516846903,0.0308756212099754,-0.7925583156296612,0.8299970521272224,-0.03685294765604519,0.00628532855600125,0.13418760279545763,-0.12790227423945638,-0.1409599690077264,3,proprietary_v4::3::fixed_3y
proprietary_v4,fixed_5y,111,0.5225225225225225,0.43243243243243246,0.26126126126126126,0.042655431925623155,0.3355062823017757,-0.8335220333903504,1.7304210023631308,0.008389145094547912,0.061152281765228855,0.13418760279545763,-0.07303532103022878,0.09637280453125525,3,proprietary_v4::3::fixed_5y
proprietary_v4,trail_25,111,0.38738738738738737,0.31981981981981983,0.036036036036036036,-0.10406991536703358,0.04183077377539821,-0.2600025075500384,0.5492606920759475,-0.16693826356541808,0.008478035760308662,0.13418760279545763,-0.12570956703514896,-0.1467174973084157,3,proprietary_v4::3::trail_25
proprietary_v4,trail_35,111,0.3333333333333333,0.2702702702702703,0.0990990990990991,-0.13343326181490944,0.02963099642351131,-0.35218879238692613,0.7202465575277459,-0.13425784888628678,0.00603499475342341,0.13418760279545763,-0.1281526080420342,-0.14950686890295728,3,proprietary_v4::3::trail_35
proprietary_v4,trail_50,111,0.3783783783783784,0.3063063063063063,0.15315315315315314,-0.23829131407385706,0.11247232287296446,-0.5020867737153025,0.9477393133539069,-0.13144412962044927,0.02217601944452916,0.13418760279545763,-0.11201158335092848,-0.09517142692279373,3,proprietary_v4::3::trail_50
proprietary_v4,stop_30,111,0.34234234234234234,0.2882882882882883,0.16216216216216217,-0.3048031914508903,0.20877593815836012,-0.34549198599300746,0.9477393133539069,-0.2604046016452085,0.03973384906501713,0.13418760279545763,-0.0944537537304405,-0.008993524155545551,3,proprietary_v4::3::stop_30
proprietary_v4,trail35_or_3y,111,0.34234234234234234,0.2882882882882883,0.09009009009009009,-0.13343326181490944,0.05060129245952549,-0.35218879238692613,0.819297735180035,-0.13425784888628678,0.010219769269708254,0.13418760279545763,-0.12396783352574937,-0.1466929407050533,3,proprietary_v4::3::trail35_or_3y
proprietary_v4,trail50_or_5y,111,0.38738738738738737,0.3153153153153153,0.18018018018018017,-0.23829131407385706,0.16605366212230296,-0.5020867737153025,1.1099566499975069,-0.13144412962044927,0.032093352186782664,0.13418760279545763,-0.10209425060867497,-0.04606116369348164,3,proprietary_v4::3::trail50_or_5y
proprietary_v4,tp100,111,0.5405405405405406,0.44144144144144143,0.21621621621621623,0.08468238062183264,0.1293196343232014,-0.8410278573673053,1.0544606129266167,0.0203585626910181,0.025336131483702572,0.13418760279545763,-0.10885147131175506,-0.06786036369246075,3,proprietary_v4::3::tp100
proprietary_v4,tp200,111,0.5405405405405406,0.44144144144144143,0.3063063063063063,0.08468238062183264,0.3284043010955695,-0.8410278573673053,2.021529750889792,0.0203585626910181,0.05999755111440341,0.13418760279545763,-0.07419005168105422,0.0854077019609267,3,proprietary_v4::3::tp200
proprietary_v5,hold_forever,111,0.46846846846846846,0.3963963963963964,0.2072072072072072,-0.09080273845254683,0.2699932910632223,-0.8460061435749546,1.4117760197816556,-0.023160873672914306,0.050301120859088506,0.13418760279545763,-0.08388648193636913,0.06003900539289294,3,proprietary_v5::3::hold_forever
proprietary_v5,fixed_1y,111,0.44144144144144143,0.35135135135135137,0.05405405405405406,-0.09932226943369349,0.06673363526020666,-0.45277663722371964,0.671206461310357,-0.09932226943369349,0.013392296456377318,0.13418760279545763,-0.12079530633908031,-0.15628094779587923,3,proprietary_v5::3::fixed_1y
proprietary_v5,fixed_2y,111,0.4144144144144144,0.34684684684684686,0.12612612612612611,-0.21991118593310133,-0.0015546737208321061,-0.6610179599344739,0.8540036525903392,-0.11677363373430782,-0.0003207092847280057,0.13418760279545763,-0.13450831208018563,-0.1603385095072994,3,proprietary_v5::3::fixed_2y
proprietary_v5,fixed_3y,111,0.4774774774774775,0.40540540540540543,0.14414414414414414,-0.08817199995941072,0.013127268310007148,-0.8265918320538925,0.7909782440221225,-0.03029945119042532,0.0026916628514556565,0.13418760279545763,-0.13149593994400197,-0.15277683955092852,3,proprietary_v5::3::fixed_3y
proprietary_v5,fixed_5y,111,0.4954954954954955,0.4144144144144144,0.21621621621621623,-0.01989553773716568,0.3119949049853742,-0.8553392968495638,1.3585509824441004,-0.004011157500978468,0.05730980744556453,0.13418760279545763,-0.07687779534989311,0.08142348731905141,3,proprietary_v5::3::fixed_5y
proprietary_v5,trail_25,111,0.3963963963963964,0.32432432432432434,0.06306306306306306,-0.09450743548484053,0.0943310217669535,-0.22576648741975747,0.6785846947670382,-0.14997102397482776,0.0187285702364295,0.13418760279545763,-0.11545903255902813,-0.09172169887468062,3,proprietary_v5::3::trail_25
proprietary_v5,trail_35,111,0.3963963963963964,0.32432432432432434,0.06306306306306306,-0.10539584691832038,0.05378481591040298,-0.32872380906233567,0.644055283875393,-0.12383687162520507,0.010849007417424015,0.13418760279545763,-0.12333859537803361,-0.1350759442062449,3,proprietary_v5::3::trail_35
proprietary_v5,trail_50,111,0.4774774774774775,0.3963963963963964,0.17117117117117117,-0.07113473426160266,0.2367962998127899,-0.44823383614906687,1.0691836686623168,-0.020204178777942117,0.044624431045987796,0.13418760279545763,-0.08956317174946984,0.009367981379752895,3,proprietary_v5::3::trail_50
proprietary_v5,stop_30,111,0.27927927927927926,0.23423423423423423,0.13513513513513514,-0.30575433103592997,0.08395687654001424,-0.3518663053598825,0.7508435587411724,-0.26007466819477887,0.01673581887290048,0.13418760279545763,-0.11745178392255715,-0.09991850147340633,3,proprietary_v5::3::stop_30
proprietary_v5,trail35_or_3y,111,0.3963963963963964,0.31981981981981983,0.0990990990990991,-0.10539584691832038,0.06083941854435354,-0.32872380906233567,0.7620391937880246,-0.12383687162520507,0.012237795111423486,0.13418760279545763,-0.12194980768403414,-0.14144170195753913,3,proprietary_v5::3::trail35_or_3y
proprietary_v5,trail50_or_5y,111,0.4774774774774775,0.3963963963963964,0.18018018018018017,-0.07113473426160266,0.2704217418994251,-0.44823383614906687,1.181409298996483,-0.020204178777942117,0.050373578439545715,0.13418760279545763,-0.08381402435591193,0.01934695587686743,3,proprietary_v5::3::trail50_or_5y
proprietary_v5,tp100,111,0.5495495495495496,0.45045045045045046,0.2702702702702703,0.2254976531300481,0.18756152165764997,-0.8460061435749546,1.0487361710949847,0.04165987873220911,0.035968299295222404,0.13418760279545763,-0.09821930350023522,-0.021906531253724004,3,proprietary_v5::3::tp100
proprietary_v5,tp200,111,0.4774774774774775,0.40540540540540543,0.23423423423423423,-0.09006683799951343,0.1828056640668657,-0.8460061435749546,2.0168664521399906,-0.015030273262865657,0.03511649924091666,0.13418760279545763,-0.09907110355454098,-0.016084641045716847,3,proprietary_v5::3::tp200
proprietary_v6,hold_forever,104,0.4230769230769231,0.35096153846153844,0.18269230769230768,-0.24620965118170657,0.4246225182326452,-0.7786498071608463,2.351229435287417,-0.04872627844182975,0.07470399488071588,0.1328945347523257,-0.058190539871609825,0.1826460098506174,3,proprietary_v6::3::hold_forever
proprietary_v6,fixed_1y,104,0.47115384615384615,0.38461538461538464,0.08653846153846154,-0.04305086441393857,0.06523016795201937,-0.5714948020325892,0.6895720664879798,-0.04305086441393857,0.013004441164787314,0.1328945347523257,-0.1198900935875384,-0.14255126853274763,3,proprietary_v6::3::fixed_1y
proprietary_v6,fixed_2y,104,0.4326923076923077,0.34615384615384615,0.11538461538461539,-0.058026098649643254,0.10796054335145816,-0.710688997961377,1.0416022396153743,-0.02944797891463541,0.021170834738569472,0.1328945347523257,-0.11172370001375624,-0.08369382642267156,3,proprietary_v6::3::fixed_2y
proprietary_v6,fixed_3y,104,0.4326923076923077,0.3557692307692308,0.09615384615384616,-0.14513634278054854,0.08418083929716245,-0.7632050319595649,0.9629679026679588,-0.050928917456035894,0.016658981618286797,0.1328945347523257,-0.11623555313403891,-0.09042487192375345,3,proprietary_v6::3::fixed_3y
proprietary_v6,fixed_5y,104,0.4519230769230769,0.36538461538461536,0.20192307692307693,-0.21659433697182617,0.3669564798217575,-0.8012540759006592,2.141198848172839,-0.05498185571040176,0.06574409837045007,0.1328945347523257,-0.06715043638187564,0.13047324713188063,3,proprietary_v6::3::fixed_5y
proprietary_v6,trail_25,104,0.36538461538461536,0.2980769230769231,0.038461538461538464,-0.10019172665321108,0.04360473682287353,-0.2650565172604546,0.41822730305437633,-0.2437412777716213,0.008767871268436674,0.1328945347523257,-0.12412666348388904,-0.14586105394115007,3,proprietary_v6::3::trail_25
proprietary_v6,trail_35,104,0.28846153846153844,0.2403846153846154,0.07692307692307693,-0.1574844377918982,0.11719387052357358,-0.36719819889683036,0.8072199768206124,-0.25535669233066605,0.022901174548659912,0.1328945347523257,-0.10999336020366579,-0.06631668282106751,3,proprietary_v6::3::trail_35
proprietary_v6,trail_50,104,0.3173076923076923,0.2644230769230769,0.10576923076923077,-0.30022820454329135,0.11177675406611286,-0.5046914183329103,0.9865901715016159,-0.2043313495779681,0.021887437962430353,0.1328945347523257,-0.11100709678989536,-0.07554543460924329,3,proprietary_v6::3::trail_50
proprietary_v6,stop_30,104,0.23076923076923078,0.19230769230769232,0.09615384615384616,-0.3123881065978281,0.12676782175132106,-0.36367441902086184,0.9576958336457662,-0.3259815328058856,0.0246829121364115,0.1328945347523257,-0.10821162261591422,-0.06943322847598069,3,proprietary_v6::3::stop_30
proprietary_v6,trail35_or_3y,104,0.28846153846153844,0.23076923076923078,0.0673076923076923,-0.1574844377918982,0.11038023146593058,-0.36719819889683036,0.7315932005315462,-0.25535669233066605,0.021625436876226894,0.1328945347523257,-0.11126909787609882,-0.08820433898367425,3,proprietary_v6::3::trail35_or_3y
proprietary_v6,trail50_or_5y,104,0.3173076923076923,0.2644230769230769,0.125,-0.30022820454329135,0.13445241596125113,-0.5046914183329103,1.0871842038530628,-0.2043313495779681,0.02610400621997708,0.1328945347523257,-0.10679052853234863,-0.06065971351128532,3,proprietary_v6::3::trail50_or_5y
proprietary_v6,tp100,104,0.47115384615384615,0.3942307692307692,0.21153846153846154,-0.14875081593814854,0.10660756756196525,-0.7786498071608463,1.0433084864092899,-0.03233246518642002,0.020916284862073024,0.1328945347523257,-0.11197824989025268,-0.07636090421240968,3,proprietary_v6::3::tp100
proprietary_v6,tp200,104,0.4519230769230769,0.3605769230769231,0.2692307692307692,-0.20721012129254146,0.2744049947328981,-0.7786498071608463,2.0226084730367737,-0.044865748133992744,0.05068759844716056,0.1328945347523257,-0.08220693630516515,0.028686063997067524,3,proprietary_v6::3::tp200
proprietary_v7,hold_forever,111,0.45045045045045046,0.3783783783783784,0.23423423423423423,-0.24008888094774938,0.26469641606604083,-0.8253998075545601,1.6004496424221784,-0.055885811981538414,0.04940366129084243,0.13418760279545763,-0.08478394150461521,0.055255802079554286,3,proprietary_v7::3::hold_forever
proprietary_v7,fixed_1y,111,0.5135135135135135,0.40540540540540543,0.15315315315315314,0.06002172465865119,0.2338021537018034,-0.5184822354213103,1.5699006422381654,0.06002172465865119,0.044106248604780324,0.13418760279545763,-0.09008135419067731,-0.024872848872908235,3,proprietary_v7::3::fixed_1y
proprietary_v7,fixed_2y,111,0.3783783783783784,0.32432432432432434,0.15315315315315314,-0.30745959610140206,0.013742086603033167,-0.715445278596577,0.9964386499112339,-0.1678098751495558,0.002817018387612087,0.13418760279545763,-0.13137058440784555,-0.1502551655203334,3,proprietary_v7::3::fixed_2y
proprietary_v7,fixed_3y,111,0.36036036036036034,0.3063063063063063,0.0990990990990991,-0.3211718281887188,-0.07772401113154477,-0.8170388997688351,0.7183317325799863,-0.1211394862955335,-0.016564150066833656,0.13418760279545763,-0.15075175286229128,-0.2254918537966614,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,111,0.4954954954954955,0.4189189189189189,0.25225225225225223,-0.03496172777408646,0.29324974700280726,-0.8335220333903504,1.5691198084267057,-0.010220101812750015,0.054205179337761804,0.13418760279545763,-0.07998242345769582,0.08820988628570733,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,111,0.44144144144144143,0.36936936936936937,0.07207207207207207,-0.05519644836709714,0.1073224003146856,-0.253106559570102,0.6861702798489455,-0.13735674707423218,0.021202122990685718,0.13418760279545763,-0.11298547980477192,-0.0786782807328387,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,111,0.44144144144144143,0.36036036036036034,0.09009009009009009,-0.08034998406749316,0.18677669602908392,-0.34387935841197903,0.770787585699872,-0.08952873667333139,0.03582792762380288,0.13418760279545763,-0.09835967517165475,-0.030244547362652793,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,111,0.4774774774774775,0.38738738738738737,0.1981981981981982,-0.09005865395642276,0.40845061337323624,-0.4588102744804229,1.2684981595099192,-0.07724334371093067,0.072727064179355,0.13418760279545763,-0.061460538616102636,0.1577417130542081,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,111,0.26126126126126126,0.22522522522522523,0.16216216216216217,-0.309758569400869,0.1874914004857118,-0.3548197709593004,1.0691836686623168,-0.2838310887695441,0.03595576074887948,0.13418760279545763,-0.09823184204657814,-0.04397119323205032,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,111,0.44144144144144143,0.35135135135135137,0.11711711711711711,-0.08034998406749316,0.21113959176385796,-0.34387935841197903,0.9471359114860349,-0.08952873667333139,0.04014999963988807,0.13418760279545763,-0.09403760315556955,-0.021625791689255786,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,111,0.4774774774774775,0.38288288288288286,0.2072072072072072,-0.09005865395642276,0.4124916965713987,-0.4588102744804229,1.2684981595099192,-0.07724334371093067,0.0733536504391318,0.13418760279545763,-0.06083395235632583,0.1348919625926716,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,111,0.5675675675675675,0.46846846846846846,0.22522522522522523,0.2074386906424477,0.19248141428487364,-0.8253998075545601,1.0544606129266167,0.03394524897502538,0.036846510875636986,0.13418760279545763,-0.09734109191982065,-0.012617758576780906,3,proprietary_v7::3::tp100
proprietary_v7,tp200,111,0.5045045045045045,0.4144144144144144,0.3063063063063063,0.015364952646233387,0.2882692092099198,-0.8253998075545601,2.070746313419712,0.004100528018144534,0.053374020993026565,0.13418760279545763,-0.08081358180243106,0.06671088342897215,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,111,0.3963963963963964,0.3333333333333333,0.2702702702702703,-0.43792009445161584,0.3166770507183601,-0.8581093195368021,1.7597453833664627,-0.0981691990053064,0.058079537303980196,0.13418760279545763,-0.07610806549147744,0.0636242656484638,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,111,0.3783783783783784,0.2972972972972973,0.08108108108108109,-0.13425705020321355,-0.00594720250665525,-0.6510110743177411,0.6847825080080849,-0.13425705020321355,-0.0012290700845509113,0.13418760279545763,-0.13541667288000855,-0.21001432419724386,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,111,0.38738738738738737,0.32432432432432434,0.08108108108108109,-0.3477458583656017,-0.10697428889576283,-0.7265499093972195,0.7725841806383378,-0.19237747577571962,-0.023097900159829547,0.13418760279545763,-0.15728550295528718,-0.2572364962602595,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,111,0.38738738738738737,0.32432432432432434,0.0990990990990991,-0.3674328078468564,-0.11914768915815632,-0.824995610788127,0.7664812638203542,-0.14157526867409087,-0.02586937891386125,0.13418760279545763,-0.16005698170931887,-0.25921280600451513,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,111,0.42342342342342343,0.35135135135135137,0.27927927927927926,-0.410691931807896,0.14394606704880478,-0.8563748781924754,1.7397567886087502,-0.10919562068207922,0.028048164873472062,0.13418760279545763,-0.10613943792198557,-0.029450123944973795,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,111,0.27927927927927926,0.23423423423423423,0.02702702702702703,-0.11531910997755979,-0.007024618811875392,-0.26551257666588035,0.5187696220391751,-0.3535610045516405,-0.0014523834426033208,0.13418760279545763,-0.13563998623806095,-0.16849642894871636,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,111,0.2882882882882883,0.23423423423423423,0.04504504504504504,-0.20173246915287046,-0.05000003302787928,-0.355100618903208,0.508814248864565,-0.3203205968080849,-0.010527676702734816,0.13418760279545763,-0.14471527949819246,-0.22039730039309552,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,111,0.3333333333333333,0.2702702702702703,0.14414414414414414,-0.30825302706163316,0.034656793232682365,-0.5052773722074128,1.0691836686623168,-0.2551431844816665,0.007044311805615533,0.13418760279545763,-0.1271432909898421,-0.16484042407526966,3,proprietary_v8::3::trail_50
