strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v5,tp100,36,0.6111111111111112,0.5277777777777778,0.3611111111111111,0.3184515498659558,0.30963963282611284,-0.42916255447761914,1.0163763594579047,0.07751123085594425,0.07331936737575759,0.14677608128468894,-0.07345671390893135,0.13296839753489575,3,proprietary_v5::3::tp100
proprietary_v5,tp200,36,0.6111111111111112,0.5277777777777778,0.16666666666666666,0.28213644229416257,0.2280258562554472,-0.42916255447761914,0.778456499350902,0.07343407089604204,0.055366865989626673,0.14677608128468894,-0.09140921529506227,0.04984654894969168,3,proprietary_v5::3::tp200
proprietary_v6,hold_forever,31,0.5806451612903226,0.5161290322580645,0.12903225806451613,0.04913137717922611,0.23754271255943493,-0.7588316006066382,0.9589260062775349,0.013611452038070126,0.05694323351401702,0.14480884982460349,-0.08786561631058647,0.09585761645900762,3,proprietary_v6::3::hold_forever
proprietary_v6,fixed_1y,31,0.3870967741935484,0.3225806451612903,0.06451612903225806,-0.08803950917598036,0.051765481381309195,-0.44864582989155444,0.4952739379778983,-0.08803950917598036,0.01320712500458313,0.14480884982460349,-0.13160172482002036,-0.1109695603833308,3,proprietary_v6::3::fixed_1y
proprietary_v6,fixed_2y,31,0.5483870967741935,0.467741935483871,0.1935483870967742,0.05317616659713842,0.42549599639118135,-0.3536984888498743,1.4249999675344913,0.026243716958666008,0.09645772254915112,0.14480884982460349,-0.04835112727545236,0.245361943723917,3,proprietary_v6::3::fixed_2y
proprietary_v6,fixed_3y,31,0.5806451612903226,0.5161290322580645,0.12903225806451613,0.21388201234162318,0.43489951560992884,-0.5350937948106823,0.8018066274407352,0.0667406017894503,0.09832996555794575,0.14480884982460349,-0.046478884266657736,0.2915536707051163,3,proprietary_v6::3::fixed_3y
proprietary_v6,fixed_5y,31,0.5806451612903226,0.5,0.12903225806451613,0.04913137717922611,0.23754271255943493,-0.7588316006066382,0.9589260062775349,0.013611452038070126,0.05694323351401702,0.14480884982460349,-0.08786561631058647,0.09974537432279838,3,proprietary_v6::3::fixed_5y
proprietary_v6,trail_25,31,0.2903225806451613,0.25806451612903225,0.03225806451612903,-0.11440984477242688,0.06897701741864692,-0.2635389088489716,0.3902088964288175,-0.4009527998593233,0.017490882861520046,0.14480884982460349,-0.12731796696308345,-0.08868695864369981,3,proprietary_v6::3::trail_25
proprietary_v6,trail_35,31,0.5161290322580645,0.41935483870967744,0.12903225806451613,0.03722727284665006,0.4519030057724368,-0.3531950730873248,0.7031055472224816,0.009857500798272412,0.10169224826440734,0.14480884982460349,-0.043116601560196144,0.24621413540483805,3,proprietary_v6::3::trail_35
proprietary_v6,trail_50,31,0.5806451612903226,0.4838709677419355,0.0967741935483871,0.03722727284665006,0.25609708981599133,-0.5054991013183143,0.4667472119730749,0.013611452038070126,0.061035670243957944,0.14480884982460349,-0.08377317958064553,0.0961815853254819,3,proprietary_v6::3::trail_50
proprietary_v6,stop_30,31,0.4838709677419355,0.41935483870967744,0.0967741935483871,-0.30273608963274445,0.0833750664115714,-0.35710113339534355,0.6948404515043218,-0.09917638370801807,0.02103505716117131,0.14480884982460349,-0.12377379266343218,-0.037533182347986666,3,proprietary_v6::3::stop_30
proprietary_v6,trail35_or_3y,31,0.5161290322580645,0.43548387096774194,0.12903225806451613,0.1927840071531559,0.528007767876456,-0.3531950730873248,0.848288972759283,0.0667406017894503,0.11639095709798254,0.14480884982460349,-0.028417892726620944,0.3730037304772269,3,proprietary_v6::3::trail35_or_3y
proprietary_v6,trail50_or_5y,31,0.5806451612903226,0.5,0.0967741935483871,0.03722727284665006,0.25609708981599133,-0.5054991013183143,0.4667472119730749,0.013611452038070126,0.061035670243957944,0.14480884982460349,-0.08377317958064553,0.10570709242695568,3,proprietary_v6::3::trail50_or_5y
proprietary_v6,tp100,31,0.6129032258064516,0.5161290322580645,0.25806451612903225,0.10476757712901574,0.15179941777476944,-0.7588316006066382,1.0330851128760803,0.02649920299203501,0.03741364063731068,0.14480884982460349,-0.10739520918729281,-0.026439431447760058,3,proprietary_v6::3::tp100
proprietary_v6,tp200,31,0.5806451612903226,0.5161290322580645,0.16129032258064516,0.04913137717922611,0.16160032731732651,-0.7588316006066382,2.006755423038564,0.013611452038070126,0.039699781310448885,0.14480884982460349,-0.10510906851415461,-0.004587333533317644,3,proprietary_v6::3::tp200
proprietary_v7,hold_forever,36,0.6666666666666666,0.5833333333333334,0.25,0.29690039459021855,0.255728524138311,-0.42916255447761914,0.8524996797525445,0.07507245928141704,0.06155745153850107,0.14677608128468894,-0.08521862974618788,0.09351059258331743,3,proprietary_v7::3::hold_forever
proprietary_v7,fixed_1y,36,0.4444444444444444,0.3611111111111111,0.027777777777777776,-0.0829873721537574,0.025100450914391243,-0.34907719265319637,0.3101673414889251,-0.0829873721537574,0.006528347255300718,0.14677608128468894,-0.14024773402938823,-0.15139870403465944,3,proprietary_v7::3::fixed_1y
proprietary_v7,fixed_2y,36,0.5555555555555556,0.4722222222222222,0.2777777777777778,0.17000951999662894,0.21116562030834185,-0.3808924256102383,0.9275559475851552,0.08164879932335944,0.05154819199452053,0.14677608128468894,-0.09522788929016841,0.055114868615089185,3,proprietary_v7::3::fixed_2y
proprietary_v7,fixed_3y,36,0.6111111111111112,0.5277777777777778,0.25,0.2677054734589094,0.30496859676341054,-0.3719451897796132,0.8447328843884773,0.08226318375436703,0.07231467692885263,0.14677608128468894,-0.07446140435583631,0.1053374439766728,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,36,0.6666666666666666,0.5833333333333334,0.25,0.29690039459021855,0.255728524138311,-0.42916255447761914,0.8524996797525445,0.07507245928141704,0.06155745153850107,0.14677608128468894,-0.08521862974618788,0.09375768685404387,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,36,0.4166666666666667,0.3611111111111111,0.1111111111111111,-0.11133282252801874,0.11512387991112395,-0.2553974852306252,0.658901712124542,-0.132905818047516,0.029007551400433547,0.14677608128468894,-0.1177685298842554,-0.04377744062216589,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,36,0.6388888888888888,0.5555555555555556,0.1111111111111111,0.20981182854611014,0.32645226981808195,-0.3131997964956047,0.6114057997144966,0.06219267966817643,0.07691367897430795,0.14677608128468894,-0.06986240231038099,0.14507325119158845,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,36,0.6666666666666666,0.5833333333333334,0.25,0.29690039459021855,0.3369083516427235,-0.4656306757301173,0.8524996797525445,0.07507245928141704,0.07913199283362572,0.14677608128468894,-0.06764408845106322,0.1746129570500874,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,36,0.6111111111111112,0.5277777777777778,0.25,0.29690039459021855,0.2563045797656756,-0.3153821203895541,0.8524996797525445,0.07507245928141704,0.06168509753749879,0.14677608128468894,-0.08509098374719015,0.06729346094226432,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,36,0.6111111111111112,0.5277777777777778,0.25,0.2543715531160958,0.41563253187701565,-0.3131997964956047,0.8447328843884773,0.07855636754294681,0.09543247998714618,0.14677608128468894,-0.05134360129754276,0.2406434649064546,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,36,0.6666666666666666,0.5555555555555556,0.25,0.29690039459021855,0.3369083516427235,-0.4656306757301173,0.8524996797525445,0.07507245928141704,0.07913199283362572,0.14677608128468894,-0.06764408845106322,0.11637862579035543,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,36,0.6666666666666666,0.5833333333333334,0.3611111111111111,0.4630555770554353,0.3379218191462398,-0.42916255447761914,1.0169549816319872,0.10712714369520138,0.07934631872906787,0.14677608128468894,-0.06742976255562107,0.14128206837230406,3,proprietary_v7::3::tp100
proprietary_v7,tp200,36,0.6666666666666666,0.5833333333333334,0.25,0.29690039459021855,0.2759392165625816,-0.42916255447761914,0.8524996797525445,0.07507245928141704,0.06601007308511993,0.14677608128468894,-0.08076600819956901,0.10352708079875228,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,36,0.5555555555555556,0.4722222222222222,0.1111111111111111,0.10303542835980717,0.03430059904904103,-0.7735500199181549,0.7200532545946197,0.02676922014453431,0.00889144984094199,0.14677608128468894,-0.13788463144374696,-0.11582338025723604,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,36,0.4166666666666667,0.3611111111111111,0.0,-0.06059531800416079,-0.0883996310635891,-0.4634748049989864,0.2597439625080903,-0.06059531800416079,-0.024009031153184847,0.14677608128468894,-0.17078511243787378,-0.24831270159934637,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,36,0.4722222222222222,0.4166666666666667,0.1111111111111111,-0.016914226972466806,0.07148959850832558,-0.5178973406331495,0.8119222840504241,-0.008503175299593102,0.018287365751476634,0.14677608128468894,-0.1284887155332123,-0.05203876404001333,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,36,0.5277777777777778,0.4722222222222222,0.19444444444444445,0.042677633659791825,0.06600384687632992,-0.6000653739469062,0.8289369184502688,0.013967971063783113,0.016916773026464705,0.14677608128468894,-0.12985930825822423,-0.0949136227474009,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,36,0.5555555555555556,0.4861111111111111,0.1111111111111111,0.10303542835980717,0.03430059904904103,-0.7735500199181549,0.7200532545946197,0.02676922014453431,0.00889144984094199,0.14677608128468894,-0.13788463144374696,-0.09226830551901706,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,36,0.3333333333333333,0.2777777777777778,0.027777777777777776,-0.12832578731180527,0.025168192731077024,-0.2974432446252031,0.5770611703746261,-0.33247793279144816,0.0065458045647618784,0.14677608128468894,-0.14023027671992705,-0.1189490521951223,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,36,0.4722222222222222,0.3888888888888889,0.05555555555555555,-0.16629336540842005,0.036712109089273505,-0.36269638834799955,0.5920533563108125,-0.08632636226954549,0.009508272307744446,0.14677608128468894,-0.1372678089769445,-0.11954463715010064,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,36,0.5277777777777778,0.4444444444444444,0.08333333333333333,0.025328879143383554,0.04541914473773176,-0.5178490572008603,0.7169089154478893,0.011848295643663409,0.011726543334835419,0.14677608128468894,-0.13504953794985353,-0.10288990794291988,3,proprietary_v8::3::trail_50
proprietary_v8,stop_30,36,0.4722222222222222,0.3888888888888889,0.08333333333333333,-0.30348435080789754,0.07845689831292882,-0.3487122167879399,0.7169089154478893,-0.168593079025538,0.020020618454171833,0.14677608128468894,-0.1267554628305171,-0.08891954018592325,3,proprietary_v8::3::stop_30
proprietary_v8,trail35_or_3y,36,0.4444444444444444,0.3888888888888889,0.1388888888888889,-0.16629336540842005,0.07159959046259307,-0.36269638834799955,0.8094275143977189,-0.08632636226954549,0.018314793401186177,0.14677608128468894,-0.12846128788350275,-0.06721885859129721,3,proprietary_v8::3::trail35_or_3y
proprietary_v8,trail50_or_5y,36,0.5277777777777778,0.4305555555555556,0.08333333333333333,0.025328879143383554,0.04541914473773176,-0.5178490572008603,0.7169089154478893,0.011848295643663409,0.011726543334835419,0.14677608128468894,-0.13504953794985353,-0.12593810235290787,3,proprietary_v8::3::trail50_or_5y
proprietary_v8,tp100,36,0.5833333333333334,0.5,0.3333333333333333,0.1960161344372492,0.18827482031318446,-0.7735500199181549,1.0236166977292989,0.0515521013096939,0.04629988337281707,0.14677608128468894,-0.10047619791187187,0.022049849580344564,3,proprietary_v8::3::tp100
proprietary_v8,tp200,36,0.5555555555555556,0.4861111111111111,0.1111111111111111,0.10303542835980717,0.03430059904904103,-0.7735500199181549,0.7200532545946197,0.02676922014453431,0.00889144984094199,0.14677608128468894,-0.13788463144374696,-0.10647637947517394,3,proprietary_v8::3::tp200
asymmetric_winner,hold_forever,36,0.5277777777777778,0.4722222222222222,0.25,0.07047789545405647,0.5526859818343939,-0.6543052646950639,2.0934786793318843,0.017301689620388805,0.1222691891646525,0.14677608128468894,-0.02450689212003644,0.3928361563041284,3,asymmetric_winner::3::hold_forever
asymmetric_winner,fixed_1y,36,0.5277777777777778,0.4444444444444444,0.1111111111111111,0.06551369206016477,0.19027576215051528,-0.300390769543838,0.6650121928561462,0.06551369206016477,0.04676163427358243,0.14677608128468894,-0.10001444701110651,-0.008516288087369848,3,asymmetric_winner::3::fixed_1y
asymmetric_winner,fixed_2y,36,0.5277777777777778,0.4444444444444444,0.2777777777777778,0.09227558172922079,0.5438667217271349,-0.3713130482889126,1.6902541673725286,0.04503831665300184,0.12059651994469375,0.14677608128468894,-0.02617956133999519,0.3652896104926188,3,asymmetric_winner::3::fixed_2y
asymmetric_winner,fixed_3y,36,0.5277777777777778,0.4444444444444444,0.3333333333333333,0.14566763610733702,0.6213735475801694,-0.5359602941740492,1.3403233904250111,0.0460915810948791,0.13506043545384377,0.14677608128468894,-0.011715645830845167,0.3948411086499954,3,asymmetric_winner::3::fixed_3y
asymmetric_winner,fixed_5y,36,0.5277777777777778,0.4722222222222222,0.25,0.07047789545405647,0.5526859818343939,-0.6543052646950639,2.0934786793318843,0.017301689620388805,0.1222691891646525,0.14677608128468894,-0.02450689212003644,0.3945010453040768,3,asymmetric_winner::3::fixed_5y
asymmetric_winner,trail_25,36,0.4166666666666667,0.3611111111111111,0.1388888888888889,-0.11041681954960197,0.2460405672469993,-0.23655629096036457,0.7116994238209433,-0.23201988875302904,0.0594041815983646,0.14677608128468894,-0.08737189968632433,0.07264495487297971,3,asymmetric_winner::3::trail_25
asymmetric_winner,trail_35,36,0.5555555555555556,0.4722222222222222,0.25,0.04371706506260575,0.32356701528172693,-0.3511971454196602,1.0470582536939923,0.03178008859495496,0.07629926852966173,0.14677608128468894,-0.07047681275502721,0.1648203750395836,3,asymmetric_winner::3::trail_35
asymmetric_winner,trail_50,36,0.5555555555555556,0.4722222222222222,0.19444444444444445,0.07534853192403412,0.4964438605664267,-0.4816255872582916,1.4463993019742623,0.02402862557155161,0.11147832499096065,0.14677608128468894,-0.03529775629372829,0.3294729033654172,3,asymmetric_winner::3::trail_50
asymmetric_winner,stop_30,36,0.4722222222222222,0.3888888888888889,0.25,-0.3060639328023974,0.5843068371822611,-0.34352798710149457,2.0934786793318843,-0.12645991854738897,0.12820894709359792,0.14677608128468894,-0.018567134191091017,0.39066206398073927,3,asymmetric_winner::3::stop_30
asymmetric_winner,trail35_or_3y,36,0.5277777777777778,0.4444444444444444,0.2222222222222222,0.04371706506260575,0.34466916850401486,-0.3511971454196602,1.2309832686714857,0.04680460014575438,0.08077016444780347,0.14677608128468894,-0.06600591683688548,0.16505035499312212,3,asymmetric_winner::3::trail35_or_3y
asymmetric_winner,trail50_or_5y,36,0.5555555555555556,0.4722222222222222,0.19444444444444445,0.07534853192403412,0.4964438605664267,-0.4816255872582916,1.4463993019742623,0.02402862557155161,0.11147832499096065,0.14677608128468894,-0.03529775629372829,0.3256161243639339,3,asymmetric_winner::3::trail50_or_5y
asymmetric_winner,tp100,36,0.6666666666666666,0.5694444444444444,0.5,0.6334592587708218,0.4064813403921097,-0.5242251728672845,1.0472028396293174,0.14385399305321656,0.09357282530643629,0.14677608128468894,-0.05320325597825265,0.20331358805040833,3,asymmetric_winner::3::tp100
asymmetric_winner,tp200,36,0.5555555555555556,0.4722222222222222,0.3055555555555556,0.185628334053354,0.42047631021224763,-0.6543052646950639,2.058790176848241,0.045800845562397385,0.09641318970152574,0.14677608128468894,-0.050362891583163205,0.19171848919649823,3,asymmetric_winner::3::tp200
multibagger_lottery,hold_forever,36,0.7222222222222222,0.6111111111111112,0.3611111111111111,0.4215131466710328,0.3856071144755996,-0.7136909905757244,1.3620575543691036,0.09891114204782636,0.08929696013557867,0.14677608128468894,-0.057479121149110274,0.19329012893857989,3,multibagger_lottery::3::hold_forever
multibagger_lottery,fixed_1y,36,0.5,0.4305555555555556,0.027777777777777776,-0.004074277884037414,-0.026526874809383365,-0.4798290162841156,0.2514150948680892,-0.004074277884037414,-0.007033082021740272,0.14677608128468894,-0.15380916330642921,-0.1836606561222995,3,multibagger_lottery::3::fixed_1y
multibagger_lottery,fixed_2y,36,0.5277777777777778,0.4722222222222222,0.1388888888888889,0.12373153059423803,0.15747693107262037,-0.5251962181141583,0.7221717446083639,0.059989168808553095,0.039118740665878275,0.14677608128468894,-0.10765734061881066,0.011165172718606644,3,multibagger_lottery::3::fixed_2y
multibagger_lottery,fixed_3y,36,0.6944444444444444,0.5833333333333334,0.19444444444444445,0.3047665618291494,0.33025507356578,-0.5514312252097628,1.0242437174991832,0.09271540709467385,0.07772196381854779,0.14677608128468894,-0.06905411746614115,0.12568937553127263,3,multibagger_lottery::3::fixed_3y
multibagger_lottery,fixed_5y,36,0.7222222222222222,0.6388888888888888,0.3611111111111111,0.4215131466710328,0.3856071144755996,-0.7136909905757244,1.3620575543691036,0.09891114204782636,0.08929696013557867,0.14677608128468894,-0.057479121149110274,0.2050505254335081,3,multibagger_lottery::3::fixed_5y
multibagger_lottery,trail_25,36,0.19444444444444445,0.16666666666666666,0.0,-0.18040189217854996,-0.11386082091694888,-0.26590545690890033,0.1731025864895238,-0.7181668432321413,-0.031244054093203723,0.14677608128468894,-0.17802013537789266,-0.25338536046254706,3,multibagger_lottery::3::trail_25
multibagger_lottery,trail_35,36,0.3888888888888889,0.3472222222222222,0.1111111111111111,-0.25110580257163784,0.024097076830338647,-0.3540151185512809,0.8310965491260676,-0.574251790170398,0.006269673689589738,0.14677608128468894,-0.1405064075950992,-0.10491547494771394,3,multibagger_lottery::3::trail_35
multibagger_lottery,trail_50,36,0.4444444444444444,0.3888888888888889,0.3055555555555556,-0.19634987481584687,0.17684679941371206,-0.5111728486028999,1.2199615119840288,-0.19540792020523023,0.0436515386415265,0.14677608128468894,-0.10312454264316244,0.014064158509387147,3,multibagger_lottery::3::trail_50
multibagger_lottery,stop_30,36,0.2777777777777778,0.25,0.19444444444444445,-0.30843840979292675,0.021003771579738765,-0.3383293288936164,0.9581508304141345,-0.6403240604629465,0.0054710207621922,0.14677608128468894,-0.14130506052249675,-0.1198194327280889,3,multibagger_lottery::3::stop_30
multibagger_lottery,trail35_or_3y,36,0.3888888888888889,0.3333333333333333,0.05555555555555555,-0.25110580257163784,-0.017556008695250744,-0.3540151185512809,0.5027455840489511,-0.574251790170398,-0.004638867085511837,0.14677608128468894,-0.15141494837020078,-0.1515895106526408,3,multibagger_lottery::3::trail35_or_3y
multibagger_lottery,trail50_or_5y,36,0.4444444444444444,0.3888888888888889,0.3055555555555556,-0.19634987481584687,0.17684679941371206,-0.5111728486028999,1.2199615119840288,-0.19540792020523023,0.0436515386415265,0.14677608128468894,-0.10312454264316244,0.008536364464421249,3,multibagger_lottery::3::trail50_or_5y
multibagger_lottery,tp100,36,0.75,0.6388888888888888,0.4444444444444444,0.6078013441155066,0.4054994459892189,-0.7136909905757244,1.0609189922256972,0.1489114254044578,0.09337275609431549,0.14677608128468894,-0.053403325190373455,0.21372401198243102,3,multibagger_lottery::3::tp100
multibagger_lottery,tp200,36,0.7222222222222222,0.6111111111111112,0.3611111111111111,0.4215131466710328,0.4639536593922331,-0.7136909905757244,1.7092138919733686,0.09891114204782636,0.10510646811886895,0.14677608128468894,-0.04166961316581999,0.25163771188531553,3,multibagger_lottery::3::tp200
smooth_compounder_pullback,hold_forever,36,0.8611111111111112,0.75,0.25,0.5029891615960667,0.7289230351140273,-0.12415459821274066,1.3265165594205452,0.10864062289972676,0.15430188991284707,0.14677608128468894,0.0075258086281581316,0.5269761740036416,3,smooth_compounder_pullback::3::hold_forever
smooth_compounder_pullback,fixed_1y,36,0.5833333333333334,0.5,0.0,0.0440435799967267,0.043873331029031,-0.39121918823700325,0.29583462116722514,0.0440435799967267,0.01133372519298657,0.14677608128468894,-0.13544235609170238,-0.12750906921844393,3,smooth_compounder_pullback::3::fixed_1y
smooth_compounder_pullback,fixed_2y,36,0.7777777777777778,0.6944444444444444,0.2777777777777778,0.433750618969011,0.4170038965477198,-0.36001306009915635,1.0259781651935627,0.19737612636164303,0.09571039026920994,0.14677608128468894,-0.051065691015479,0.2523674365157117,3,smooth_compounder_pullback::3::fixed_2y
smooth_compounder_pullback,fixed_3y,36,0.8333333333333334,0.6944444444444444,0.4444444444444444,0.47774727999593425,0.7155795888809193,-0.2539436884698854,1.5802086250165532,0.13896049376759811,0.15196390017147873,0.14677608128468894,0.005187818886789791,0.4235761153318051,3,smooth_compounder_pullback::3::fixed_3y
smooth_compounder_pullback,fixed_5y,36,0.8611111111111112,0.75,0.25,0.5029891615960667,0.7289230351140273,-0.12415459821274066,1.3265165594205452,0.10864062289972676,0.15430188991284707,0.14677608128468894,0.0075258086281581316,0.47597901266632014,3,smooth_compounder_pullback::3::fixed_5y
smooth_compounder_pullback,trail_25,36,0.4722222222222222,0.3888888888888889,0.027777777777777776,-0.036963150106155584,0.09421347572755788,-0.25900253343566704,0.5533324082469913,-0.02593466731046179,0.02390989731443922,0.14677608128468894,-0.12286618397024972,-0.07828723344419841,3,smooth_compounder_pullback::3::trail_25
smooth_compounder_pullback,trail_35,36,0.5833333333333334,0.5,0.05555555555555555,0.1456889219669414,0.12541919840523022,-0.34393805997725074,0.5997045584152849,0.05892772350349895,0.03149133241585806,0.14677608128468894,-0.11528474886883089,-0.03644026238528415,3,smooth_compounder_pullback::3::trail_35
smooth_compounder_pullback,trail_50,36,0.6944444444444444,0.5833333333333334,0.19444444444444445,0.4020232166772606,0.31639223666076277,-0.48638630647839437,1.1210308664374566,0.09492955356174604,0.07476708129686267,0.14677608128468894,-0.07200899998782627,0.12272891014665271,3,smooth_compounder_pullback::3::trail_50
smooth_compounder_pullback,stop_30,36,0.6111111111111112,0.5277777777777778,0.1388888888888889,0.2589638847027629,0.2476038780466135,-0.32063742757976543,0.8470671619013436,0.07150533768973588,0.05975248732154621,0.14677608128468894,-0.08702359396314273,0.05299926776380092,3,smooth_compounder_pullback::3::stop_30
smooth_compounder_pullback,trail35_or_3y,36,0.6111111111111112,0.5277777777777778,0.25,0.22418207494878561,0.23292998805509052,-0.34393805997725074,0.9458793723558039,0.08154722099291023,0.05647028028329517,0.14677608128468894,-0.09030580100139377,0.07687363133816955,3,smooth_compounder_pullback::3::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,36,0.6944444444444444,0.5694444444444444,0.19444444444444445,0.4020232166772606,0.31639223666076277,-0.48638630647839437,1.1210308664374566,0.09492955356174604,0.07476708129686267,0.14677608128468894,-0.07200899998782627,0.09839447628930273,3,smooth_compounder_pullback::3::trail50_or_5y
smooth_compounder_pullback,tp100,36,0.8611111111111112,0.75,0.5555555555555556,1.0017995313742492,0.5911816907031123,-0.12415459821274066,1.0246736951332334,0.2443411811841164,0.1294886503722368,0.14677608128468894,-0.017287430912452134,0.3768337373702154,3,smooth_compounder_pullback::3::tp100
smooth_compounder_pullback,tp200,36,0.8611111111111112,0.7361111111111112,0.25,0.5029891615960667,0.5739887960021202,-0.12415459821274066,2.013179550439322,0.10864062289972676,0.12628054543386164,0.14677608128468894,-0.020495535850827307,0.3466768054223168,3,smooth_compounder_pullback::3::tp200
regime_pullback_winner,hold_forever,36,0.5277777777777778,0.4722222222222222,0.25,0.07047789545405647,0.5526859818343939,-0.6543052646950639,2.0934786793318843,0.017301689620388805,0.1222691891646525,0.14677608128468894,-0.02450689212003644,0.3928361563041284,3,regime_pullback_winner::3::hold_forever
regime_pullback_winner,fixed_1y,36,0.5277777777777778,0.4444444444444444,0.1111111111111111,0.06551369206016477,0.19027576215051528,-0.300390769543838,0.6650121928561462,0.06551369206016477,0.04676163427358243,0.14677608128468894,-0.10001444701110651,-0.008516288087369848,3,regime_pullback_winner::3::fixed_1y
regime_pullback_winner,fixed_2y,36,0.5277777777777778,0.4444444444444444,0.2777777777777778,0.09227558172922079,0.5438667217271349,-0.3713130482889126,1.6902541673725286,0.04503831665300184,0.12059651994469375,0.14677608128468894,-0.02617956133999519,0.3652896104926188,3,regime_pullback_winner::3::fixed_2y
regime_pullback_winner,fixed_3y,36,0.5277777777777778,0.4444444444444444,0.3333333333333333,0.14566763610733702,0.6213735475801694,-0.5359602941740492,1.3403233904250111,0.0460915810948791,0.13506043545384377,0.14677608128468894,-0.011715645830845167,0.3948411086499954,3,regime_pullback_winner::3::fixed_3y
regime_pullback_winner,fixed_5y,36,0.5277777777777778,0.4722222222222222,0.25,0.07047789545405647,0.5526859818343939,-0.6543052646950639,2.0934786793318843,0.017301689620388805,0.1222691891646525,0.14677608128468894,-0.02450689212003644,0.3945010453040768,3,regime_pullback_winner::3::fixed_5y
regime_pullback_winner,trail_25,36,0.4166666666666667,0.3611111111111111,0.1388888888888889,-0.11041681954960197,0.2460405672469993,-0.23655629096036457,0.7116994238209433,-0.23201988875302904,0.0594041815983646,0.14677608128468894,-0.08737189968632433,0.07264495487297971,3,regime_pullback_winner::3::trail_25
regime_pullback_winner,trail_35,36,0.5555555555555556,0.4722222222222222,0.25,0.04371706506260575,0.32356701528172693,-0.3511971454196602,1.0470582536939923,0.03178008859495496,0.07629926852966173,0.14677608128468894,-0.07047681275502721,0.1648203750395836,3,regime_pullback_winner::3::trail_35
regime_pullback_winner,trail_50,36,0.5555555555555556,0.4722222222222222,0.19444444444444445,0.07534853192403412,0.4964438605664267,-0.4816255872582916,1.4463993019742623,0.02402862557155161,0.11147832499096065,0.14677608128468894,-0.03529775629372829,0.3294729033654172,3,regime_pullback_winner::3::trail_50
regime_pullback_winner,stop_30,36,0.4722222222222222,0.3888888888888889,0.25,-0.3060639328023974,0.5843068371822611,-0.34352798710149457,2.0934786793318843,-0.12645991854738897,0.12820894709359792,0.14677608128468894,-0.018567134191091017,0.39066206398073927,3,regime_pullback_winner::3::stop_30
regime_pullback_winner,trail35_or_3y,36,0.5277777777777778,0.4444444444444444,0.2222222222222222,0.04371706506260575,0.34466916850401486,-0.3511971454196602,1.2309832686714857,0.04680460014575438,0.08077016444780347,0.14677608128468894,-0.06600591683688548,0.16505035499312212,3,regime_pullback_winner::3::trail35_or_3y
regime_pullback_winner,trail50_or_5y,36,0.5555555555555556,0.4722222222222222,0.19444444444444445,0.07534853192403412,0.4964438605664267,-0.4816255872582916,1.4463993019742623,0.02402862557155161,0.11147832499096065,0.14677608128468894,-0.03529775629372829,0.3256161243639339,3,regime_pullback_winner::3::trail50_or_5y
regime_pullback_winner,tp100,36,0.6666666666666666,0.5694444444444444,0.5,0.6334592587708218,0.4064813403921097,-0.5242251728672845,1.0472028396293174,0.14385399305321656,0.09357282530643629,0.14677608128468894,-0.05320325597825265,0.20331358805040833,3,regime_pullback_winner::3::tp100
regime_pullback_winner,tp200,36,0.5555555555555556,0.4722222222222222,0.3055555555555556,0.185628334053354,0.42047631021224763,-0.6543052646950639,2.058790176848241,0.045800845562397385,0.09641318970152574,0.14677608128468894,-0.050362891583163205,0.19171848919649823,3,regime_pullback_winner::3::tp200
deep_value_winner,hold_forever,36,0.5833333333333334,0.5,0.3611111111111111,0.3946334437832494,1.5724397500331826,-0.6221247652614361,8.309587512993458,0.1008065515464257,0.28064194143371957,0.14677608128468894,0.13386586014903062,1.190440640041607,3,deep_value_winner::3::hold_forever
deep_value_winner,fixed_1y,36,0.7222222222222222,0.6111111111111112,0.16666666666666666,0.2555255232351309,0.34011526489334293,-0.5288656113516712,0.8516464744316361,0.2555255232351309,0.0798097707758326,0.14677608128468894,-0.06696631050885635,0.1279533142909433,3,deep_value_winner::3::fixed_1y
