strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v1,tp100,36,0.75,0.6666666666666666,0.3611111111111111,0.28834486458507136,0.37530337279171916,-0.29445349056157266,1.018894126705656,0.10547752608801586,0.11985859196340208,0.17183287438005862,-0.05197428241665654,0.23097468083495037,3,proprietary_v1::3::tp100
proprietary_v1,tp200,36,0.6944444444444444,0.6111111111111112,0.25,0.20678936903056022,0.3030105048770817,-0.29445349056157266,0.8406921569477249,0.08310913440821455,0.09861200561099345,0.17183287438005862,-0.07322086876906517,0.14508884980638317,3,proprietary_v1::3::tp200
proprietary_v2,hold_forever,36,0.6388888888888888,0.5833333333333334,0.3611111111111111,0.28248215095385176,0.7264221121144032,-0.26572273920883355,2.26921033211224,0.09762144288438668,0.21378580534189662,0.17183287438005862,0.041952930961838,0.5584676315678334,3,proprietary_v2::3::hold_forever
proprietary_v2,fixed_1y,36,0.8333333333333334,0.7222222222222222,0.4722222222222222,0.4822010877382975,1.076541209363495,-0.07569223446182644,2.329544033221845,0.4822010877382975,0.2956507593964812,0.17183287438005862,0.1238178850164226,0.8265984834763127,3,proprietary_v2::3::fixed_1y
proprietary_v2,fixed_2y,36,0.8055555555555556,0.7222222222222222,0.4722222222222222,0.5145050059077063,1.0573910568149962,-0.19820750821430605,3.0179718111782265,0.2305866373364711,0.2914184416902094,0.17183287438005862,0.1195855673101508,0.8933085570753445,3,proprietary_v2::3::fixed_2y
proprietary_v2,fixed_3y,36,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.28248215095385176,0.789059974629851,-0.26572273920883355,2.839156918037692,0.09762144288438668,0.22918488346321741,0.17183287438005862,0.057352009083158795,0.622821720960451,3,proprietary_v2::3::fixed_3y
proprietary_v2,fixed_5y,36,0.6388888888888888,0.5833333333333334,0.3611111111111111,0.28248215095385176,0.7264221121144032,-0.26572273920883355,2.26921033211224,0.09762144288438668,0.21378580534189662,0.17183287438005862,0.041952930961838,0.5614771898710109,3,proprietary_v2::3::fixed_5y
proprietary_v2,trail_25,36,0.75,0.6666666666666666,0.5277777777777778,0.6734443554834183,0.7925608264230075,-0.22954070795465964,1.6809741329296506,0.43498541856182993,0.23003502561573586,0.17183287438005862,0.058202151235677235,0.5820220234601562,3,proprietary_v2::3::trail_25
proprietary_v2,trail_35,36,0.8611111111111112,0.7777777777777778,0.4722222222222222,0.5065895898394137,1.2175672628789442,-0.178284341020909,1.9887167175208171,0.2427370991583555,0.3260553065141583,0.17183287438005862,0.1542224321340997,0.9999578973299647,3,proprietary_v2::3::trail_35
proprietary_v2,trail_50,36,0.8611111111111112,0.7777777777777778,0.5,0.6634033491048144,0.9768637667563236,-0.07029678568177983,3.110898838879679,0.21259910070376298,0.27333238627535006,0.17183287438005862,0.10149951189529144,0.772586392357465,3,proprietary_v2::3::trail_50
proprietary_v2,stop_30,36,0.5555555555555556,0.5,0.3611111111111111,0.17094486928939334,0.682263511589993,-0.3442547142387265,2.26921033211224,0.05818844995324357,0.20270790284261173,0.17183287438005862,0.030875028462553106,0.5276185924114627,3,proprietary_v2::3::stop_30
proprietary_v2,trail35_or_3y,36,0.8611111111111112,0.7777777777777778,0.4722222222222222,0.5065895898394137,1.2181486004789035,-0.178284341020909,1.9887167175208171,0.2427370991583555,0.32617797157656603,0.17183287438005862,0.1543450971965074,1.030640277892807,3,proprietary_v2::3::trail35_or_3y
proprietary_v2,trail50_or_5y,36,0.8611111111111112,0.75,0.5,0.6634033491048144,0.9768637667563236,-0.07029678568177983,3.110898838879679,0.21259910070376298,0.27333238627535006,0.17183287438005862,0.10149951189529144,0.7673284057046575,3,proprietary_v2::3::trail50_or_5y
proprietary_v2,tp100,36,0.8888888888888888,0.8055555555555556,0.75,1.0169710274381452,0.7773656152072387,0.02707073696790885,1.130771305770586,0.8392734025152031,0.22633709663795873,0.17183287438005862,0.05450422225790011,0.6040052438552119,3,proprietary_v2::3::tp100
proprietary_v2,tp200,36,0.7777777777777778,0.6944444444444444,0.5,0.7897614668928544,1.0039324535048824,-0.07744237486087097,2.1639059010162427,0.21259910070376298,0.2794650149173162,0.17183287438005862,0.10763214053725756,0.7992896263749012,3,proprietary_v2::3::tp200
proprietary_v3,hold_forever,36,0.6388888888888888,0.5833333333333334,0.3055555555555556,0.2353241102744239,0.35883372814248404,-0.41381670838926526,1.362624431444826,0.08891508319580177,0.11508385529554144,0.17183287438005862,-0.05674901908451718,0.22973446769424144,3,proprietary_v3::3::hold_forever
proprietary_v3,fixed_1y,36,0.7222222222222222,0.6388888888888888,0.2222222222222222,0.23265319912481308,0.3614866785185831,-0.30843485852625757,0.9763424546480624,0.23265319912481308,0.11585553005856006,0.17183287438005862,-0.05597734432149856,0.20433190838759746,3,proprietary_v3::3::fixed_1y
proprietary_v3,fixed_2y,36,0.6944444444444444,0.6111111111111112,0.3333333333333333,0.4045669036743381,0.38667818951954197,-0.41944547131453686,0.9775087452956638,0.18467920013777728,0.123134430369225,0.17183287438005862,-0.04869844401083362,0.24329335920554446,3,proprietary_v3::3::fixed_2y
proprietary_v3,fixed_3y,36,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.2347939535948501,0.4183366650521846,-0.41381670838926526,1.6618301685227064,0.08891508319580177,0.13215997580939987,0.17183287438005862,-0.039672898570658754,0.23913195824952566,3,proprietary_v3::3::fixed_3y
proprietary_v3,fixed_5y,36,0.6388888888888888,0.5833333333333334,0.3055555555555556,0.2353241102744239,0.35883372814248404,-0.41381670838926526,1.362624431444826,0.08891508319580177,0.11508385529554144,0.17183287438005862,-0.05674901908451718,0.2285141116138961,3,proprietary_v3::3::fixed_5y
proprietary_v3,trail_25,36,0.6111111111111112,0.5555555555555556,0.3055555555555556,0.2839326909214036,0.357426475536795,-0.2163801334174355,0.7756345779058273,0.16008195372299827,0.11467412079670346,0.17183287438005862,-0.05715875358335516,0.18035183781728054,3,proprietary_v3::3::trail_25
proprietary_v3,trail_35,36,0.6111111111111112,0.5555555555555556,0.2222222222222222,0.23174495932450645,0.4737285080258908,-0.3259825683791301,0.8091954711403205,0.11870517550492943,0.14763896903836646,0.17183287438005862,-0.024193905341692162,0.3508043617023228,3,proprietary_v3::3::trail_35
proprietary_v3,trail_50,36,0.5555555555555556,0.5,0.2777777777777778,0.14889493335972848,0.37269232900553617,-0.46729579461834725,1.0767306693227834,0.060242929607301265,0.11910413108067124,0.17183287438005862,-0.052728743299387384,0.24039088457381463,3,proprietary_v3::3::trail_50
proprietary_v3,stop_30,36,0.5,0.4444444444444444,0.2777777777777778,0.02697570766952101,0.2516660757422086,-0.3193035016668472,1.0767306693227834,0.006719900414311586,0.08304813019545595,0.17183287438005862,-0.08878474418460267,0.10934985547489824,3,proprietary_v3::3::stop_30
proprietary_v3,trail35_or_3y,36,0.6111111111111112,0.5555555555555556,0.25,0.23174495932450645,0.47631118722858723,-0.3259825683791301,0.8091954711403205,0.11870517550492943,0.14835130430564963,0.17183287438005862,-0.023481570074408986,0.36283815133363256,3,proprietary_v3::3::trail35_or_3y
proprietary_v3,trail50_or_5y,36,0.5555555555555556,0.5,0.2777777777777778,0.14889493335972848,0.37269232900553617,-0.46729579461834725,1.0767306693227834,0.060242929607301265,0.11910413108067124,0.17183287438005862,-0.052728743299387384,0.22187599586913184,3,proprietary_v3::3::trail50_or_5y
proprietary_v3,tp100,36,0.6666666666666666,0.5833333333333334,0.4722222222222222,0.49043035754022746,0.4146005417608581,-0.41381670838926526,1.0216276383288831,0.1597661039151056,0.13110176170956656,0.17183287438005862,-0.040731112670492065,0.25799646633097684,3,proprietary_v3::3::tp100
proprietary_v3,tp200,36,0.6388888888888888,0.5694444444444444,0.3055555555555556,0.2353241102744239,0.3678358654033474,-0.41381670838926526,1.6987995985072024,0.08891508319580177,0.11769834956248038,0.17183287438005862,-0.054134524817578245,0.21044974017115536,3,proprietary_v3::3::tp200
proprietary_v4,hold_forever,36,0.5833333333333334,0.5277777777777778,0.2777777777777778,0.07882614345667027,0.2662328645275642,-0.3718819334360071,0.8713537020829502,0.028384922869426288,0.08750558723051699,0.17183287438005862,-0.08432728714954163,0.13565549740952265,3,proprietary_v4::3::hold_forever
proprietary_v4,fixed_1y,36,0.6944444444444444,0.6111111111111112,0.1111111111111111,0.2278566971832886,0.247593505908451,-0.08511758355545063,0.6367509132021033,0.2278566971832886,0.08179584132974231,0.17183287438005862,-0.09003703305031631,0.10108954963362936,3,proprietary_v4::3::fixed_1y
proprietary_v4,fixed_2y,36,0.75,0.6805555555555556,0.3888888888888889,0.45978821600345177,0.48192133187881797,-0.2729370826218833,0.9280145893022989,0.20821259277705206,0.14989584070858772,0.17183287438005862,-0.0219370336714709,0.3568996540336212,3,proprietary_v4::3::fixed_2y
proprietary_v4,fixed_3y,36,0.6111111111111112,0.5277777777777778,0.25,0.07882614345667027,0.26286832537391525,-0.3137125417577276,0.739108576280225,0.028384922869426288,0.086479030904115,0.17183287438005862,-0.08535384347594362,0.11529743898806122,3,proprietary_v4::3::fixed_3y
proprietary_v4,fixed_5y,36,0.5833333333333334,0.5277777777777778,0.2777777777777778,0.07882614345667027,0.2662328645275642,-0.3718819334360071,0.8713537020829502,0.028384922869426288,0.08750558723051699,0.17183287438005862,-0.08432728714954163,0.14951247970551135,3,proprietary_v4::3::fixed_5y
proprietary_v4,trail_25,36,0.7222222222222222,0.6388888888888888,0.19444444444444445,0.2902022487421032,0.34097178806510475,-0.2236914994896923,0.8587947815554555,0.11926705460361808,0.10986238481902415,0.17183287438005862,-0.06197048956103447,0.1943976432551982,3,proprietary_v4::3::trail_25
proprietary_v4,trail_35,36,0.6666666666666666,0.5972222222222223,0.2222222222222222,0.21687740016516277,0.29763405231682155,-0.32960281469457114,0.8951699447595277,0.09021334688157356,0.09700131619348795,0.17183287438005862,-0.07483155818657067,0.187116297673883,3,proprietary_v4::3::trail_35
proprietary_v4,trail_50,36,0.6388888888888888,0.5833333333333334,0.3333333333333333,0.15741794081941596,0.31228812506456205,-0.3718819334360071,0.8713537020829502,0.06293183990206463,0.10138120002116631,0.17183287438005862,-0.07045167435889231,0.18911434017404352,3,proprietary_v4::3::trail_50
proprietary_v4,stop_30,36,0.5555555555555556,0.5,0.2777777777777778,0.07882614345667027,0.2572612712951383,-0.3035318126458543,0.8713537020829502,0.028384922869426288,0.08476426917842822,0.17183287438005862,-0.0870686052016304,0.10712247338299255,3,proprietary_v4::3::stop_30
proprietary_v4,trail35_or_3y,36,0.6666666666666666,0.5972222222222223,0.2222222222222222,0.21687740016516277,0.2979815997879711,-0.32960281469457114,0.8951699447595277,0.09021334688157356,0.09710556734440792,0.17183287438005862,-0.0747273070356507,0.16783267810063784,3,proprietary_v4::3::trail35_or_3y
proprietary_v4,trail50_or_5y,36,0.6388888888888888,0.5555555555555556,0.3333333333333333,0.15741794081941596,0.31228812506456205,-0.3718819334360071,0.8713537020829502,0.06293183990206463,0.10138120002116631,0.17183287438005862,-0.07045167435889231,0.15400518756734122,3,proprietary_v4::3::trail50_or_5y
proprietary_v4,tp100,36,0.6666666666666666,0.6111111111111112,0.3888888888888889,0.2473491769003674,0.3865208778732756,-0.3718819334360071,1.0349980579090263,0.0910653327201979,0.1230892465154575,0.17183287438005862,-0.048743627864601125,0.263415289375216,3,proprietary_v4::3::tp100
proprietary_v4,tp200,36,0.6388888888888888,0.5694444444444444,0.3333333333333333,0.15741794081941596,0.3962545289528328,-0.3718819334360071,1.4765445570778082,0.06293183990206463,0.1258786885411354,0.17183287438005862,-0.04595418583892322,0.22166593184693756,3,proprietary_v4::3::tp200
proprietary_v5,hold_forever,36,0.6388888888888888,0.5833333333333334,0.2777777777777778,0.26481999221719166,0.7343007218481001,-0.3110367190157812,2.618638397533498,0.09323612699609518,0.21574266343294057,0.17183287438005862,0.04390978905288195,0.6041963032505138,3,proprietary_v5::3::hold_forever
proprietary_v5,fixed_1y,36,0.8333333333333334,0.7222222222222222,0.3055555555555556,0.297293513775172,0.6558688468587209,-0.048754544287529844,1.1817780927429697,0.297293513775172,0.1959949610155857,0.17183287438005862,0.024162086635527075,0.4617418493233475,3,proprietary_v5::3::fixed_1y
proprietary_v5,fixed_2y,36,0.8055555555555556,0.7222222222222222,0.3055555555555556,0.3263663267540755,0.7971526383152723,-0.26863463474317306,2.9792675585329915,0.15166657449201537,0.2311484438508581,0.17183287438005862,0.05931556947079947,0.664915652155641,3,proprietary_v5::3::fixed_2y
proprietary_v5,fixed_3y,36,0.6666666666666666,0.5833333333333334,0.2777777777777778,0.27386880158362537,0.7872760474607048,-0.21818058952113867,2.618638397533498,0.09414457321241032,0.22875125679169123,0.17183287438005862,0.056918382411632606,0.5889050318636284,3,proprietary_v5::3::fixed_3y
proprietary_v5,fixed_5y,36,0.6388888888888888,0.5833333333333334,0.2777777777777778,0.26481999221719166,0.7343007218481001,-0.3110367190157812,2.618638397533498,0.09323612699609518,0.21574266343294057,0.17183287438005862,0.04390978905288195,0.580778419677264,3,proprietary_v5::3::fixed_5y
proprietary_v5,trail_25,36,0.75,0.6527777777777777,0.25,0.25614872125689003,0.3685024423067799,-0.2236914994896923,1.251494363089787,0.1085582209948619,0.11789149454863763,0.17183287438005862,-0.053941379831420985,0.18598441093583426,3,proprietary_v5::3::trail_25
proprietary_v5,trail_35,36,0.7222222222222222,0.6388888888888888,0.2777777777777778,0.2852055063272477,0.5076133917157638,-0.20593960790823573,1.2439558731944214,0.11398554212497758,0.15692057113996108,0.17183287438005862,-0.01491230324009754,0.35604118228383597,3,proprietary_v5::3::trail_35
proprietary_v5,trail_50,36,0.7222222222222222,0.6388888888888888,0.3055555555555556,0.26481999221719166,0.53992751916002,-0.3173042669663578,1.8264954621434717,0.09323612699609518,0.16564527458052067,0.17183287438005862,-0.006187599799537952,0.37728039424990123,3,proprietary_v5::3::trail_50
proprietary_v5,stop_30,36,0.6111111111111112,0.5555555555555556,0.2777777777777778,0.25614872125689003,0.7033916740484393,-0.301999165587394,2.618638397533498,0.08942565685710002,0.2080317630759503,0.17183287438005862,0.03619888869589169,0.5360204084261453,3,proprietary_v5::3::stop_30
proprietary_v5,trail35_or_3y,36,0.75,0.6805555555555556,0.2777777777777778,0.3264978556045415,0.5206085129526211,-0.20593960790823573,1.2439558731944214,0.12930959391541574,0.16044381927395007,0.17183287438005862,-0.011389055106108548,0.39302850749070223,3,proprietary_v5::3::trail35_or_3y
proprietary_v5,trail50_or_5y,36,0.7222222222222222,0.6388888888888888,0.3055555555555556,0.26481999221719166,0.53992751916002,-0.3173042669663578,1.8264954621434717,0.09323612699609518,0.16564527458052067,0.17183287438005862,-0.006187599799537952,0.3650767670628432,3,proprietary_v5::3::trail50_or_5y
proprietary_v5,tp100,36,0.7222222222222222,0.6388888888888888,0.4166666666666667,0.3868227519484324,0.46272823292288134,-0.3066158760910018,1.0662834050255414,0.1235503086631955,0.14459574920411297,0.17183287438005862,-0.027237125175945648,0.29810101035740205,3,proprietary_v5::3::tp100
proprietary_v5,tp200,36,0.6666666666666666,0.5833333333333334,0.3055555555555556,0.27386880158362537,0.6077660910641023,-0.3066158760910018,2.052144363268331,0.09414457321241032,0.18357807821855565,0.17183287438005862,0.011745203838497031,0.4255862429222812,3,proprietary_v5::3::tp200
proprietary_v6,hold_forever,35,0.6,0.5428571428571428,0.2,0.05764376485886058,0.14702201117912242,-0.7496490881145268,1.3450584693716228,0.02410202431280095,0.04978739641130377,0.17187004720883403,-0.12208265079753025,0.008237001828714981,3,proprietary_v6::3::hold_forever
proprietary_v6,fixed_1y,35,0.6857142857142857,0.6,0.22857142857142856,0.21818258897648657,0.2625727710468631,-0.31646839887588873,0.9643652466000127,0.21818258897648657,0.08604885246778757,0.17187004720883403,-0.08582119474104646,0.11117727182156797,3,proprietary_v6::3::fixed_1y
proprietary_v6,fixed_2y,35,0.6857142857142857,0.6142857142857143,0.2857142857142857,0.32207684715247664,0.35093634557280085,-0.6149636836565158,0.9911330871071041,0.14981600578200194,0.11233308216617612,0.17187004720883403,-0.059536965042657916,0.22118493520768456,3,proprietary_v6::3::fixed_2y
proprietary_v6,fixed_3y,35,0.6,0.5428571428571428,0.2,0.05764376485886058,0.17682905010263328,-0.7496490881145268,1.4424640695657245,0.02410202431280095,0.059362650969886445,0.17187004720883403,-0.1125073962389476,0.07082748485089976,3,proprietary_v6::3::fixed_3y
proprietary_v6,fixed_5y,35,0.6,0.5285714285714285,0.2,0.05764376485886058,0.14702201117912242,-0.7496490881145268,1.3450584693716228,0.02410202431280095,0.04978739641130377,0.17187004720883403,-0.12208265079753025,0.0073487039677825675,3,proprietary_v6::3::fixed_5y
proprietary_v6,trail_25,35,0.6285714285714286,0.5714285714285714,0.2571428571428571,0.11925856899035847,0.31207951393489497,-0.25367065797500493,1.2820804626045132,0.06468117652447725,0.10091836758549669,0.17187004720883403,-0.07095167962333734,0.16899055448763,3,proprietary_v6::3::trail_25
proprietary_v6,trail_35,35,0.6,0.5428571428571428,0.17142857142857143,0.07043559734286875,0.2553528573103046,-0.3571286352598887,1.2346622543695234,0.030641863665412217,0.08384852065649051,0.17187004720883403,-0.08802152655234352,0.12211219119481143,3,proprietary_v6::3::trail_35
proprietary_v6,trail_50,35,0.6285714285714286,0.5714285714285714,0.22857142857142856,0.18487687886063586,0.20135656522012252,-0.4902576045201195,1.0677629516971132,0.054262820062795036,0.06712321929604792,0.17187004720883403,-0.10474682791278611,0.08285251720496041,3,proprietary_v6::3::trail_50
proprietary_v6,stop_30,35,0.5714285714285714,0.5142857142857142,0.2,0.054875528089622705,0.20891665691007297,-0.34671621578842593,1.3450584693716228,0.02213165934098016,0.06949426248189912,0.17187004720883403,-0.10237578472693491,0.07958928169733331,3,proprietary_v6::3::stop_30
proprietary_v6,trail35_or_3y,35,0.6,0.5428571428571428,0.17142857142857143,0.07043559734286875,0.2562540958119241,-0.3571286352598887,1.2068641220905052,0.030641863665412217,0.08412363397398866,0.17187004720883403,-0.08774641323484537,0.16622270068882578,3,proprietary_v6::3::trail35_or_3y
proprietary_v6,trail50_or_5y,35,0.6285714285714286,0.5714285714285714,0.22857142857142856,0.18487687886063586,0.20135656522012252,-0.4902576045201195,1.0677629516971132,0.054262820062795036,0.06712321929604792,0.17187004720883403,-0.10474682791278611,0.07697898627517921,3,proprietary_v6::3::trail50_or_5y
proprietary_v6,tp100,35,0.6571428571428571,0.6,0.34285714285714286,0.20516094134162288,0.23767424448365176,-0.7496490881145268,1.0596214603092722,0.06710965625050735,0.07842550553096592,0.17187004720883403,-0.09344454167786811,0.11511890644299189,3,proprietary_v6::3::tp100
proprietary_v6,tp200,35,0.6571428571428571,0.5714285714285714,0.2571428571428571,0.18487687886063586,0.3604200885461764,-0.7496490881145268,2.1151226458663386,0.06540678358611651,0.11508624034692455,0.17187004720883403,-0.05678380686190948,0.20117365590612588,3,proprietary_v6::3::tp200
proprietary_v7,hold_forever,36,0.4166666666666667,0.3888888888888889,0.19444444444444445,-0.036938438527453765,0.4704953972409895,-0.4296442414799872,1.4669596786165175,-0.014028535143691123,0.1467460814194971,0.17183287438005862,-0.025086792960561516,0.34733338704508876,3,proprietary_v7::3::hold_forever
proprietary_v7,fixed_1y,36,0.8055555555555556,0.7083333333333333,0.5833333333333334,0.7061835414042349,1.2053741788879213,-0.10076028602279402,2.7656666101438656,0.7061835414042349,0.32347762066013863,0.17183287438005862,0.15164474628008,0.9797362999670403,3,proprietary_v7::3::fixed_1y
proprietary_v7,fixed_2y,36,0.6388888888888888,0.5833333333333334,0.3888888888888889,0.25715718087961337,0.6465255922151695,-0.36166113664452565,2.849786274912297,0.12117033721007742,0.19360187107496296,0.17183287438005862,0.02176899669490434,0.5013173733145492,3,proprietary_v7::3::fixed_2y
proprietary_v7,fixed_3y,36,0.4166666666666667,0.3611111111111111,0.19444444444444445,-0.036938438527453765,0.575169019969241,-0.4161121711872323,2.625396384648531,-0.014028535143691123,0.17502448144420674,0.17183287438005862,0.0031916070641481165,0.419794588286431,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,36,0.4166666666666667,0.3611111111111111,0.19444444444444445,-0.036938438527453765,0.4704953972409895,-0.4296442414799872,1.4669596786165175,-0.014028535143691123,0.1467460814194971,0.17183287438005862,-0.025086792960561516,0.3534330360757294,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,36,0.7777777777777778,0.6944444444444444,0.3888888888888889,0.46735177228550373,0.5928651033385943,-0.23508894088578597,1.6731177630670053,0.42501275031570107,0.17968226119604708,0.17183287438005862,0.007849386815988457,0.3968456393395855,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,36,0.75,0.6805555555555556,0.4444444444444444,0.38282233222665474,1.0858794508657286,-0.15130044136855747,2.083385632130417,0.2427370991583555,0.2977052769097915,0.17183287438005862,0.12587240252973286,0.8713452287249768,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,36,0.6666666666666666,0.5972222222222223,0.4166666666666667,0.1853391353042949,0.5911104179721561,-0.27566590643479133,1.1287524144052878,0.07452177307503116,0.17922193244529974,0.17183287438005862,0.007389058065241122,0.4026978712600126,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,36,0.2777777777777778,0.25,0.19444444444444445,-0.30215771229396826,0.3613799001342938,-0.3515516880174346,1.4669596786165175,-0.17955891422426734,0.11582449003641883,0.17183287438005862,-0.05600838434363979,0.24867471853543271,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,36,0.75,0.6805555555555556,0.4444444444444444,0.38282233222665474,1.0858794508657286,-0.15130044136855747,2.083385632130417,0.2427370991583555,0.2977052769097915,0.17183287438005862,0.12587240252973286,0.9142126434056167,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,36,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.1853391353042949,0.5911104179721561,-0.27566590643479133,1.1287524144052878,0.07452177307503116,0.17922193244529974,0.17183287438005862,0.007389058065241122,0.4274008258320312,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,36,0.7222222222222222,0.6388888888888888,0.6666666666666666,1.0169710274381452,0.6341804838319781,-0.4296442414799872,1.1163319429697074,1.0064910467921815,0.19042620748524863,0.17183287438005862,0.018593333105190013,0.4539468319481216,3,proprietary_v7::3::tp100
proprietary_v7,tp200,36,0.6388888888888888,0.5555555555555556,0.4166666666666667,0.3352210845466491,0.8217528037221643,-0.4296442414799872,2.1512065429926475,0.10449325612233462,0.2370818758098903,0.17183287438005862,0.06524900142983167,0.6275382296931347,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,36,0.4444444444444444,0.3888888888888889,0.2777777777777778,-0.036938438527453765,0.32824126957525745,-0.7767274581010128,1.7054632496469921,-0.014028535143691123,0.10611305443501333,0.17183287438005862,-0.06571981994504529,0.1854339551416282,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,36,0.6666666666666666,0.5833333333333334,0.3611111111111111,0.33025984361132166,0.6271741058087168,-0.4761046784670213,1.4331201169056171,0.33025984361132166,0.18861687349472842,0.17183287438005862,0.016783999114669795,0.45023143409436833,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,36,0.6111111111111112,0.5555555555555556,0.3888888888888889,0.2871201829806338,0.6762452820100008,-0.5873067864337529,2.8886484387890174,0.134511835241937,0.2011834080284943,0.17183287438005862,0.029350533648435678,0.5509452913003069,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,36,0.4444444444444444,0.3888888888888889,0.2777777777777778,-0.036938438527453765,0.3670364655642618,-0.7859532548735046,2.009217128495097,-0.014028535143691123,0.11746663685760825,0.17183287438005862,-0.05436623752245037,0.2102813245714755,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,36,0.4444444444444444,0.3888888888888889,0.2777777777777778,-0.036938438527453765,0.32824126957525745,-0.7767274581010128,1.7054632496469921,-0.014028535143691123,0.10611305443501333,0.17183287438005862,-0.06571981994504529,0.21332338770114168,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,36,0.6388888888888888,0.5694444444444444,0.4166666666666667,0.46735177228550373,0.6099033964403688,-0.2666539109984281,1.6731177630670053,0.2756310765762896,0.1841349242927037,0.17183287438005862,0.01230204991264508,0.42754041565346423,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,36,0.6111111111111112,0.5555555555555556,0.3888888888888889,0.3828956081296909,0.8761950684821002,-0.3608506151165653,1.8724998458583912,0.20886258528189539,0.250028458881515,0.17183287438005862,0.07819558450145636,0.7181351801119709,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,36,0.6388888888888888,0.5833333333333334,0.4166666666666667,0.11418807769714212,0.6570601957266802,-0.5380985257467215,2.7120802863798907,0.05406417136898112,0.1962994638056652,0.17183287438005862,0.02446658942560659,0.5240641200692708,3,proprietary_v8::3::trail_50
proprietary_v8,stop_30,36,0.3611111111111111,0.3333333333333333,0.2777777777777778,-0.3039415687535382,0.3329909835801057,-0.361630918762466,1.7054632496469921,-0.1931036829728236,0.1075146612141943,0.17183287438005862,-0.06431821316586432,0.183721080056665,3,proprietary_v8::3::stop_30
proprietary_v8,trail35_or_3y,36,0.6111111111111112,0.5555555555555556,0.3888888888888889,0.38200523927925034,0.875314826047322,-0.3608506151165653,1.8724998458583912,0.20886258528189539,0.24982110962784684,0.17183287438005862,0.07798823524778822,0.7055963734266544,3,proprietary_v8::3::trail35_or_3y
proprietary_v8,trail50_or_5y,36,0.6388888888888888,0.5694444444444444,0.4166666666666667,0.11418807769714212,0.6570601957266802,-0.5380985257467215,2.7120802863798907,0.05406417136898112,0.1962994638056652,0.17183287438005862,0.02446658942560659,0.47847419780808875,3,proprietary_v8::3::trail50_or_5y
proprietary_v8,tp100,36,0.6388888888888888,0.5833333333333334,0.5277777777777778,1.0016205251228383,0.3977043524248627,-0.7767274581010128,1.0743887162873382,0.6178089520410498,0.12629308253002677,0.17183287438005862,-0.04553979185003185,0.25664507126106995,3,proprietary_v8::3::tp100
proprietary_v8,tp200,36,0.5833333333333334,0.5277777777777778,0.4166666666666667,0.3739452877352102,0.6739605498912024,-0.7767274581010128,2.1122175714647637,0.10848779165434908,0.20060371519547623,0.17183287438005862,0.028770840815417614,0.4941101668539405,3,proprietary_v8::3::tp200
asymmetric_winner,hold_forever,36,0.3888888888888889,0.3611111111111111,0.16666666666666666,-0.15213681031635973,0.04427217410482501,-0.7767274581010128,1.0541861925207399,-0.06227072614185514,0.015530074439058485,0.17183287438005862,-0.15630279994100013,-0.05857861316335649,3,asymmetric_winner::3::hold_forever
asymmetric_winner,fixed_1y,36,0.6666666666666666,0.5833333333333334,0.2222222222222222,0.22471942027901903,0.3078939779165826,-0.44757960649074885,0.8031666814614736,0.22471942027901903,0.10007123547720853,0.17183287438005862,-0.07176163890285009,0.16557598959200504,3,asymmetric_winner::3::fixed_1y
asymmetric_winner,fixed_2y,36,0.6111111111111112,0.5555555555555556,0.25,0.1866498672681698,0.20836974697578656,-0.6649769997918455,0.7397139999611231,0.08933074272743746,0.0695953010054244,0.17183287438005862,-0.10223757337463422,0.09956026628019005,3,asymmetric_winner::3::fixed_2y
asymmetric_winner,fixed_3y,36,0.3888888888888889,0.3333333333333333,0.19444444444444445,-0.15213681031635973,0.06444471649945067,-0.7859532548735046,0.8216769745016868,-0.06227072614185514,0.022463496739055906,0.17183287438005862,-0.14936937764100272,-0.06292188537375815,3,asymmetric_winner::3::fixed_3y
