strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
proprietary_v7,fixed_2y,111,0.6036036036036037,0.46846846846846846,0.18018018018018017,0.2096997227575872,0.49463862016886184,-0.6882918571318224,2.110782181012757,0.09986350187538595,0.07242494977989625,0.1390790828145784,-0.06665413303468215,0.16793569828220625,3,proprietary_v7::3::fixed_2y
proprietary_v7,fixed_3y,111,0.6036036036036037,0.4774774774774775,0.18018018018018017,0.22174031444517883,0.5314439737494651,-0.7551470578716319,2.704470904189239,0.06903757009511957,0.07695045967930189,0.1390790828145784,-0.062128623135276506,0.22131748325367734,3,proprietary_v7::3::fixed_3y
proprietary_v7,fixed_5y,111,0.5495495495495496,0.44144144144144143,0.34234234234234234,0.1190400810975194,1.5117048842667584,-0.726492219639235,4.972772704963354,0.02464831388004085,0.17263960701404657,0.1390790828145784,0.03356052419946817,1.017139677035762,3,proprietary_v7::3::fixed_5y
proprietary_v7,trail_25,111,0.2882882882882883,0.22522522522522523,0.08108108108108109,-0.1167529855071825,0.09716279158359147,-0.25371870150821585,0.7877822371871686,-0.2920015170320335,0.016325089840312328,0.1390790828145784,-0.12275399297426606,-0.11732047711394339,3,proprietary_v7::3::trail_25
proprietary_v7,trail_35,111,0.3063063063063063,0.24324324324324326,0.08108108108108109,-0.16692704435277927,0.07359967117940891,-0.3525950465116857,0.7221601870210361,-0.21085188965342727,0.012482438514249567,0.1390790828145784,-0.12659664430032883,-0.13338964752586255,3,proprietary_v7::3::trail_35
proprietary_v7,trail_50,111,0.46846846846846846,0.38288288288288286,0.17117117117117117,-0.03327614836469228,0.5042174712652183,-0.47271404892668345,1.6960395768809935,-0.008517633217221099,0.07361179174268091,0.1390790828145784,-0.06546729107189748,0.22086483850889993,3,proprietary_v7::3::trail_50
proprietary_v7,stop_30,111,0.2972972972972973,0.23423423423423423,0.1981981981981982,-0.31027772050224245,1.2167761812173643,-0.3480675608561573,4.656621325934448,-0.29106449649775434,0.14781329246614255,0.1390790828145784,0.008734209651564157,0.7810065116735008,3,proprietary_v7::3::stop_30
proprietary_v7,trail35_or_3y,111,0.3063063063063063,0.23423423423423423,0.08108108108108109,-0.16692704435277927,0.07373728240836004,-0.3525950465116857,0.7221601870210361,-0.21085188965342727,0.012505087156686601,0.1390790828145784,-0.1265739956578918,-0.1595182554964072,3,proprietary_v7::3::trail35_or_3y
proprietary_v7,trail50_or_5y,111,0.4774774774774775,0.3783783783783784,0.1891891891891892,-0.03327614836469228,0.5290351802670554,-0.47271404892668345,1.6004496424221784,-0.01779947773509505,0.07665712456244858,0.1390790828145784,-0.06242195825212982,0.1969231293728418,3,proprietary_v7::3::trail50_or_5y
proprietary_v7,tp100,111,0.7027027027027027,0.5675675675675675,0.16216216216216217,1.007794475513244,0.49320210313659946,-0.7664771345254076,1.0733963671651394,0.2273895067767815,0.07224640446695352,0.1390790828145784,-0.06683267834762488,0.1979197916838224,3,proprietary_v7::3::tp100
proprietary_v7,tp200,111,0.5945945945945946,0.47297297297297297,0.43243243243243246,0.3507359880838252,0.7323770696152737,-0.7813430845079651,2.1116514023083925,0.05103883692159328,0.10013945698330767,0.1390790828145784,-0.038939625831270724,0.3494779765353542,3,proprietary_v7::3::tp200
proprietary_v8,hold_forever,111,0.46846846846846846,0.36036036036036034,0.25225225225225223,-0.1414928465064138,0.5439841769870923,-0.8400561932557069,2.3847128584879074,-0.02494329416568597,0.07847125526363395,0.1390790828145784,-0.060607827550944446,0.18888620126204128,3,proprietary_v8::3::hold_forever
proprietary_v8,fixed_1y,111,0.5945945945945946,0.4594594594594595,0.07207207207207207,0.16598994546230972,0.22622106897104724,-0.5614689752646541,0.8753918398066343,0.16598994546230972,0.03620648832976636,0.1390790828145784,-0.10287259448481204,-0.04578893748904107,3,proprietary_v8::3::fixed_1y
proprietary_v8,fixed_2y,111,0.6756756756756757,0.527027027027027,0.15315315315315314,0.2859424754642155,0.40526530354524937,-0.726461084895965,1.840763574915218,0.13399403678512156,0.0610280192828008,0.1390790828145784,-0.0780510635317776,0.09338353139076105,3,proprietary_v8::3::fixed_2y
proprietary_v8,fixed_3y,111,0.5315315315315315,0.42342342342342343,0.13513513513513514,0.10623717144071532,0.28599630729749714,-0.8033920568543509,1.6297872837721212,0.0342275024653631,0.044817450156276015,0.1390790828145784,-0.09426163265830238,0.021613688307931582,3,proprietary_v8::3::fixed_3y
proprietary_v8,fixed_5y,111,0.5225225225225225,0.4144144144144144,0.2702702702702703,0.03793385407388428,0.6211646258273512,-0.8453634972739272,2.354244646654985,0.007474205130547862,0.08760640757338653,0.1390790828145784,-0.05147267524119187,0.28650254249736895,3,proprietary_v8::3::fixed_5y
proprietary_v8,trail_25,111,0.36036036036036034,0.2882882882882883,0.05405405405405406,-0.0940952111745309,0.08152264886120139,-0.25393790698092067,0.7245296838599593,-0.21895706914754864,0.013782437201427808,0.1390790828145784,-0.1252966456131506,-0.1257734237746124,3,proprietary_v8::3::trail_25
proprietary_v8,trail_35,111,0.35135135135135137,0.27927927927927926,0.07207207207207207,-0.15551520370141514,0.11213460446521407,-0.34840843698145185,0.7663977678043268,-0.22647053957242613,0.018730401636604773,0.1390790828145784,-0.12034868117797362,-0.12690105253248996,3,proprietary_v8::3::trail_35
proprietary_v8,trail_50,111,0.4144144144144144,0.3333333333333333,0.17117117117117117,-0.22460258380581644,0.33096509490890735,-0.5010646341418132,1.7304210023631308,-0.13436823192546643,0.05107392192084469,0.1390790828145784,-0.0880051608937337,0.08152025754842807,3,proprietary_v8::3::trail_50
proprietary_v8,stop_30,111,0.27927927927927926,0.21621621621621623,0.17117117117117117,-0.31166839454522033,0.4221100380982761,-0.3681182303715945,2.055523494725068,-0.27215886951251644,0.06322231441387172,0.1390790828145784,-0.07585676840070668,0.10496462692739152,3,proprietary_v8::3::stop_30
proprietary_v8,trail35_or_3y,111,0.35135135135135137,0.2702702702702703,0.07207207207207207,-0.15551520370141514,0.12962033246059904,-0.34840843698145185,0.9216175915624918,-0.22647053957242613,0.021505001571152427,0.1390790828145784,-0.11757408124342597,-0.12518411911338578,3,proprietary_v8::3::trail35_or_3y
proprietary_v8,trail50_or_5y,111,0.4144144144144144,0.32432432432432434,0.1981981981981982,-0.22460258380581644,0.367804901182266,-0.5010646341418132,1.6004496424221784,-0.13436823192546643,0.05606686951411197,0.1390790828145784,-0.08301221330046643,0.07619883754800635,3,proprietary_v8::3::trail50_or_5y
proprietary_v8,tp100,111,0.6756756756756757,0.5405405405405406,0.16216216216216217,1.0033400898718088,0.4113624307143761,-0.8400561932557069,1.0539594419881038,0.21886921326394604,0.061824837357503624,0.1390790828145784,-0.07725424545707477,0.13026073264505633,3,proprietary_v8::3::tp100
proprietary_v8,tp200,111,0.5855855855855856,0.46846846846846846,0.42342342342342343,0.48789649535382384,0.6611817688135236,-0.8400561932557069,2.081798602985879,0.06499205499764926,0.09219807315395809,0.1390790828145784,-0.04688100966062031,0.32141240068947474,3,proprietary_v8::3::tp200
asymmetric_winner,hold_forever,111,0.5405405405405406,0.4144144144144144,0.21621621621621623,0.1360348799344735,0.5748674166082787,-0.7552187411398666,2.19234723273567,0.019400115271184015,0.08217225205475054,0.1390790828145784,-0.05690683075982786,0.20758576402371354,3,asymmetric_winner::3::hold_forever
asymmetric_winner,fixed_1y,111,0.6036036036036037,0.46846846846846846,0.0990990990990991,0.18161796670988783,0.24322329875488544,-0.6023009422686523,1.2788406150928444,0.18161796670988783,0.03869143365911043,0.1390790828145784,-0.10038764915546797,-0.024523273897410963,3,asymmetric_winner::3::fixed_1y
asymmetric_winner,fixed_2y,111,0.6036036036036037,0.46846846846846846,0.16216216216216217,0.2343757919051319,0.4724651056997778,-0.6827036065422684,2.40236192728858,0.11102465854954446,0.06965257994647622,0.1390790828145784,-0.06942650286810217,0.13575862793160395,3,asymmetric_winner::3::fixed_2y
asymmetric_winner,fixed_3y,111,0.5495495495495496,0.42342342342342343,0.11711711711711711,0.0838926178492585,0.3552104621576135,-0.7550006498301315,1.7589565995810688,0.027216735013442683,0.05437293320575002,0.1390790828145784,-0.08470614960882838,0.054019130626799444,3,asymmetric_winner::3::fixed_3y
asymmetric_winner,fixed_5y,111,0.5675675675675675,0.44144144144144143,0.21621621621621623,0.11416488195457375,0.6683787928862537,-0.7235203274474826,2.230682756044707,0.02185645599240149,0.09301387287002587,0.1390790828145784,-0.04606520994455253,0.3303111954398714,3,asymmetric_winner::3::fixed_5y
asymmetric_winner,trail_25,111,0.42342342342342343,0.33783783783783783,0.04504504504504504,-0.04929123725206219,0.10720857677135326,-0.2608017635551765,0.6054294884508371,-0.10061529137800207,0.017942058950454844,0.1390790828145784,-0.12113702386412356,-0.10654155455543315,3,asymmetric_winner::3::trail_25
asymmetric_winner,trail_35,111,0.34234234234234234,0.2702702702702703,0.08108108108108109,-0.13288661410724123,0.10984199867857464,-0.34717540502284905,0.7663977678043268,-0.1318065751276153,0.01836387163745159,0.1390790828145784,-0.1207152111771268,-0.12360366745532994,3,asymmetric_winner::3::trail_35
asymmetric_winner,trail_50,111,0.34234234234234234,0.2702702702702703,0.10810810810810811,-0.23829131407385706,0.17831164549623366,-0.5020867737153025,1.6491485695085641,-0.13436823192546643,0.029043328812369783,0.1390790828145784,-0.11003575400220861,-0.08925791624055318,3,asymmetric_winner::3::trail_50
asymmetric_winner,stop_30,111,0.2702702702702703,0.21171171171171171,0.11711711711711711,-0.30747256211257246,0.1838303375319162,-0.367116218263852,1.5373912113859207,-0.2675302387191806,0.029880936513558574,0.1390790828145784,-0.10919814630101982,-0.06227624550757243,3,asymmetric_winner::3::stop_30
asymmetric_winner,trail35_or_3y,111,0.34234234234234234,0.26126126126126126,0.07207207207207207,-0.13288661410724123,0.1247807922556049,-0.34717540502284905,0.7685932834348841,-0.1318065751276153,0.020740746368945257,0.1390790828145784,-0.11833833644563314,-0.12147058635449204,3,asymmetric_winner::3::trail35_or_3y
asymmetric_winner,trail50_or_5y,111,0.3333333333333333,0.26126126126126126,0.0990990990990991,-0.23829131407385706,0.1768721839024626,-0.5020867737153025,1.2343954111027657,-0.13436823192546643,0.028824304227877327,0.1390790828145784,-0.11025477858670107,-0.06639597854484008,3,asymmetric_winner::3::trail50_or_5y
asymmetric_winner,tp100,111,0.7117117117117117,0.5675675675675675,0.1891891891891892,1.0046248032379848,0.4857572939005093,-0.7552187411398666,1.0663220041109502,0.20633009454531592,0.07131873862930924,0.1390790828145784,-0.06776034418526916,0.19014777858792217,3,asymmetric_winner::3::tp100
asymmetric_winner,tp200,111,0.6306306306306306,0.49099099099099097,0.40540540540540543,0.48789649535382384,0.7014997680485785,-0.7552187411398666,2.0790883640612052,0.06578799527345658,0.09673005073661566,0.1390790828145784,-0.04234903207796274,0.3400313753393604,3,asymmetric_winner::3::tp200
multibagger_lottery,hold_forever,111,0.6486486486486487,0.5135135135135135,0.3153153153153153,0.5004076953722578,1.3624677744992446,-0.6940964299437402,1.8918972146132198,0.07628129772912984,0.16040726732040095,0.1390790828145784,0.02132818450582255,0.9596174133850226,3,multibagger_lottery::3::hold_forever
multibagger_lottery,fixed_1y,111,0.6216216216216216,0.4864864864864865,0.16216216216216217,0.20353313012128837,0.44254142627162674,-0.6959760646926212,1.9881775674441196,0.20353313012128837,0.06585435790770175,0.1390790828145784,-0.07322472490687665,0.12623378143584227,3,multibagger_lottery::3::fixed_1y
multibagger_lottery,fixed_2y,111,0.5405405405405406,0.42342342342342343,0.2072072072072072,0.109327714226505,0.6032489975899915,-0.8167301665873719,2.3126902612908644,0.05324627425237294,0.08551940774812392,0.1390790828145784,-0.05355967506645448,0.26547309622030896,3,multibagger_lottery::3::fixed_2y
multibagger_lottery,fixed_3y,111,0.4864864864864865,0.38738738738738737,0.21621621621621623,-0.048747223917160465,0.8605705135537778,-0.7724715607513977,2.264573967653193,-0.016520498548684648,0.11376348815465766,0.1390790828145784,-0.02531559465992074,0.49767911823069005,3,multibagger_lottery::3::fixed_3y
multibagger_lottery,fixed_5y,111,0.6306306306306306,0.5135135135135135,0.36936936936936937,0.39909666692469115,1.0195425240646796,-0.6523139747274163,2.378658684267022,0.07089173225470735,0.12958997818566814,0.1390790828145784,-0.009489104628910255,0.6352499253564551,3,multibagger_lottery::3::fixed_5y
multibagger_lottery,trail_25,111,0.40540540540540543,0.32432432432432434,0.04504504504504504,-0.08359961251363057,0.10904259265424777,-0.27062262803750436,0.5780315594881487,-0.25886359199344267,0.01823591543991038,0.1390790828145784,-0.12084316737466802,-0.110674570009951,3,multibagger_lottery::3::trail_25
multibagger_lottery,trail_35,111,0.3963963963963964,0.32432432432432434,0.02702702702702703,-0.1320335395849046,0.03790841663721252,-0.3539530369533411,0.5368973585012522,-0.1908290493563023,0.00652319942479617,0.1390790828145784,-0.13255588338978222,-0.16132162131186573,3,multibagger_lottery::3::trail_35
multibagger_lottery,trail_50,111,0.35135135135135137,0.27927927927927926,0.07207207207207207,-0.19637906778407654,0.05483181171157935,-0.492108132850562,1.0661745815047179,-0.16828162514140588,0.009370186570629229,0.1390790828145784,-0.12970889624394916,-0.15085869877259372,3,multibagger_lottery::3::trail_50
multibagger_lottery,stop_30,111,0.2702702702702703,0.21171171171171171,0.11711711711711711,-0.309807501757116,0.8027218094165944,-0.3387927154643835,1.564713399121716,-0.28670001430301395,0.10771773568172044,0.1390790828145784,-0.03136134713285796,0.24717733108698647,3,multibagger_lottery::3::stop_30
multibagger_lottery,trail35_or_3y,111,0.3963963963963964,0.3108108108108108,0.02702702702702703,-0.1320335395849046,0.0428546071084436,-0.3539530369533411,0.6298073183100867,-0.1908290493563023,0.007359340701731138,0.1390790828145784,-0.13171974211284726,-0.17780146022435547,3,multibagger_lottery::3::trail35_or_3y
multibagger_lottery,trail50_or_5y,111,0.3333333333333333,0.26126126126126126,0.07207207207207207,-0.19637906778407654,0.01930073735994383,-0.492108132850562,0.9097492858377176,-0.16828162514140588,0.003346985672800635,0.1390790828145784,-0.13573209714177775,-0.1975080943721561,3,multibagger_lottery::3::trail50_or_5y
multibagger_lottery,tp100,111,0.7387387387387387,0.5945945945945946,0.22522522522522523,1.0059760424472461,0.5265215261403339,-0.6940964299437402,1.1024781478916963,0.21050483238091555,0.07635060043934143,0.1390790828145784,-0.06272848237523697,0.22219043866184449,3,multibagger_lottery::3::tp100
multibagger_lottery,tp200,111,0.7027027027027027,0.5585585585585585,0.4954954954954955,1.0981189780218554,0.8985881804582637,-0.6940964299437402,2.0974941002537166,0.11392845891702708,0.11765014971331285,0.1390790828145784,-0.02142893310126555,0.5103732475502878,3,multibagger_lottery::3::tp200
smooth_compounder_pullback,hold_forever,111,0.5225225225225225,0.4144144144144144,0.24324324324324326,0.04871887179480261,0.5162602352983849,-0.7353291763379997,2.2492082582711617,0.0077039559886860065,0.07509483056665921,0.1390790828145784,-0.06398425224791919,0.191164546345923,3,smooth_compounder_pullback::3::hold_forever
smooth_compounder_pullback,fixed_1y,111,0.6216216216216216,0.47297297297297297,0.018018018018018018,0.14823837625439618,0.18976247838153756,-0.5128221831572801,0.826096788666153,0.14823837625439618,0.030777603298436262,0.1390790828145784,-0.10830147951614214,-0.07534041461309954,3,smooth_compounder_pullback::3::fixed_1y
smooth_compounder_pullback,fixed_2y,111,0.6216216216216216,0.4864864864864865,0.16216216216216217,0.21403892225339716,0.3161531963339065,-0.7681044193073739,1.6233349881441956,0.10183434428837668,0.0490332723532087,0.1390790828145784,-0.0900458104613697,0.022927847955406682,3,smooth_compounder_pullback::3::fixed_2y
smooth_compounder_pullback,fixed_3y,111,0.5585585585585585,0.42792792792792794,0.10810810810810811,0.15564656866172744,0.2728700607371568,-0.7802748824064623,1.267840785291221,0.04940149373103342,0.04295614750271946,0.1390790828145784,-0.09612293531185893,0.0006783044122210295,3,smooth_compounder_pullback::3::fixed_3y
smooth_compounder_pullback,fixed_5y,111,0.5855855855855856,0.46846846846846846,0.24324324324324326,0.15001304897782353,0.6586779139857686,-0.7353291763379997,2.6371131626756177,0.028657347248522758,0.09191355011555209,0.1390790828145784,-0.047165532699026305,0.3483495590769706,3,smooth_compounder_pullback::3::fixed_5y
smooth_compounder_pullback,trail_25,111,0.40540540540540543,0.32432432432432434,0.02702702702702703,-0.07206949083235636,0.07867778515356437,-0.24991480523766652,0.638536885375967,-0.121466794944732,0.013316587102006035,0.1390790828145784,-0.12576249571257236,-0.1252918197392648,3,smooth_compounder_pullback::3::trail_25
smooth_compounder_pullback,trail_35,111,0.3333333333333333,0.2702702702702703,0.036036036036036036,-0.13343326181490944,0.06145679600230752,-0.3562814311356388,0.6834985843402062,-0.19049388183317217,0.010474133347330715,0.1390790828145784,-0.12860494946724768,-0.15791972912993424,3,smooth_compounder_pullback::3::trail_35
smooth_compounder_pullback,trail_50,111,0.32432432432432434,0.25675675675675674,0.10810810810810811,-0.2379809152110336,0.07167499568477081,-0.4880533292088993,1.0729009478046403,-0.21428422781383705,0.012165408453574117,0.1390790828145784,-0.12691367436100429,-0.1396530743250045,3,smooth_compounder_pullback::3::trail_50
smooth_compounder_pullback,stop_30,111,0.23423423423423423,0.17567567567567566,0.16216216216216217,-0.3120231937555139,0.295132057607766,-0.34669470060629326,2.1889004098816223,-0.33217674565601696,0.04610339076493054,0.1390790828145784,-0.09297569204964787,-0.01878367217006157,3,smooth_compounder_pullback::3::stop_30
smooth_compounder_pullback,trail35_or_3y,111,0.3333333333333333,0.25675675675675674,0.036036036036036036,-0.13343326181490944,0.0628004349783673,-0.3562814311356388,0.6834985843402062,-0.19049388183317217,0.010697314819141318,0.1390790828145784,-0.12838176799543707,-0.1824166499534015,3,smooth_compounder_pullback::3::trail35_or_3y
smooth_compounder_pullback,trail50_or_5y,111,0.32432432432432434,0.25225225225225223,0.0990990990990991,-0.2379809152110336,0.08339452756310169,-0.4880533292088993,0.8106925069887259,-0.21428422781383705,0.014088392177814732,0.1390790828145784,-0.12499069063676367,-0.16012750166013112,3,smooth_compounder_pullback::3::trail50_or_5y
smooth_compounder_pullback,tp100,111,0.6756756756756757,0.5315315315315315,0.14414414414414414,1.003286543362404,0.4078807440378958,-0.7280520269670856,1.0673845441823633,0.15382712996626036,0.06137018392891782,0.1390790828145784,-0.07770889888566057,0.11208907750918964,3,smooth_compounder_pullback::3::tp100
smooth_compounder_pullback,tp200,111,0.6036036036036037,0.46846846846846846,0.36036036036036034,0.1671276490241398,0.6102072064236881,-0.7353291763379997,2.0847525501623676,0.027921881532960935,0.08633231792659508,0.1390790828145784,-0.05274676488798331,0.2607380627203398,3,smooth_compounder_pullback::3::tp200
regime_pullback_winner,hold_forever,111,0.5405405405405406,0.4144144144144144,0.21621621621621623,0.1360348799344735,0.5748674166082787,-0.7552187411398666,2.19234723273567,0.019400115271184015,0.08217225205475054,0.1390790828145784,-0.05690683075982786,0.20758576402371354,3,regime_pullback_winner::3::hold_forever
regime_pullback_winner,fixed_1y,111,0.6036036036036037,0.46846846846846846,0.0990990990990991,0.18161796670988783,0.24322329875488544,-0.6023009422686523,1.2788406150928444,0.18161796670988783,0.03869143365911043,0.1390790828145784,-0.10038764915546797,-0.024523273897410963,3,regime_pullback_winner::3::fixed_1y
regime_pullback_winner,fixed_2y,111,0.6036036036036037,0.46846846846846846,0.16216216216216217,0.2343757919051319,0.4724651056997778,-0.6827036065422684,2.40236192728858,0.11102465854954446,0.06965257994647622,0.1390790828145784,-0.06942650286810217,0.13575862793160395,3,regime_pullback_winner::3::fixed_2y
regime_pullback_winner,fixed_3y,111,0.5495495495495496,0.42342342342342343,0.11711711711711711,0.0838926178492585,0.3552104621576135,-0.7550006498301315,1.7589565995810688,0.027216735013442683,0.05437293320575002,0.1390790828145784,-0.08470614960882838,0.054019130626799444,3,regime_pullback_winner::3::fixed_3y
regime_pullback_winner,fixed_5y,111,0.5675675675675675,0.44144144144144143,0.21621621621621623,0.11416488195457375,0.6683787928862537,-0.7235203274474826,2.230682756044707,0.02185645599240149,0.09301387287002587,0.1390790828145784,-0.04606520994455253,0.3303111954398714,3,regime_pullback_winner::3::fixed_5y
regime_pullback_winner,trail_25,111,0.42342342342342343,0.33783783783783783,0.04504504504504504,-0.04929123725206219,0.10720857677135326,-0.2608017635551765,0.6054294884508371,-0.10061529137800207,0.017942058950454844,0.1390790828145784,-0.12113702386412356,-0.10654155455543315,3,regime_pullback_winner::3::trail_25
regime_pullback_winner,trail_35,111,0.34234234234234234,0.2702702702702703,0.08108108108108109,-0.13288661410724123,0.10984199867857464,-0.34717540502284905,0.7663977678043268,-0.1318065751276153,0.01836387163745159,0.1390790828145784,-0.1207152111771268,-0.12360366745532994,3,regime_pullback_winner::3::trail_35
regime_pullback_winner,trail_50,111,0.34234234234234234,0.2702702702702703,0.10810810810810811,-0.23829131407385706,0.17831164549623366,-0.5020867737153025,1.6491485695085641,-0.13436823192546643,0.029043328812369783,0.1390790828145784,-0.11003575400220861,-0.08925791624055318,3,regime_pullback_winner::3::trail_50
regime_pullback_winner,stop_30,111,0.2702702702702703,0.21171171171171171,0.11711711711711711,-0.30747256211257246,0.1838303375319162,-0.367116218263852,1.5373912113859207,-0.2675302387191806,0.029880936513558574,0.1390790828145784,-0.10919814630101982,-0.06227624550757243,3,regime_pullback_winner::3::stop_30
regime_pullback_winner,trail35_or_3y,111,0.34234234234234234,0.26126126126126126,0.07207207207207207,-0.13288661410724123,0.1247807922556049,-0.34717540502284905,0.7685932834348841,-0.1318065751276153,0.020740746368945257,0.1390790828145784,-0.11833833644563314,-0.12147058635449204,3,regime_pullback_winner::3::trail35_or_3y
regime_pullback_winner,trail50_or_5y,111,0.3333333333333333,0.26126126126126126,0.0990990990990991,-0.23829131407385706,0.1768721839024626,-0.5020867737153025,1.2343954111027657,-0.13436823192546643,0.028824304227877327,0.1390790828145784,-0.11025477858670107,-0.06639597854484008,3,regime_pullback_winner::3::trail50_or_5y
regime_pullback_winner,tp100,111,0.7117117117117117,0.5675675675675675,0.1891891891891892,1.0046248032379848,0.4857572939005093,-0.7552187411398666,1.0663220041109502,0.20633009454531592,0.07131873862930924,0.1390790828145784,-0.06776034418526916,0.19014777858792217,3,regime_pullback_winner::3::tp100
regime_pullback_winner,tp200,111,0.6306306306306306,0.49099099099099097,0.40540540540540543,0.48789649535382384,0.7014997680485785,-0.7552187411398666,2.0790883640612052,0.06578799527345658,0.09673005073661566,0.1390790828145784,-0.04234903207796274,0.3400313753393604,3,regime_pullback_winner::3::tp200
deep_value_winner,hold_forever,111,0.6126126126126126,0.4774774774774775,0.3333333333333333,0.2853148689760492,1.4712904510695617,-0.8254593624933215,3.371669406114745,0.04201443229703461,0.16938947192649248,0.1390790828145784,0.030310389111914082,0.9763594386174894,3,deep_value_winner::3::hold_forever
deep_value_winner,fixed_1y,111,0.5585585585585585,0.44144144144144143,0.09009009009009009,0.0994101523935782,0.2716091298018512,-0.6922222078665325,1.1628098554749968,0.0994101523935782,0.04277648955291833,0.1390790828145784,-0.09630259326166007,-0.007322074585121765,3,deep_value_winner::3::fixed_1y
deep_value_winner,fixed_2y,111,0.6036036036036037,0.47297297297297297,0.1891891891891892,0.2897708854164527,0.6442616311996482,-0.6827036065422684,2.7113989681342314,0.13568080260980575,0.0902682249223759,0.1390790828145784,-0.04881085789220249,0.2680888042008982,3,deep_value_winner::3::fixed_2y
deep_value_winner,fixed_3y,111,0.5945945945945946,0.4774774774774775,0.17117117117117117,0.1663165854655393,0.5931683297293577,-0.7592149498049885,1.994709735349804,0.052621291991931995,0.0843363681668068,0.1390790828145784,-0.0547427146477716,0.26567487450709604,3,deep_value_winner::3::fixed_3y
deep_value_winner,fixed_5y,111,0.6576576576576577,0.527027027027027,0.3153153153153153,0.41144813029764316,0.8827665877361368,-0.7977005987383592,3.042449330551354,0.0713539731696502,0.11604078078784141,0.1390790828145784,-0.023038302026736984,0.49361036891067794,3,deep_value_winner::3::fixed_5y
deep_value_winner,trail_25,111,0.42342342342342343,0.3333333333333333,0.06306306306306306,-0.07285778734683068,0.12681570720922897,-0.2616445898108464,0.7485592131274659,-0.16782233091470777,0.021062437828466934,0.1390790828145784,-0.11801664498611146,-0.09350273460188832,3,deep_value_winner::3::trail_25
deep_value_winner,trail_35,111,0.3783783783783784,0.2972972972972973,0.11711711711711711,-0.10776920476996033,0.2474007145437472,-0.3422221978249881,1.0311668075091829,-0.109954735165116,0.03929755686019101,0.1390790828145784,-0.09978152595438738,-0.00652879208439046,3,deep_value_winner::3::trail_35
deep_value_winner,trail_50,111,0.38738738738738737,0.3108108108108108,0.2072072072072072,-0.19467207980670231,0.44991217630482133,-0.5020867737153025,2.112701099028583,-0.13436823192546643,0.06679610553982902,0.1390790828145784,-0.07228297727474937,0.16630136594840622,3,deep_value_winner::3::trail_50
deep_value_winner,stop_30,111,0.34234234234234234,0.26126126126126126,0.1891891891891892,-0.3063266674503474,1.0066037519348918,-0.34343627114396547,2.0983898429422982,-0.2779704344773699,0.12834228417013663,0.1390790828145784,-0.01073679864444177,0.5767932907437572,3,deep_value_winner::3::stop_30
deep_value_winner,trail35_or_3y,111,0.3783783783783784,0.2972972972972973,0.09009009009009009,-0.10776920476996033,0.18717213248659037,-0.3422221978249881,0.8389442548560386,-0.109954735165116,0.030386530588896885,0.1390790828145784,-0.10869255222568151,-0.08401147433544898,3,deep_value_winner::3::trail35_or_3y
deep_value_winner,trail50_or_5y,111,0.38738738738738737,0.3063063063063063,0.21621621621621623,-0.19467207980670231,0.40141036785773404,-0.5020867737153025,2.3138847378130456,-0.13436823192546643,0.060522709198638974,0.1390790828145784,-0.07855637361593942,0.09740896896326416,3,deep_value_winner::3::trail50_or_5y
deep_value_winner,tp100,111,0.7477477477477478,0.5990990990990992,0.22522522522522523,1.009808180961695,0.559879447818033,-0.8254593624933215,1.068714885989643,0.21775950696230595,0.08038390417171445,0.1390790828145784,-0.05869517864286394,0.24793446677145928,3,deep_value_winner::3::tp100
deep_value_winner,tp200,111,0.6846846846846847,0.5405405405405406,0.5045045045045045,1.0627579967011909,0.9177803873884851,-0.8254593624933215,2.076169166905658,0.1365416275611555,0.11958712494850487,0.1390790828145784,-0.019491957866073523,0.5014855561267392,3,deep_value_winner::3::tp200
quality_dip_breakout,hold_forever,109,0.5045871559633027,0.4036697247706422,0.1559633027522936,0.012351697796162853,0.1730741366161031,-0.681101396047422,1.1737470951788007,0.0018107377399423363,0.028271191201317762,0.13843659510473366,-0.11016540390341589,-0.06830315316656105,3,quality_dip_breakout::3::hold_forever
quality_dip_breakout,fixed_1y,109,0.6422018348623854,0.5045871559633027,0.05504587155963303,0.19015588529326055,0.2262672575087377,-0.44475081463356536,1.0621645445401109,0.19015588529326055,0.036246228039449324,0.13843659510473366,-0.10219036706528434,-0.04529726798868378,3,quality_dip_breakout::3::fixed_1y
quality_dip_breakout,fixed_2y,109,0.6238532110091743,0.47706422018348627,0.09174311926605505,0.14769937391207133,0.17887293495178544,-0.6682510146427266,1.0293012282377112,0.07130732001236284,0.02915534248868013,0.13843659510473366,-0.10928125261605354,-0.07810219566875026,3,quality_dip_breakout::3::fixed_2y
quality_dip_breakout,fixed_3y,109,0.5779816513761468,0.46788990825688076,0.1559633027522936,0.15107492297567626,0.1981180138159888,-0.6665954820593001,1.3615635422724361,0.048015882118437325,0.03206340813323955,0.13843659510473366,-0.10637318697149412,-0.044743364501534405,3,quality_dip_breakout::3::fixed_3y
quality_dip_breakout,fixed_5y,109,0.6146788990825688,0.5045871559633027,0.1926605504587156,0.18017575768848904,0.37700744985992773,-0.6591520767741665,1.4755234646379378,0.03368767456922206,0.05734737686451687,0.13843659510473366,-0.08108921824021678,0.12199009689330689,3,quality_dip_breakout::3::fixed_5y
